Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654078200,98,,Aggregated,29.300000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,31032,0,3300,3249.4460556844547,129,5527,0.0
1654078201,98,,Aggregated,29.900000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,31059,0,3300,3249.413696513088,129,5527,0.0
1654078202,98,,Aggregated,28.800000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,31090,0,3300,3249.6839176584112,129,5527,0.0
1654078203,98,,Aggregated,29.700000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,31118,0,3300,3249.6764894916128,129,5527,0.0
1654078204,98,,Aggregated,29.700000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,31157,0,3300,3249.6298745065315,129,5527,0.0
1654078205,98,,Aggregated,30.000000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,31181,0,3300,3249.494499855681,129,5527,0.0
1654078206,98,,Aggregated,29.600000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,31206,0,3300,3249.5210856886497,129,5527,0.0
1654078207,98,,Aggregated,29.200000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,31232,0,3300,3249.60082607582,129,5527,0.0
1654078208,98,,Aggregated,30.000000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,31274,0,3300,3249.892498561105,129,5527,0.0
1654078209,98,,Aggregated,29.900000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,31302,0,3300,3249.875343428535,129,5527,0.0
1654078210,98,,Aggregated,29.700000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,31331,0,3300,3250.1019437617697,129,5527,0.0
1654078211,98,,Aggregated,29.200000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,31364,0,3300,3250.101995918888,129,5527,0.0
1654078212,98,,Aggregated,29.800000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,31401,0,3300,3250.166555205248,129,5527,0.0
1654078214,98,,Aggregated,30.000000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,31426,0,3300,3250.4217526888565,129,5527,0.0
1654078215,98,,Aggregated,29.700000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,31459,0,3300,3250.527607361963,129,5527,0.0
1654078216,98,,Aggregated,28.400000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,31494,0,3300,3250.5474058550835,129,5527,0.0
1654078217,98,,Aggregated,29.800000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,31529,0,3300,3250.341907450284,129,5527,0.0
1654078218,98,,Aggregated,29.500000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,31557,0,3300,3250.2996482555377,129,5527,0.0
1654078219,98,,Aggregated,29.700000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,31588,0,3300,3250.1630049385844,129,5527,0.0
1654078220,98,,Aggregated,29.700000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,31617,0,3300,3250.216592339564,129,5527,0.0
1654078221,98,,Aggregated,30.100000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,31654,0,3300,3250.3023630504836,129,5527,0.0
1654078222,98,,Aggregated,29.700000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,31687,0,3300,3250.3698362104333,129,5527,0.0
1654078223,98,,Aggregated,28.800000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,31715,0,3300,3250.4443008040357,129,5527,0.0
1654078224,98,,Aggregated,29.700000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,31751,0,3300,3250.3635476048,129,5527,0.0
1654078225,98,,Aggregated,29.600000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,31776,0,3300,3250.3510825780463,129,5527,0.0
1654078226,98,,Aggregated,31.500000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,31806,0,3300,3250.2535685090866,129,5527,0.0
1654078227,98,,Aggregated,30.100000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,31840,0,3300,3250.229114321608,129,5527,0.0
1654078228,98,,Aggregated,30.100000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,31873,0,3300,3250.3228751607944,129,5527,0.0
1654078229,98,,Aggregated,30.300000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,31903,0,3300,3250.313262075667,129,5527,0.0
1654078230,98,,Aggregated,30.100000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,31930,0,3300,3250.397619793298,129,5527,0.0
1654078231,98,,Aggregated,30.100000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,31962,0,3300,3250.3688129653965,129,5527,0.0
1654078232,98,,Aggregated,30.700000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,31991,0,3300,3250.462536338345,129,5527,0.0
1654078233,98,,Aggregated,30.300000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,32025,0,3300,3250.528024980484,129,5527,0.0
1654078234,98,,Aggregated,29.900000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,32058,0,3300,3250.533813712646,129,5527,0.0
1654078235,98,,Aggregated,30.200000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,32087,0,3300,3250.400878860598,129,5527,0.0
1654078236,98,,Aggregated,30.000000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,32113,0,3300,3250.3402360414784,129,5527,0.0
1654078237,98,,Aggregated,30.100000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,32133,0,3300,3250.504123486758,129,5527,0.0
1654078239,98,,Aggregated,29.500000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,32168,0,3300,3250.968353643372,129,5527,0.0
1654078240,98,,Aggregated,28.600000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,32191,0,3300,3251.353297505514,129,5527,0.0
1654078241,98,,Aggregated,27.900000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,32223,0,3300,3251.9132607143965,129,5527,0.0
1654078242,98,,Aggregated,27.900000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,32247,0,3300,3252.2283933389153,129,5527,0.0
1654078243,98,,Aggregated,28.000000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,32280,0,3300,3252.658798017348,129,5527,0.0
1654078244,98,,Aggregated,28.000000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,32298,0,3300,3252.877236980618,129,5527,0.0
1654078245,98,,Aggregated,27.400000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,32330,0,3300,3253.3843798329726,129,5527,0.0
1654078246,98,,Aggregated,26.700000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,32366,0,3300,3253.7430019155904,129,5527,0.0
1654078247,98,,Aggregated,25.900000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,32390,0,3300,3253.9692806421735,129,5527,0.0
1654078248,98,,Aggregated,26.500000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,32423,0,3300,3254.045492397372,129,5527,0.0
1654078249,98,,Aggregated,27.300000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,32456,0,3300,3254.0860241557803,129,5527,0.0
1654078250,98,,Aggregated,28.100000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,32484,0,3300,3254.0386651890162,129,5527,0.0
1654078251,98,,Aggregated,28.600000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,32517,0,3300,3254.0208198788328,129,5527,0.0
1654078252,98,,Aggregated,29.000000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,32555,0,3300,3253.979511595761,129,5527,0.0
1654078253,98,,Aggregated,28.300000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,32584,0,3300,3254.117020623619,129,5527,0.0
1654078254,98,,Aggregated,29.000000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,32606,0,3300,3254.334478316874,129,5527,0.0
1654078255,98,,Aggregated,28.700000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,32641,0,3300,3254.8003431267425,129,5527,0.0
1654078256,98,,Aggregated,28.800000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,32668,0,3300,3255.1409636341373,129,5527,0.0
1654078257,98,,Aggregated,30.300000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,32697,0,3300,3255.4681163409487,129,5527,0.0
1654078259,98,,Aggregated,28.400000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,32726,0,3300,3255.755057141111,129,5527,0.0
1654078260,98,,Aggregated,28.400000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,32756,0,3300,3255.9669678837463,129,5527,0.0
1654078261,98,,Aggregated,27.500000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,32779,0,3300,3256.3303334451934,129,5527,0.0
1654078262,98,,Aggregated,28.000000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,32805,0,3300,3256.6510592897425,129,5527,0.0
1654078263,98,,Aggregated,27.600000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,32835,0,3300,3257.055580934978,129,5527,0.0
1654078264,98,,Aggregated,26.800000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,32855,0,3300,3257.3754375285343,129,5527,0.0
1654078265,98,,Aggregated,27.000000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,32884,0,3300,3257.7286826420145,129,5527,0.0
1654078266,98,,Aggregated,26.800000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,32923,0,3300,3258.054551529326,129,5527,0.0
1654078267,98,,Aggregated,26.100000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,32953,0,3300,3258.271963098959,129,5527,0.0
1654078268,98,,Aggregated,27.000000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,32982,0,3300,3258.206597538051,129,5527,0.0
1654078269,98,,Aggregated,27.000000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,33015,0,3300,3258.2308344691805,129,5527,0.0
1654078270,98,,Aggregated,27.400000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,33043,0,3300,3258.1733196138366,129,5527,0.0
1654078271,98,,Aggregated,28.100000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,33077,0,3300,3258.139522931342,129,5527,0.0
1654078272,98,,Aggregated,28.000000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,33111,0,3300,3258.072362658935,129,5527,0.0
1654078273,98,,Aggregated,29.100000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,33142,0,3300,3258.1038863074045,129,5527,0.0
1654078274,98,,Aggregated,29.700000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,33169,0,3300,3258.0161898157917,129,5527,0.0
1654078275,98,,Aggregated,30.000000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,33203,0,3300,3257.9342830467126,129,5527,0.0
1654078276,98,,Aggregated,30.200000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,33235,0,3300,3258.355679253799,129,5527,0.0
1654078277,98,,Aggregated,30.200000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,33269,0,3300,3258.724668610418,129,5527,0.0
1654078278,98,,Aggregated,30.500000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,33296,0,3300,3258.981829649207,129,5527,0.0
1654078279,98,,Aggregated,29.400000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,33324,0,3300,3259.1541231544834,129,5527,0.0
1654078281,98,,Aggregated,29.300000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,33353,0,3300,3259.276466884538,129,5527,0.0
1654078282,98,,Aggregated,29.300000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,33393,0,3300,3259.496960440811,129,5527,0.0
1654078283,98,,Aggregated,27.100000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,33428,0,3300,3259.590313509633,129,5527,0.0
1654078284,98,,Aggregated,28.200000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,33459,0,3300,3259.2691951343436,129,5527,0.0
1654078285,98,,Aggregated,27.900000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,33484,0,3300,3259.3364592043963,129,5527,0.0
1654078286,98,,Aggregated,28.800000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,33523,0,3300,3259.37738269248,129,5527,0.0
1654078287,98,,Aggregated,28.300000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,33551,0,3300,3259.3181723346547,129,5527,0.0
1654078288,98,,Aggregated,28.300000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,33580,0,3300,3259.4997915425847,129,5527,0.0
1654078289,98,,Aggregated,30.300000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,33613,0,3300,3259.5025734090977,129,5527,0.0
1654078290,98,,Aggregated,28.900000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,33650,0,3300,3259.5093907875184,129,5527,0.0
1654078291,98,,Aggregated,29.800000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,33665,0,3300,3259.5169760879253,129,5527,0.0
1654078292,98,,Aggregated,29.200000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,33703,0,3300,3259.8509034804024,129,5527,0.0
1654078293,98,,Aggregated,31.300000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,33736,0,3300,3260.1236068294997,129,5527,0.0
1654078294,98,,Aggregated,28.200000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,33749,0,3300,3260.30101632641,129,5527,0.0
1654078296,98,,Aggregated,29.200000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,33782,0,3300,3260.7768634183885,129,5527,0.0
1654078297,98,,Aggregated,28.100000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,33817,0,3300,3261.2796522459116,129,5527,0.0
1654078298,98,,Aggregated,28.200000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,33847,0,3300,3261.8322155582473,129,5527,0.0
1654078299,98,,Aggregated,27.600000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,33880,0,3300,3261.9696576151123,129,5527,0.0
1654078300,98,,Aggregated,28.100000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,33908,0,3300,3261.977910817506,129,5527,0.0
1654078301,98,,Aggregated,28.100000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,33936,0,3300,3261.836545261669,129,5527,0.0
1654078302,98,,Aggregated,27.900000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,33967,0,3300,3261.7953896428885,129,5527,0.0
1654078303,98,,Aggregated,28.500000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,33996,0,3300,3261.7382044946467,129,5527,0.0
1654078304,98,,Aggregated,29.200000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,34028,0,3300,3261.72913483014,129,5527,0.0
1654078305,98,,Aggregated,28.900000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,34063,0,3300,3261.8880016440125,129,5527,0.0
1654078306,98,,Aggregated,28.600000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,34090,0,3300,3262.021677911411,129,5527,0.0
1654078307,98,,Aggregated,29.600000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,34119,0,3300,3262.0971306310266,129,5527,0.0
1654078308,98,,Aggregated,30.000000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,34148,0,3300,3262.219925032213,129,5527,0.0
1654078309,98,,Aggregated,29.500000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,34176,0,3300,3262.2162921348313,129,5527,0.0
1654078310,98,,Aggregated,28.300000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,34210,0,3300,3262.16492253727,129,5527,0.0
1654078311,98,,Aggregated,30.200000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,34238,0,3300,3262.1690519306035,129,5527,0.0
1654078312,98,,Aggregated,29.700000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,34274,0,3300,3262.1340666394353,129,5527,0.0
1654078313,98,,Aggregated,28.200000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,34301,0,3300,3262.0854202501387,129,5527,0.0
1654078314,98,,Aggregated,29.600000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,34332,0,3300,3262.042496795992,129,5527,0.0
1654078315,98,,Aggregated,30.000000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,34367,0,3300,3262.0384380364885,129,5527,0.0
1654078316,98,,Aggregated,29.100000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,34394,0,3300,3262.016223759958,129,5527,0.0
1654078317,98,,Aggregated,30.100000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,34424,0,3300,3261.9796363002556,129,5527,0.0
1654078318,98,,Aggregated,29.800000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,34454,0,3300,3261.955999303419,129,5527,0.0
1654078319,98,,Aggregated,29.700000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,34493,0,3300,3262.0894384367843,129,5527,0.0
1654078320,98,,Aggregated,31.500000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,34513,0,3300,3262.1040767247123,129,5527,0.0
1654078321,98,,Aggregated,30.000000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,34549,0,3300,3262.2256794697387,129,5527,0.0
1654078322,98,,Aggregated,29.900000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,34585,0,3300,3262.2243169003905,129,5527,0.0
1654078323,98,,Aggregated,30.400000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,34604,0,3300,3262.2281239163103,129,5527,0.0
1654078324,98,,Aggregated,30.900000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,34643,0,3300,3262.1636982940277,129,5527,0.0
1654078325,98,,Aggregated,29.400000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,34674,0,3300,3262.169694872239,129,5527,0.0
1654078326,98,,Aggregated,29.600000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,34698,0,3300,3262.1342440486483,129,5527,0.0
1654078327,98,,Aggregated,30.300000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,34734,0,3300,3262.095641158519,129,5527,0.0
1654078328,98,,Aggregated,30.000000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,34769,0,3300,3262.245247202968,129,5527,0.0
1654078329,98,,Aggregated,29.700000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,34793,0,3300,3262.3062397608714,129,5527,0.0
1654078330,98,,Aggregated,29.700000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,34818,0,3300,3262.4892009879945,129,5527,0.0
1654078331,98,,Aggregated,29.900000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,34845,0,3300,3262.685722485292,129,5527,0.0
1654078332,98,,Aggregated,29.700000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,34883,0,3300,3262.927987845082,129,5527,0.0
1654078333,98,,Aggregated,29.600000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,34908,0,3300,3263.0254382949465,129,5527,0.0
1654078335,98,,Aggregated,29.800000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,34940,0,3300,3262.9910131654265,129,5527,0.0
1654078336,98,,Aggregated,29.900000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,34975,0,3300,3262.914681915654,129,5527,0.0
1654078337,98,,Aggregated,29.000000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,35000,0,3300,3262.899142857143,129,5527,0.0
1654078338,98,,Aggregated,29.500000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,35034,0,3300,3262.9054061768566,129,5527,0.0
1654078339,98,,Aggregated,28.600000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,35062,0,3300,3263.2241457988707,129,5527,0.0
1654078340,98,,Aggregated,29.000000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,35087,0,3300,3263.4636475047737,129,5527,0.0
1654078341,98,,Aggregated,28.200000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,35117,0,3300,3263.799783580602,129,5527,0.0
1654078342,98,,Aggregated,29.000000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,35144,0,3300,3263.9421522877306,129,5527,0.0
1654078343,98,,Aggregated,28.600000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4900,5200,5500,35169,0,3300,3264.182177485854,129,5527,0.0
1654078344,98,,Aggregated,29.000000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,35197,0,3300,3264.7061113163054,129,5527,0.0
1654078345,98,,Aggregated,27.700000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,35233,0,3300,3265.237901966906,129,5527,0.0
1654078346,98,,Aggregated,26.800000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,35259,0,3300,3265.531126804504,129,5527,0.0
1654078347,98,,Aggregated,26.600000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,35276,0,3300,3265.563130740447,129,5527,0.0
1654078348,98,,Aggregated,26.800000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,35307,0,3300,3265.6932336363893,129,5527,0.0
1654078349,98,,Aggregated,27.400000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,35337,0,3300,3265.9502787446586,129,5527,0.0
1654078350,98,,Aggregated,26.700000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,35373,0,3300,3266.441862437452,129,5527,0.0
1654078351,98,,Aggregated,26.800000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,35393,0,3300,3266.6032548809085,129,5527,0.0
1654078352,98,,Aggregated,26.500000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,35417,0,3300,3266.929892424542,129,5527,0.0
1654078353,98,,Aggregated,27.200000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,35450,0,3300,3267.3439492242596,129,5527,0.0
1654078354,98,,Aggregated,26.100000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,35478,0,3300,3267.823721743052,129,5527,0.0
1654078355,98,,Aggregated,26.600000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,35503,0,3300,3268.064135425175,129,5527,0.0
1654078356,98,,Aggregated,27.400000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,35531,0,3300,3268.352734232079,129,5527,0.0
1654078357,98,,Aggregated,27.700000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,35561,0,3300,3268.5221731672336,129,5527,0.0
1654078358,98,,Aggregated,26.300000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,35582,0,3300,3268.6535326850653,129,5527,0.0
1654078359,98,,Aggregated,27.000000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,35610,0,3300,3269.0716652625665,129,5527,0.0
1654078360,98,,Aggregated,27.300000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,35642,0,3300,3269.439172885921,129,5527,0.0
1654078362,98,,Aggregated,26.200000,0.000000,3300,3500,3600,3600,3900,4100,4300,4400,4900,5200,5500,35665,0,3300,3269.9235384831068,129,5527,0.0
1654078363,98,,Aggregated,26.600000,0.000000,3300,3500,3600,3600,3900,4100,4300,4400,4900,5200,5500,35700,0,3300,3270.51,129,5527,0.0
1654078364,98,,Aggregated,25.300000,0.000000,3300,3500,3600,3600,3900,4100,4300,4400,4900,5200,5500,35742,0,3300,3270.7804823456995,129,5527,0.0
1654078365,98,,Aggregated,26.200000,0.000000,3300,3500,3600,3600,3900,4100,4300,4400,4900,5200,5500,35777,0,3300,3270.4887777063477,129,5527,0.0
1654078366,98,,Aggregated,27.400000,0.000000,3300,3500,3600,3600,3900,4100,4300,4400,4900,5200,5500,35803,0,3300,3270.4076753344693,129,5527,0.0
1654078367,98,,Aggregated,27.600000,0.000000,3300,3500,3600,3600,3900,4100,4300,4400,4900,5200,5500,35832,0,3300,3270.34818039741,129,5527,0.0
1654078368,98,,Aggregated,28.000000,0.000000,3300,3500,3600,3600,3900,4100,4300,4400,4900,5200,5500,35866,0,3300,3270.309847766687,129,5527,0.0
1654078369,98,,Aggregated,28.200000,0.000000,3300,3500,3600,3600,3900,4100,4300,4400,4900,5200,5500,35899,0,3300,3270.296331374133,129,5527,0.0
1654078370,98,,Aggregated,28.500000,0.000000,3300,3500,3600,3600,3900,4100,4300,4400,4900,5200,5500,35931,0,3300,3270.437282569369,129,5527,0.0
1654078371,98,,Aggregated,29.300000,0.000000,3300,3500,3600,3600,3900,4100,4300,4400,4900,5200,5500,35961,0,3300,3270.4572453491282,129,5527,0.0
1654078372,98,,Aggregated,29.300000,0.000000,3300,3500,3600,3600,3900,4100,4300,4400,4900,5200,5500,35986,0,3300,3270.566275773912,129,5527,0.0
1654078373,98,,Aggregated,29.700000,0.000000,3300,3500,3600,3600,3900,4100,4300,4400,4900,5200,5500,36021,0,3300,3270.51805891008,129,5527,0.0
1654078374,98,,Aggregated,32.200000,0.000000,3300,3500,3600,3600,3900,4100,4300,4400,4900,5200,5500,36049,0,3300,3270.563261116813,129,5527,0.0
