Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654104936,50,,Aggregated,30.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,135015,0,1700,1729.5749583379625,75,4213,0.0
1654104937,50,,Aggregated,30.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,135047,0,1700,1729.5860996541944,75,4213,0.0
1654104938,50,,Aggregated,30.300000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,135087,0,1700,1729.5450117331793,75,4213,0.0
1654104939,50,,Aggregated,30.600000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,135117,0,1700,1729.4878882746063,75,4213,0.0
1654104940,50,,Aggregated,30.700000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,135145,0,1700,1729.4816974360872,75,4213,0.0
1654104941,50,,Aggregated,31.400000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,135182,0,1700,1729.438593895637,75,4213,0.0
1654104942,50,,Aggregated,31.900000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,135210,0,1700,1729.4712669181274,75,4213,0.0
1654104943,50,,Aggregated,31.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,135246,0,1700,1729.45083033879,75,4213,0.0
1654104944,50,,Aggregated,29.900000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,135275,0,1700,1729.3833672149326,75,4213,0.0
1654104945,50,,Aggregated,31.400000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,135305,0,1700,1729.3976719263885,75,4213,0.0
1654104946,50,,Aggregated,30.300000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,135327,0,1700,1729.4616225882492,75,4213,0.0
1654104947,50,,Aggregated,30.900000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,135362,0,1700,1729.544074407884,75,4213,0.0
1654104948,50,,Aggregated,29.300000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,135403,0,1700,1729.3673995406305,75,4213,0.0
1654104949,50,,Aggregated,29.100000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,135435,0,1700,1729.2415254550153,75,4213,0.0
1654104950,50,,Aggregated,29.400000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,135465,0,1700,1729.255320562507,75,4213,0.0
1654104951,50,,Aggregated,30.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,135492,0,1700,1729.2253343370826,75,4213,0.0
1654104952,50,,Aggregated,29.900000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,135519,0,1700,1729.2390587297723,75,4213,0.0
1654104953,50,,Aggregated,30.200000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,135547,0,1700,1729.2726877024206,75,4213,0.0
1654104954,50,,Aggregated,30.100000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,135576,0,1700,1729.2638225054582,75,4213,0.0
1654104955,50,,Aggregated,29.400000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,135597,0,1700,1729.270514834399,75,4213,0.0
1654104956,50,,Aggregated,30.400000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,135629,0,1700,1729.337619535645,75,4213,0.0
1654104957,50,,Aggregated,28.900000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,135664,0,1700,1729.3493189055314,75,4213,0.0
1654104958,50,,Aggregated,29.100000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,135696,0,1700,1729.3173417049877,75,4213,0.0
1654104959,50,,Aggregated,29.700000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,135720,0,1700,1729.3013704686118,75,4213,0.0
1654104960,50,,Aggregated,29.300000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,135756,0,1700,1729.2751480597542,75,4213,0.0
1654104962,50,,Aggregated,28.400000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,135793,0,1700,1729.216564918663,75,4213,0.0
1654104963,50,,Aggregated,28.600000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,135826,0,1700,1729.216107372668,75,4213,0.0
1654104964,50,,Aggregated,28.700000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,135858,0,1700,1729.17326914867,75,4213,0.0
1654104965,50,,Aggregated,29.400000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,135891,0,1700,1729.136808177142,75,4213,0.0
1654104966,50,,Aggregated,30.200000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,135922,0,1700,1729.1158237812863,75,4213,0.0
1654104967,50,,Aggregated,30.700000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,135952,0,1700,1729.0766079204425,75,4213,0.0
1654104968,50,,Aggregated,31.400000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,135983,0,1700,1729.02894479457,75,4213,0.0
1654104969,50,,Aggregated,31.400000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,136012,0,1700,1729.0163073846425,75,4213,0.0
1654104970,50,,Aggregated,31.300000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,136048,0,1700,1729.0111504763024,75,4213,0.0
1654104971,50,,Aggregated,31.300000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,136075,0,1700,1728.9669079551718,75,4213,0.0
1654104972,50,,Aggregated,31.600000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,136109,0,1700,1728.9547127669734,75,4213,0.0
1654104973,50,,Aggregated,31.200000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,136142,0,1700,1728.9659326291667,75,4213,0.0
1654104974,50,,Aggregated,31.600000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,136171,0,1700,1728.9142475270064,75,4213,0.0
1654104975,50,,Aggregated,30.400000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,136202,0,1700,1728.8578434971587,75,4213,0.0
1654104976,50,,Aggregated,30.300000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,136237,0,1700,1728.843669487731,75,4213,0.0
1654104977,50,,Aggregated,31.600000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,136266,0,1700,1728.80832342624,75,4213,0.0
1654104978,50,,Aggregated,31.100000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,136296,0,1700,1728.765304924576,75,4213,0.0
1654104979,50,,Aggregated,30.700000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,136329,0,1700,1728.7729536635638,75,4213,0.0
1654104980,50,,Aggregated,31.300000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,136370,0,1700,1728.7014665982254,75,4213,0.0
1654104981,50,,Aggregated,30.800000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,136399,0,1700,1728.6858334738524,75,4213,0.0
1654104982,50,,Aggregated,31.100000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,136427,0,1700,1728.661789821663,75,4213,0.0
1654104983,50,,Aggregated,31.300000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,136464,0,1700,1728.5994401453863,75,4213,0.0
1654104984,50,,Aggregated,31.600000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,136499,0,1700,1728.5594986043855,75,4213,0.0
1654104985,50,,Aggregated,31.900000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,136526,0,1700,1728.5380586847925,75,4213,0.0
1654104986,50,,Aggregated,31.400000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,136554,0,1700,1728.5297904125841,75,4213,0.0
1654104987,50,,Aggregated,30.100000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,136587,0,1700,1728.4871620285971,75,4213,0.0
1654104988,50,,Aggregated,31.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,136613,0,1700,1728.4764919883173,75,4213,0.0
1654104989,50,,Aggregated,30.500000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,136654,0,1700,1728.4610915157991,75,4213,0.0
1654104990,50,,Aggregated,30.900000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,136685,0,1700,1728.4057870285694,75,4213,0.0
1654104991,50,,Aggregated,31.200000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,136713,0,1700,1728.3948344341795,75,4213,0.0
1654104992,50,,Aggregated,31.300000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,136749,0,1700,1728.380244096849,75,4213,0.0
1654104993,50,,Aggregated,30.600000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,136770,0,1700,1728.337946918184,75,4213,0.0
1654104994,50,,Aggregated,30.300000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,136792,0,1700,1728.375,75,4213,0.0
1654104995,50,,Aggregated,31.600000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,136842,0,1700,1728.2512751932886,75,4213,0.0
1654104996,50,,Aggregated,29.600000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,136872,0,1700,1728.156956864808,75,4213,0.0
1654104997,50,,Aggregated,31.800000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,136916,0,1700,1728.1225861111923,75,4213,0.0
1654104998,50,,Aggregated,31.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,136917,0,1700,1728.116311341908,75,4213,0.0
1654104999,50,,Aggregated,31.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,136917,0,1700,1728.116311341908,75,4213,0.0
1654105000,50,,Aggregated,31.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,136917,0,1700,1728.116311341908,75,4213,0.0
1654105001,50,,Aggregated,31.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,136917,0,1700,1728.116311341908,75,4213,0.0
1654105002,50,,Aggregated,31.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,136917,0,1700,1728.116311341908,75,4213,0.0
1654105003,50,,Aggregated,31.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,136917,0,1700,1728.116311341908,75,4213,0.0
1654105004,50,,Aggregated,31.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,136917,0,1700,1728.116311341908,75,4213,0.0
1654105005,50,,Aggregated,31.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,136917,0,1700,1728.116311341908,75,4213,0.0
1654105006,50,,Aggregated,31.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,136917,0,1700,1728.116311341908,75,4213,0.0
1654105007,50,,Aggregated,31.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,136917,0,1700,1728.116311341908,75,4213,0.0
1654105008,50,,Aggregated,31.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,136917,0,1700,1728.116311341908,75,4213,0.0
1654105009,50,,Aggregated,31.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,136917,0,1700,1728.116311341908,75,4213,0.0
1654105010,50,,Aggregated,31.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3700,4200,136917,0,1700,1728.116311341908,75,4213,0.0
1654105011,50,,Aggregated,0.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3100,3800,15000,136923,6,1700,1728.6979251111939,75,15001,0.0
1654105012,50,,Aggregated,0.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3200,15000,15000,136966,49,1700,1732.864783960983,75,15003,0.0
1654105013,50,,Aggregated,0.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3200,15000,15000,136967,50,1700,1732.961654997189,75,15003,0.0
1654105014,50,,Aggregated,0.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3200,15000,15000,136967,50,1700,1732.961654997189,75,15003,0.0
1654105015,50,,Aggregated,0.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3200,15000,15000,136967,50,1700,1732.961654997189,75,15003,0.0
1654105016,50,,Aggregated,0.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3200,15000,15000,136967,50,1700,1732.961654997189,75,15003,0.0
1654105017,50,,Aggregated,0.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3200,15000,15000,136967,50,1700,1732.961654997189,75,15003,0.0
1654105018,50,,Aggregated,0.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3200,15000,15000,136967,50,1700,1732.961654997189,75,15003,0.0
1654105019,50,,Aggregated,0.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3200,15000,15000,136967,50,1700,1732.961654997189,75,15003,0.0
1654105020,50,,Aggregated,0.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3200,15000,15000,136967,50,1700,1732.961654997189,75,15003,0.0
1654105021,50,,Aggregated,0.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3200,15000,15000,136967,50,1700,1732.961654997189,75,15003,0.0
1654105022,50,,Aggregated,0.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3200,15000,15000,136967,50,1700,1732.961654997189,75,15003,0.0
1654105023,50,,Aggregated,0.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3200,15000,15000,136967,50,1700,1732.961654997189,75,15003,0.0
1654105024,50,,Aggregated,0.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3200,15000,15000,136967,50,1700,1732.961654997189,75,15003,0.0
1654105025,50,,Aggregated,0.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3200,15000,15000,136967,50,1700,1732.961654997189,75,15003,0.0
1654105026,50,,Aggregated,0.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3300,15000,15000,136973,56,1700,1733.5428150073371,75,15003,0.0
1654105027,50,,Aggregated,0.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3500,15000,15000,137016,99,1700,1737.706494132072,75,15003,0.0
1654105028,50,,Aggregated,0.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3500,15000,15000,137017,100,1700,1737.8032944817066,75,15003,0.0
1654105029,50,,Aggregated,0.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3500,15000,15000,137017,100,1700,1737.8032944817066,75,15003,0.0
1654105030,50,,Aggregated,0.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3500,15000,15000,137017,100,1700,1737.8032944817066,75,15003,0.0
1654105031,50,,Aggregated,0.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3500,15000,15000,137017,100,1700,1737.8032944817066,75,15003,0.0
1654105032,50,,Aggregated,0.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3500,15000,15000,137017,100,1700,1737.8032944817066,75,15003,0.0
1654105033,50,,Aggregated,0.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3500,15000,15000,137017,100,1700,1737.8032944817066,75,15003,0.0
1654105034,50,,Aggregated,0.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,3500,15000,15000,137017,100,1700,1737.8032944817066,75,15003,0.0
1654105035,50,,Aggregated,5.000000,5.000000,1700,1900,2000,2000,2200,2300,2500,2700,3600,15000,15000,137029,100,1700,1738.415423012647,75,15003,0.0
1654105037,50,,Aggregated,5.000000,5.000000,1700,1900,2000,2000,2200,2300,2500,2700,3900,15000,15000,137048,100,1700,1739.450542875489,75,15003,0.0
1654105038,50,,Aggregated,5.000000,5.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,137098,100,1700,1740.5496797910982,75,15003,0.0
1654105039,50,,Aggregated,7.400000,4.400000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,137125,100,1700,1740.428514129444,75,15003,0.0
1654105040,50,,Aggregated,8.200000,0.100000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,137154,100,1700,1740.3884392726425,75,15003,0.0
1654105041,50,,Aggregated,10.300000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,137194,100,1700,1740.315516713559,75,15003,0.0
1654105042,50,,Aggregated,13.500000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,137218,100,1700,1740.299537961492,75,15003,0.0
1654105043,50,,Aggregated,16.800000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,137257,100,1700,1740.2633745455605,75,15003,0.0
1654105044,50,,Aggregated,19.700000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,137288,100,1700,1740.20004661733,75,15003,0.0
1654105045,50,,Aggregated,22.900000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,137316,100,1700,1740.14942177168,75,15003,0.0
1654105046,50,,Aggregated,26.600000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,137348,100,1700,1740.132073273728,75,15003,0.0
1654105047,50,,Aggregated,29.100000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,137388,100,1700,1740.09754126998,75,15003,0.0
1654105048,50,,Aggregated,31.300000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,137419,100,1700,1740.0648964117042,75,15003,0.0
1654105049,50,,Aggregated,32.600000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,137448,100,1700,1740.0523616203945,75,15003,0.0
1654105050,50,,Aggregated,30.400000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,137479,100,1700,1739.9947919318586,75,15003,0.0
1654105051,50,,Aggregated,31.100000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,137512,100,1700,1739.9592471929723,75,15003,0.0
1654105052,50,,Aggregated,32.400000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,137545,100,1700,1739.919866225599,75,15003,0.0
1654105053,50,,Aggregated,31.700000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,137585,100,1700,1739.8392193916488,75,15003,0.0
1654105054,50,,Aggregated,31.900000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,137607,100,1700,1739.7965510475485,75,15003,0.0
1654105055,50,,Aggregated,32.400000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,137648,100,1700,1739.7506829013134,75,15003,0.0
1654105056,50,,Aggregated,31.900000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,137679,100,1700,1739.7248745269794,75,15003,0.0
1654105057,50,,Aggregated,32.400000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,137708,100,1700,1739.6931841287362,75,15003,0.0
1654105058,50,,Aggregated,31.700000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,137747,100,1700,1739.6878407515228,75,15003,0.0
1654105059,50,,Aggregated,32.300000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,137776,100,1700,1739.6037771455115,75,15003,0.0
1654105060,50,,Aggregated,31.300000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,137817,100,1700,1739.5758723524675,75,15003,0.0
1654105061,50,,Aggregated,32.800000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,137848,100,1700,1739.5081901804886,75,15003,0.0
1654105062,50,,Aggregated,30.200000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,137883,100,1700,1739.4596360682608,75,15003,0.0
1654105063,50,,Aggregated,32.200000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,137908,100,1700,1739.4381036633117,75,15003,0.0
1654105064,50,,Aggregated,31.900000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,137941,100,1700,1739.4020994483149,75,15003,0.0
1654105065,50,,Aggregated,31.800000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,137980,100,1700,1739.3668502681548,75,15003,0.0
1654105067,50,,Aggregated,31.800000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,138007,100,1700,1739.3969436332939,75,15003,0.0
1654105068,50,,Aggregated,32.100000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,138044,100,1700,1739.362804613022,75,15003,0.0
1654105069,50,,Aggregated,29.600000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,138070,100,1700,1739.32742087347,75,15003,0.0
1654105070,50,,Aggregated,32.700000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,138095,100,1700,1739.3538216445202,75,15003,0.0
1654105071,50,,Aggregated,30.700000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,138132,100,1700,1739.3786305852373,75,15003,0.0
1654105072,50,,Aggregated,30.700000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,138164,100,1700,1739.3320329463536,75,15003,0.0
1654105073,50,,Aggregated,29.700000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,138182,100,1700,1739.310091039354,75,15003,0.0
1654105074,50,,Aggregated,30.300000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,138220,100,1700,1739.3558746925191,75,15003,0.0
1654105075,50,,Aggregated,29.200000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,138245,100,1700,1739.3396723208796,75,15003,0.0
1654105076,50,,Aggregated,28.600000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,138281,100,1700,1739.2881234587542,75,15003,0.0
1654105077,50,,Aggregated,29.400000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,138312,100,1700,1739.2887818844351,75,15003,0.0
1654105078,50,,Aggregated,29.700000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,138350,100,1700,1739.2423491145646,75,15003,0.0
1654105079,50,,Aggregated,30.400000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,138389,100,1700,1739.2315935515105,75,15003,0.0
1654105080,50,,Aggregated,29.400000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,138415,100,1700,1739.1548387096775,75,15003,0.0
1654105081,50,,Aggregated,28.700000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,138448,100,1700,1739.0974806425518,75,15003,0.0
1654105082,50,,Aggregated,31.600000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,138470,100,1700,1739.0567126453384,75,15003,0.0
1654105083,50,,Aggregated,30.600000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,138508,100,1700,1739.1030265399831,75,15003,0.0
1654105084,50,,Aggregated,31.200000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,138548,100,1700,1739.0206715362185,75,15003,0.0
1654105085,50,,Aggregated,29.900000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,138578,100,1700,1738.980314335609,75,15003,0.0
1654105086,50,,Aggregated,31.800000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,138610,100,1700,1738.95957723108,75,15003,0.0
1654105087,50,,Aggregated,31.500000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,138638,100,1700,1738.9229504176344,75,15003,0.0
1654105088,50,,Aggregated,30.700000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,138679,100,1700,1738.8741554236763,75,15003,0.0
1654105089,50,,Aggregated,32.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,138704,100,1700,1738.854207521052,75,15003,0.0
1654105090,50,,Aggregated,31.200000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,138738,100,1700,1738.8475039282678,75,15003,0.0
1654105091,50,,Aggregated,32.800000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,138764,100,1700,1738.810678562163,75,15003,0.0
1654105092,50,,Aggregated,30.300000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,138792,100,1700,1738.864999423598,75,15003,0.0
1654105093,50,,Aggregated,31.300000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,138820,100,1700,1738.8681169860251,75,15003,0.0
1654105095,50,,Aggregated,31.500000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,138848,100,1700,1738.872183970961,75,15003,0.0
1654105096,50,,Aggregated,29.800000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,138882,100,1700,1738.9199032272002,75,15003,0.0
1654105097,50,,Aggregated,28.400000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,138910,100,1700,1738.906284644734,75,15003,0.0
1654105098,50,,Aggregated,28.600000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,138942,100,1700,1738.8652027464698,75,15003,0.0
1654105099,50,,Aggregated,28.800000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,138982,100,1700,1738.7981033515132,75,15003,0.0
1654105100,50,,Aggregated,29.300000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,139009,100,1700,1738.7878698501536,75,15003,0.0
1654105101,50,,Aggregated,28.900000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,139044,100,1700,1738.7566525704094,75,15003,0.0
1654105102,50,,Aggregated,29.700000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,139083,100,1700,1738.6966990933472,75,15003,0.0
1654105103,50,,Aggregated,29.300000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,139119,100,1700,1738.6483945399264,75,15003,0.0
1654105104,50,,Aggregated,30.100000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,139142,100,1700,1738.610247085711,75,15003,0.0
1654105105,50,,Aggregated,30.400000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,139181,100,1700,1738.5777009793003,75,15003,0.0
1654105106,50,,Aggregated,30.500000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,139208,100,1700,1738.5557654732486,75,15003,0.0
1654105107,50,,Aggregated,31.700000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,139242,100,1700,1738.557726835294,75,15003,0.0
