Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1653535141,25,,Aggregated,12.200000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,118916,20,1400,1474.0680732617982,49,6211,0.0
1653535142,25,,Aggregated,12.000000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,118923,20,1400,1474.113779504385,49,6211,0.0
1653535143,25,,Aggregated,11.900000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,118940,20,1400,1474.2391289725913,49,6211,0.0
1653535144,25,,Aggregated,10.900000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,118951,20,1400,1474.2726248623383,49,6211,0.0
1653535145,25,,Aggregated,11.400000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,118961,20,1400,1474.3184068728406,49,6211,0.0
1653535146,25,,Aggregated,12.200000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,118974,20,1400,1474.3987677980062,49,6211,0.0
1653535147,25,,Aggregated,11.000000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,118982,20,1400,1474.4795095056395,49,6211,0.0
1653535148,25,,Aggregated,12.200000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,118991,20,1400,1474.5420830146818,49,6211,0.0
1653535149,25,,Aggregated,11.600000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119001,20,1400,1474.6431962756615,49,6211,0.0
1653535150,25,,Aggregated,11.000000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119024,20,1400,1474.7336755612314,49,6211,0.0
1653535151,25,,Aggregated,11.100000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119026,20,1400,1474.7350410834608,49,6211,0.0
1653535152,25,,Aggregated,11.800000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119044,20,1400,1474.8727109304123,49,6211,0.0
1653535153,25,,Aggregated,11.400000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119052,20,1400,1474.9353559789,49,6211,0.0
1653535154,25,,Aggregated,10.900000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119067,20,1400,1474.9830515592062,49,6211,0.0
1653535155,25,,Aggregated,11.500000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119081,20,1400,1475.0527708030668,49,6211,0.0
1653535156,25,,Aggregated,10.700000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119092,20,1400,1475.072263460182,49,6211,0.0
1653535157,25,,Aggregated,11.200000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119105,20,1400,1475.1208177658368,49,6211,0.0
1653535158,25,,Aggregated,11.700000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119121,20,1400,1475.1822348704259,49,6211,0.0
1653535159,25,,Aggregated,11.900000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119141,20,1400,1475.2226941187332,49,6211,0.0
1653535160,25,,Aggregated,12.900000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119153,20,1400,1475.2050724698497,49,6211,0.0
1653535161,25,,Aggregated,12.900000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119167,20,1400,1475.201549086576,49,6211,0.0
1653535162,25,,Aggregated,13.300000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119182,20,1400,1475.2247403131346,49,6211,0.0
1653535163,25,,Aggregated,13.400000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119205,20,1400,1475.2379933727611,49,6211,0.0
1653535164,25,,Aggregated,14.600000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119216,20,1400,1475.2438934371226,49,6211,0.0
1653535165,25,,Aggregated,14.400000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119233,20,1400,1475.261857036223,49,6211,0.0
1653535166,25,,Aggregated,14.900000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119248,20,1400,1475.2843653562325,49,6211,0.0
1653535167,25,,Aggregated,15.200000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119264,20,1400,1475.3341746042393,49,6211,0.0
1653535168,25,,Aggregated,15.100000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119277,20,1400,1475.345053950049,49,6211,0.0
1653535169,25,,Aggregated,15.800000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119303,20,1400,1475.3279967813048,49,6211,0.0
1653535170,25,,Aggregated,15.900000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119315,20,1400,1475.313372166115,49,6211,0.0
1653535171,25,,Aggregated,15.500000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119336,20,1400,1475.3577210565127,49,6211,0.0
1653535172,25,,Aggregated,15.700000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119347,20,1400,1475.3456894601456,49,6211,0.0
1653535173,25,,Aggregated,15.800000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119365,20,1400,1475.3568466468396,49,6211,0.0
1653535174,25,,Aggregated,16.400000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119381,20,1400,1475.3390070446721,49,6211,0.0
1653535175,25,,Aggregated,15.800000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119397,20,1400,1475.352487918457,49,6211,0.0
1653535176,25,,Aggregated,16.900000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119414,20,1400,1475.3801396821143,49,6211,0.0
1653535177,25,,Aggregated,16.400000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119422,20,1400,1475.372870995294,49,6211,0.0
1653535178,25,,Aggregated,16.400000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119447,20,1400,1475.43624368967,49,6211,0.0
1653535179,25,,Aggregated,16.300000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119460,20,1400,1475.4085802779173,49,6211,0.0
1653535180,25,,Aggregated,15.600000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119475,20,1400,1475.4141954383763,49,6211,0.0
1653535181,25,,Aggregated,16.700000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119489,20,1400,1475.479675953435,49,6211,0.0
1653535182,25,,Aggregated,15.700000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119501,20,1400,1475.4971590195898,49,6211,0.0
1653535183,25,,Aggregated,16.200000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119517,20,1400,1475.5308784524377,49,6211,0.0
1653535184,25,,Aggregated,15.100000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119534,20,1400,1475.561204343534,49,6211,0.0
1653535185,25,,Aggregated,15.500000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119554,20,1400,1475.5314669521722,49,6211,0.0
1653535186,25,,Aggregated,14.400000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119566,20,1400,1475.5222973085995,49,6211,0.0
1653535187,25,,Aggregated,15.200000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119593,20,1400,1475.5874591322236,49,6211,0.0
1653535188,25,,Aggregated,15.700000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119595,20,1400,1475.5777666290396,49,6211,0.0
1653535189,25,,Aggregated,15.100000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119619,20,1400,1475.6057148111922,49,6211,0.0
1653535190,25,,Aggregated,16.400000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119630,20,1400,1475.6067457995487,49,6211,0.0
1653535191,25,,Aggregated,14.700000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119650,20,1400,1475.6305641454242,49,6211,0.0
1653535192,25,,Aggregated,16.000000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119660,20,1400,1475.6330352665886,49,6211,0.0
1653535193,25,,Aggregated,15.300000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119679,20,1400,1475.64682191529,49,6211,0.0
1653535194,25,,Aggregated,16.600000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119700,20,1400,1475.627343358396,49,6211,0.0
1653535195,25,,Aggregated,15.600000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119718,20,1400,1475.6324863429058,49,6211,0.0
1653535196,25,,Aggregated,16.600000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119732,20,1400,1475.6492833995924,49,6211,0.0
1653535197,25,,Aggregated,16.700000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119742,20,1400,1475.6456297706736,49,6211,0.0
1653535198,25,,Aggregated,16.100000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119770,20,1400,1475.678809384654,49,6211,0.0
1653535199,25,,Aggregated,16.700000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119783,20,1400,1475.6545670086741,49,6211,0.0
1653535200,25,,Aggregated,14.900000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119800,20,1400,1475.6318030050084,49,6211,0.0
1653535201,25,,Aggregated,17.500000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119816,20,1400,1475.637193697002,49,6211,0.0
1653535202,25,,Aggregated,16.800000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119838,20,1400,1475.6610841302424,49,6211,0.0
1653535203,25,,Aggregated,16.800000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119854,20,1400,1475.627563535635,49,6211,0.0
1653535204,25,,Aggregated,16.000000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119880,20,1400,1475.614898231565,49,6211,0.0
1653535205,25,,Aggregated,17.800000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119884,20,1400,1475.5989039404758,49,6211,0.0
1653535206,25,,Aggregated,17.200000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119904,20,1400,1475.6196623965839,49,6211,0.0
1653535207,25,,Aggregated,17.800000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119928,20,1400,1475.6487559202187,49,6211,0.0
1653535208,25,,Aggregated,16.900000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119939,20,1400,1475.6059246783782,49,6211,0.0
1653535209,25,,Aggregated,17.000000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119961,20,1400,1475.6003451121614,49,6211,0.0
1653535210,25,,Aggregated,18.600000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119976,20,1400,1475.584325198373,49,6211,0.0
1653535211,25,,Aggregated,16.900000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,119997,20,1400,1475.564155770561,49,6211,0.0
1653535212,25,,Aggregated,17.200000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120008,20,1400,1475.5584211052596,49,6211,0.0
1653535213,25,,Aggregated,17.600000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120025,20,1400,1475.6198541970423,49,6211,0.0
1653535214,25,,Aggregated,18.100000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120048,20,1400,1475.604174996668,49,6211,0.0
1653535215,25,,Aggregated,17.000000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120060,20,1400,1475.562177244711,49,6211,0.0
1653535216,25,,Aggregated,16.900000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120073,20,1400,1475.5572443430246,49,6211,0.0
1653535218,25,,Aggregated,17.300000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120090,20,1400,1475.6446248646848,49,6211,0.0
1653535219,25,,Aggregated,17.300000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120110,20,1400,1475.6362750811757,49,6211,0.0
1653535220,25,,Aggregated,15.800000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120131,20,1400,1475.6260582197767,49,6211,0.0
1653535221,25,,Aggregated,17.100000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120146,20,1400,1475.5850548499325,49,6211,0.0
1653535222,25,,Aggregated,17.100000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120162,20,1400,1475.5789101379803,49,6211,0.0
1653535223,25,,Aggregated,16.800000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120179,20,1400,1475.6089583038633,49,6211,0.0
1653535224,25,,Aggregated,16.500000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120191,20,1400,1475.6266276177084,49,6211,0.0
1653535225,25,,Aggregated,17.000000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120215,20,1400,1475.5976542028866,49,6211,0.0
1653535226,25,,Aggregated,16.500000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120226,20,1400,1475.6048358924027,49,6211,0.0
1653535227,25,,Aggregated,16.400000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120245,20,1400,1475.6033598070605,49,6211,0.0
1653535228,25,,Aggregated,16.500000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120263,20,1400,1475.5992200427397,49,6211,0.0
1653535229,25,,Aggregated,16.500000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120275,20,1400,1475.6188651008106,49,6211,0.0
1653535230,25,,Aggregated,17.500000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120298,20,1400,1475.6378992169446,49,6211,0.0
1653535231,25,,Aggregated,16.500000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120322,20,1400,1475.577051578265,49,6211,0.0
1653535232,25,,Aggregated,16.500000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120330,20,1400,1475.5752347710463,49,6211,0.0
1653535233,25,,Aggregated,17.700000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120348,20,1400,1475.5829760361619,49,6211,0.0
1653535234,25,,Aggregated,16.800000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120361,20,1400,1475.6054203604158,49,6211,0.0
1653535235,25,,Aggregated,16.800000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120383,20,1400,1475.6464949369927,49,6211,0.0
1653535236,25,,Aggregated,16.800000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120397,20,1400,1475.6378647308488,49,6211,0.0
1653535237,25,,Aggregated,16.100000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120410,20,1400,1475.6509260028238,49,6211,0.0
1653535238,25,,Aggregated,17.200000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120436,20,1400,1475.6281925670066,49,6211,0.0
1653535239,25,,Aggregated,16.600000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120443,20,1400,1475.6137675082819,49,6211,0.0
1653535240,25,,Aggregated,17.100000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120473,20,1400,1475.622853253426,49,6211,0.0
1653535241,25,,Aggregated,16.600000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120485,20,1400,1475.5682699091174,49,6211,0.0
1653535242,25,,Aggregated,17.500000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120502,20,1400,1475.5959154204909,49,6211,0.0
1653535243,25,,Aggregated,16.100000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120514,20,1400,1475.6147003667625,49,6211,0.0
1653535244,25,,Aggregated,16.900000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120542,20,1400,1475.58477543097,49,6211,0.0
1653535245,25,,Aggregated,16.700000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120560,20,1400,1475.5803583278037,49,6211,0.0
1653535246,25,,Aggregated,18.100000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120575,20,1400,1475.56845117147,49,6211,0.0
1653535247,25,,Aggregated,17.300000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120589,20,1400,1475.5650930018492,49,6211,0.0
1653535248,25,,Aggregated,17.100000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120604,20,1400,1475.5789526052204,49,6211,0.0
1653535249,25,,Aggregated,18.000000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120616,20,1400,1475.6117927969756,49,6211,0.0
1653535250,25,,Aggregated,17.100000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120639,20,1400,1475.634819585706,49,6211,0.0
1653535251,25,,Aggregated,17.300000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120652,20,1400,1475.6384063256307,49,6211,0.0
1653535252,25,,Aggregated,15.500000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120675,20,1400,1475.647781230578,49,6211,0.0
1653535253,25,,Aggregated,16.800000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120683,20,1400,1475.631530538684,49,6211,0.0
1653535254,25,,Aggregated,16.900000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120708,20,1400,1475.6727060343972,49,6211,0.0
1653535255,25,,Aggregated,16.900000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120717,20,1400,1475.646189020602,49,6211,0.0
1653535256,25,,Aggregated,16.200000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120737,20,1400,1475.6097799348997,49,6211,0.0
1653535257,25,,Aggregated,16.700000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120753,20,1400,1475.6565302725398,49,6211,0.0
1653535258,25,,Aggregated,16.700000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120767,20,1400,1475.6463934684143,49,6211,0.0
1653535259,25,,Aggregated,16.000000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120783,20,1400,1475.686884743714,49,6211,0.0
1653535260,25,,Aggregated,16.100000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120803,20,1400,1475.7088400122514,49,6211,0.0
1653535261,25,,Aggregated,16.300000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120813,20,1400,1475.707514919752,49,6211,0.0
1653535262,25,,Aggregated,17.000000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120836,20,1400,1475.7531613095434,49,6211,0.0
1653535263,25,,Aggregated,16.200000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120848,20,1400,1475.7240748709123,49,6211,0.0
1653535264,25,,Aggregated,15.300000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120861,20,1400,1475.7413144024954,49,6211,0.0
1653535265,25,,Aggregated,16.400000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120884,20,1400,1475.7595215247675,49,6211,0.0
1653535266,25,,Aggregated,15.400000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120901,20,1400,1475.7182736288369,49,6211,0.0
1653535267,25,,Aggregated,16.800000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120913,20,1400,1475.7241818497598,49,6211,0.0
1653535268,25,,Aggregated,15.800000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120930,20,1400,1475.7710907136359,49,6211,0.0
1653535269,25,,Aggregated,16.100000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120948,20,1400,1475.7565317326455,49,6211,0.0
1653535270,25,,Aggregated,16.300000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120959,20,1400,1475.7689878388544,49,6211,0.0
1653535271,25,,Aggregated,17.000000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120977,20,1400,1475.7972011208742,49,6211,0.0
1653535272,25,,Aggregated,16.000000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,120994,20,1400,1475.7979569234838,49,6211,0.0
1653535273,25,,Aggregated,16.200000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121016,20,1400,1475.8542093607457,49,6211,0.0
1653535274,25,,Aggregated,16.800000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121025,20,1400,1475.8326544102458,49,6211,0.0
1653535275,25,,Aggregated,15.900000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121039,20,1400,1475.8585249382431,49,6211,0.0
1653535276,25,,Aggregated,16.300000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121062,20,1400,1475.8656721349391,49,6211,0.0
1653535277,25,,Aggregated,15.300000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121072,20,1400,1475.8687392625875,49,6211,0.0
1653535278,25,,Aggregated,16.500000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121090,20,1400,1475.919299694442,49,6211,0.0
1653535279,25,,Aggregated,16.000000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121100,20,1400,1475.9325020644096,49,6211,0.0
1653535280,25,,Aggregated,15.100000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121123,20,1400,1475.97843514444,49,6211,0.0
1653535281,25,,Aggregated,15.100000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121136,20,1400,1475.9369634130235,49,6211,0.0
1653535282,25,,Aggregated,15.600000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121150,20,1400,1475.9789269500618,49,6211,0.0
1653535283,25,,Aggregated,15.600000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121166,20,1400,1476.0030371556377,49,6211,0.0
1653535284,25,,Aggregated,15.500000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121176,20,1400,1476.030055456526,49,6211,0.0
1653535285,25,,Aggregated,15.000000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121199,20,1400,1476.0594641869982,49,6211,0.0
1653535286,25,,Aggregated,15.300000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121210,20,1400,1476.056513488986,49,6211,0.0
1653535287,25,,Aggregated,15.600000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121228,20,1400,1476.0728214603887,49,6211,0.0
1653535288,25,,Aggregated,14.800000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121244,20,1400,1476.0753769258686,49,6211,0.0
1653535289,25,,Aggregated,15.400000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121258,20,1400,1476.0925299774035,49,6211,0.0
1653535290,25,,Aggregated,16.400000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121277,20,1400,1476.1117441889228,49,6211,0.0
1653535291,25,,Aggregated,16.400000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121289,20,1400,1476.1210579689832,49,6211,0.0
1653535292,25,,Aggregated,14.900000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121313,20,1400,1476.1247104597198,49,6211,0.0
1653535293,25,,Aggregated,15.900000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121328,20,1400,1476.114136885138,49,6211,0.0
1653535294,25,,Aggregated,15.900000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121348,20,1400,1476.1276741273032,49,6211,0.0
1653535295,25,,Aggregated,16.400000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121358,20,1400,1476.1354752055902,49,6211,0.0
1653535296,25,,Aggregated,15.900000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121389,20,1400,1476.1507302968143,49,6211,0.0
1653535297,25,,Aggregated,16.100000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121401,20,1400,1476.0773222625844,49,6211,0.0
1653535298,25,,Aggregated,16.200000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121422,20,1400,1476.059289090939,49,6211,0.0
1653535299,25,,Aggregated,17.400000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121429,20,1400,1476.063633893057,49,6211,0.0
1653535300,25,,Aggregated,16.100000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121451,20,1400,1476.1634486336054,49,6211,0.0
1653535301,25,,Aggregated,17.700000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121465,20,1400,1476.1232783106245,49,6211,0.0
1653535302,25,,Aggregated,17.400000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121479,20,1400,1476.1120687526238,49,6211,0.0
1653535303,25,,Aggregated,17.000000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121496,20,1400,1476.1433462830053,49,6211,0.0
1653535304,25,,Aggregated,17.000000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121509,20,1400,1476.1444090561192,49,6211,0.0
1653535305,25,,Aggregated,16.800000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121532,20,1400,1476.1736908797684,49,6211,0.0
1653535306,25,,Aggregated,17.200000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121543,20,1400,1476.1908460380278,49,6211,0.0
1653535307,25,,Aggregated,16.200000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121561,20,1400,1476.19829550596,49,6211,0.0
1653535308,25,,Aggregated,16.400000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121577,20,1400,1476.2029166700938,49,6211,0.0
