Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1653478692,40,,Aggregated,14.200000,0.000000,2400,3000,3300,3500,4100,4700,5200,5500,6900,7700,7700,2387,2,2400,2556.1206535400083,39,7701,0.0
1653478693,40,,Aggregated,14.800000,0.000000,2400,3000,3300,3500,4100,4700,5200,5500,6900,7700,7700,2404,2,2400,2555.2974209650583,39,7701,0.0
1653478694,40,,Aggregated,14.200000,0.000000,2400,3000,3300,3500,4100,4700,5200,5500,6900,7700,7700,2407,2,2400,2555.003323639385,39,7701,0.0
1653478695,40,,Aggregated,14.700000,0.000000,2500,3000,3300,3500,4200,4700,5200,5500,6900,7700,7700,2435,2,2500,2560.8258726899385,39,7701,0.0
1653478696,40,,Aggregated,15.000000,0.000000,2500,3000,3300,3500,4200,4700,5200,5500,6900,7700,7700,2450,2,2500,2560.2824489795917,39,7701,0.0
1653478697,40,,Aggregated,14.000000,0.000000,2400,3000,3300,3500,4100,4700,5200,5500,6900,7700,7700,2466,2,2400,2556.270478507705,39,7701,0.0
1653478698,40,,Aggregated,15.200000,0.000000,2500,3000,3300,3500,4100,4700,5200,5500,6900,7700,7700,2482,2,2500,2560.328767123288,39,7701,0.0
1653478699,40,,Aggregated,15.500000,0.000000,2400,3000,3300,3500,4100,4700,5200,5500,6900,7700,7700,2502,2,2400,2557.5143884892086,39,7701,0.0
1653478700,40,,Aggregated,15.200000,0.000000,2400,3000,3300,3500,4100,4700,5200,5500,6900,7700,7700,2518,2,2400,2552.982922954726,39,7701,0.0
1653478701,40,,Aggregated,16.000000,0.000000,2400,3000,3300,3500,4100,4700,5200,5500,6900,7700,7700,2528,2,2400,2552.3504746835442,39,7701,0.0
1653478702,40,,Aggregated,15.900000,0.000000,2400,3000,3300,3500,4100,4700,5200,5500,6900,7700,7700,2545,2,2400,2552.3060903732808,39,7701,0.0
1653478703,40,,Aggregated,17.100000,0.000000,2400,3000,3300,3500,4100,4700,5200,5500,6900,7700,7700,2569,2,2400,2555.107824056053,39,7701,0.0
1653478704,40,,Aggregated,15.700000,0.000000,2400,3000,3300,3500,4100,4700,5200,5500,6900,7700,7700,2581,2,2400,2552.7582332429292,39,7701,0.0
1653478705,40,,Aggregated,16.000000,0.000000,2400,3000,3300,3500,4100,4700,5200,5500,6900,7700,7700,2594,2,2400,2551.500771010023,39,7701,0.0
1653478706,40,,Aggregated,16.400000,0.000000,2400,3000,3300,3500,4100,4700,5200,5500,6900,7700,7700,2603,2,2400,2551.1617364579333,39,7701,0.0
1653478708,40,,Aggregated,16.200000,0.000000,2400,3000,3300,3500,4100,4700,5200,5500,6900,7700,7700,2632,2,2400,2555.0949848024316,39,7701,0.0
1653478709,40,,Aggregated,16.200000,0.000000,2400,3000,3300,3500,4100,4700,5200,5500,6900,7700,7700,2648,2,2400,2551.2367824773414,39,7701,0.0
1653478710,40,,Aggregated,15.300000,0.000000,2400,3000,3300,3500,4100,4700,5200,5500,6900,7700,7700,2655,2,2400,2549.920527306968,39,7701,0.0
1653478711,40,,Aggregated,15.800000,0.000000,2400,3000,3300,3500,4100,4700,5200,5500,6900,7700,7700,2675,2,2400,2547.998878504673,39,7701,0.0
1653478712,40,,Aggregated,15.300000,0.000000,2400,3000,3300,3500,4100,4700,5200,5500,6900,7700,7700,2697,2,2400,2551.324805339266,39,7701,0.0
1653478713,40,,Aggregated,15.300000,0.000000,2400,3000,3300,3500,4100,4700,5100,5500,6900,7700,7700,2710,2,2400,2550.411439114391,39,7701,0.0
1653478714,40,,Aggregated,14.900000,0.000000,2400,3000,3300,3500,4100,4700,5200,5500,6900,7700,7700,2723,2,2400,2551.4182886522217,39,7701,0.0
1653478715,40,,Aggregated,16.500000,0.000000,2400,3000,3300,3500,4100,4700,5200,5500,6900,7700,7700,2731,2,2400,2551.5342365433908,39,7701,0.0
1653478716,40,,Aggregated,16.200000,0.000000,2400,3000,3300,3500,4100,4700,5200,5500,6900,7700,7700,2748,2,2400,2551.306404657933,39,7701,0.0
1653478717,40,,Aggregated,15.400000,0.000000,2400,3000,3300,3500,4100,4700,5200,5500,6900,7700,7700,2763,2,2400,2555.839305103149,39,7701,0.0
1653478718,40,,Aggregated,15.000000,0.000000,2400,3000,3300,3500,4100,4700,5200,5500,6900,7700,7700,2779,2,2400,2558.6308024469236,39,7701,0.0
1653478719,40,,Aggregated,16.000000,0.000000,2400,3000,3300,3500,4100,4700,5200,5500,6900,7700,7700,2789,2,2400,2557.2696306920043,39,7701,0.0
1653478720,40,,Aggregated,16.000000,0.000000,2400,3000,3300,3500,4100,4700,5200,5500,6900,7700,7700,2807,2,2400,2559.926255789099,39,7701,0.0
1653478721,40,,Aggregated,14.000000,0.000000,2400,3000,3300,3500,4100,4700,5200,5500,6900,7700,7700,2817,2,2400,2560.452964146255,39,7701,0.0
1653478722,40,,Aggregated,15.200000,0.000000,2500,3000,3300,3500,4100,4700,5200,5500,6900,7700,7700,2836,2,2500,2562.6036671368124,39,7701,0.0
1653478723,40,,Aggregated,14.100000,0.000000,2500,3000,3300,3500,4100,4700,5200,5500,6900,7700,7700,2854,2,2500,2562.0161177295026,39,7701,0.0
1653478724,40,,Aggregated,13.900000,0.000000,2500,3000,3300,3500,4100,4700,5200,5500,6900,7700,7700,2870,2,2500,2563.062369337979,39,7701,0.0
1653478725,40,,Aggregated,14.200000,0.000000,2500,3000,3300,3500,4100,4700,5200,5500,6900,7700,7700,2884,2,2500,2562.148404993065,39,7701,0.0
1653478726,40,,Aggregated,14.100000,0.000000,2500,3000,3300,3500,4100,4700,5200,5500,6900,7700,7700,2893,2,2500,2564.199101278949,39,7701,0.0
1653478727,40,,Aggregated,15.000000,0.000000,2500,3000,3300,3500,4100,4700,5200,5500,6900,7700,7700,2916,2,2500,2565.469478737997,39,7701,0.0
1653478728,40,,Aggregated,14.200000,0.000000,2500,3000,3300,3500,4100,4700,5200,5500,6900,7700,7700,2932,2,2500,2564.301841746248,39,7701,0.0
1653478729,40,,Aggregated,14.200000,0.000000,2500,3000,3300,3500,4100,4700,5200,5500,6900,7700,7700,2944,2,2500,2564.131793478261,39,7701,0.0
1653478730,40,,Aggregated,14.900000,0.000000,2400,3000,3300,3500,4100,4700,5200,5500,6900,7700,7700,2977,2,2400,2558.3893181054755,39,7701,0.0
1653478731,40,,Aggregated,15.600000,0.000000,2400,3000,3300,3500,4100,4700,5200,5500,6900,7700,7700,2988,2,2400,2557.6994645247655,39,7701,0.0
1653478732,40,,Aggregated,16.600000,0.000000,2400,3000,3300,3500,4100,4700,5200,5500,6900,7700,7700,2999,2,2400,2557.5205068356117,39,7701,0.0
1653478733,40,,Aggregated,17.000000,0.000000,2400,3000,3300,3500,4100,4700,5200,5500,6600,7700,7700,3008,2,2400,2558.7639627659573,39,7701,0.0
1653478734,40,,Aggregated,15.900000,0.000000,2500,3000,3300,3500,4100,4700,5200,5500,6600,7700,7700,3022,2,2500,2561.104235605559,39,7701,0.0
1653478735,40,,Aggregated,15.200000,0.000000,2500,3000,3300,3500,4100,4700,5200,5500,6600,7700,7700,3029,2,2500,2562.1875206338727,39,7701,0.0
1653478736,40,,Aggregated,15.300000,0.000000,2500,3000,3300,3500,4100,4700,5200,5500,6800,7700,7700,3043,2,2500,2568.48241866579,39,7701,0.0
1653478737,40,,Aggregated,15.300000,0.000000,2500,3000,3300,3500,4100,4700,5200,5500,6900,7700,7700,3050,2,2500,2570.605573770492,39,7701,0.0
1653478738,40,,Aggregated,15.100000,0.000000,2500,3000,3300,3500,4200,4700,5200,5600,6900,7700,7700,3092,2,2500,2574.981888745149,39,7701,0.0
1653478739,40,,Aggregated,14.200000,0.000000,2500,3000,3300,3500,4200,4700,5200,5600,6900,7700,7700,3095,2,2500,2573.431017770598,39,7701,0.0
1653478740,40,,Aggregated,14.900000,0.000000,2400,3000,3300,3500,4200,4700,5200,5500,6900,7700,7700,3104,2,2400,2571.648195876289,39,7701,0.0
1653478741,40,,Aggregated,15.000000,0.000000,2500,3000,3300,3500,4100,4700,5200,5500,6900,7700,7700,3113,2,2500,2572.048506264054,39,7701,0.0
1653478742,40,,Aggregated,12.600000,0.000000,2500,3000,3300,3600,4200,4700,5200,5500,6900,7700,7700,3142,2,2500,2577.2218332272437,39,7701,0.0
1653478743,40,,Aggregated,13.100000,0.000000,2500,3000,3300,3600,4200,4700,5200,5500,6900,7700,7700,3157,2,2500,2577.697497624327,39,7701,0.0
1653478744,40,,Aggregated,11.900000,0.000000,2500,3000,3300,3600,4200,4700,5200,5500,6900,7700,7700,3161,2,2500,2576.958873774122,39,7701,0.0
1653478745,40,,Aggregated,11.900000,0.000000,2500,3000,3300,3600,4200,4700,5200,5500,6900,7700,7700,3167,2,2500,2576.8449636880327,39,7701,0.0
1653478746,40,,Aggregated,14.000000,0.000000,2500,3000,3300,3600,4200,4700,5200,5500,6900,7700,7700,3192,2,2500,2580.4943609022557,39,7701,0.0
1653478747,40,,Aggregated,14.100000,0.000000,2500,3000,3300,3600,4200,4700,5200,5500,6900,7700,7700,3206,2,2500,2584.569868995633,39,7701,0.0
1653478748,40,,Aggregated,14.600000,0.000000,2500,3000,3300,3600,4200,4700,5200,5500,6900,7700,7700,3215,2,2500,2584.306376360809,39,7701,0.0
1653478749,40,,Aggregated,15.000000,0.000000,2500,3000,3300,3600,4200,4700,5200,5500,6900,7700,7700,3220,2,2500,2584.3860248447204,39,7701,0.0
1653478750,40,,Aggregated,13.200000,0.000000,2500,3000,3300,3600,4200,4700,5200,5500,6900,7700,7700,3259,2,2500,2585.6953053083766,39,7701,0.0
1653478751,40,,Aggregated,12.400000,0.000000,2500,3000,3300,3600,4200,4700,5200,5500,6900,7700,7700,3269,2,2500,2584.8072805139186,39,7701,0.0
1653478752,40,,Aggregated,12.400000,0.000000,2500,3000,3300,3600,4200,4700,5200,5500,6900,7700,7700,3275,2,2500,2583.874503816794,39,7701,0.0
1653478753,40,,Aggregated,14.800000,0.000000,2500,3000,3300,3600,4200,4700,5200,5500,6900,7700,7700,3293,2,2500,2585.9796538111145,39,7701,0.0
1653478754,40,,Aggregated,16.200000,0.000000,2500,3000,3300,3600,4200,4700,5200,5500,6900,7700,7700,3303,2,2500,2588.115652437178,39,7701,0.0
1653478755,40,,Aggregated,13.500000,0.000000,2500,3000,3400,3600,4200,4700,5200,5500,6900,7700,7700,3314,2,2500,2591.3083886541945,39,7701,0.0
1653478756,40,,Aggregated,14.200000,0.000000,2500,3000,3400,3600,4200,4700,5200,5500,6900,7700,7700,3333,2,2500,2596.5154515451545,39,7701,0.0
1653478757,40,,Aggregated,13.700000,0.000000,2500,3100,3400,3600,4200,4700,5200,5500,6900,7700,7700,3342,2,2500,2597.977857570317,39,7701,0.0
1653478758,40,,Aggregated,13.700000,0.000000,2500,3100,3400,3600,4200,4700,5200,5500,6900,7700,7700,3345,2,2500,2598.788041853513,39,7701,0.0
1653478759,40,,Aggregated,13.900000,0.000000,2500,3100,3400,3600,4200,4700,5200,5500,6900,7700,7700,3368,2,2500,2600.0676959619955,39,7701,0.0
1653478760,40,,Aggregated,13.600000,0.000000,2500,3100,3400,3600,4200,4700,5200,5500,6900,7700,7700,3377,2,2500,2602.8623038199585,39,7701,0.0
1653478761,40,,Aggregated,12.900000,0.000000,2500,3100,3400,3600,4200,4700,5200,5600,6900,7700,7700,3393,2,2500,2607.2667256115533,39,7701,0.0
1653478762,40,,Aggregated,12.700000,0.000000,2500,3100,3400,3600,4200,4700,5200,5600,6900,7700,7700,3404,2,2500,2608.5076380728556,39,7701,0.0
1653478763,40,,Aggregated,11.800000,0.000000,2500,3100,3400,3600,4200,4700,5200,5600,6900,7700,7700,3422,2,2500,2610.4985388661603,39,7701,0.0
1653478764,40,,Aggregated,12.000000,0.000000,2500,3100,3400,3600,4200,4700,5200,5600,6900,7700,7700,3434,2,2500,2610.6476412347115,39,7701,0.0
1653478765,40,,Aggregated,11.600000,0.000000,2500,3100,3400,3600,4200,4700,5200,5600,6900,7700,7700,3464,2,2500,2607.6218244803695,39,7701,0.0
1653478766,40,,Aggregated,13.200000,0.000000,2500,3100,3400,3600,4200,4700,5200,5600,6900,7700,7700,3473,2,2500,2605.178232076015,39,7701,0.0
1653478767,40,,Aggregated,13.200000,0.000000,2500,3100,3400,3600,4200,4700,5200,5600,6900,7700,7700,3486,2,2500,2601.9090648307515,39,7701,0.0
1653478768,40,,Aggregated,14.800000,0.000000,2500,3000,3400,3600,4200,4700,5200,5500,6900,7700,7700,3526,2,2500,2598.752127056154,39,7701,0.0
1653478769,40,,Aggregated,14.700000,0.000000,2500,3000,3400,3600,4200,4700,5200,5500,6900,7700,7700,3533,2,2500,2596.783187093122,39,7701,0.0
1653478770,40,,Aggregated,14.500000,0.000000,2500,3000,3400,3600,4200,4700,5200,5500,6900,7700,7700,3538,2,2500,2596.0186546071227,39,7701,0.0
1653478771,40,,Aggregated,17.900000,0.000000,2500,3000,3400,3600,4200,4700,5200,5500,6900,7700,7700,3554,2,2500,2597.433033202026,39,7701,0.0
1653478772,40,,Aggregated,15.800000,0.000000,2500,3100,3400,3600,4200,4700,5200,5500,6900,7700,7700,3572,2,2500,2602.7956326987683,39,7701,0.0
1653478773,40,,Aggregated,16.500000,0.000000,2500,3100,3400,3600,4200,4700,5200,5500,6900,7700,7700,3580,2,2500,2603.718994413408,39,7701,0.0
1653478774,40,,Aggregated,16.900000,0.000000,2500,3100,3400,3600,4200,4700,5200,5500,6900,7700,7700,3591,2,2500,2603.3102199944306,39,7701,0.0
1653478775,40,,Aggregated,16.900000,0.000000,2500,3100,3400,3600,4200,4700,5200,5500,6900,7700,7700,3601,2,2500,2605.714246042766,39,7701,0.0
1653478776,40,,Aggregated,14.900000,0.000000,2500,3100,3400,3600,4200,4700,5200,5600,6900,7700,7700,3629,2,2500,2608.4995866629924,39,7701,0.0
1653478777,40,,Aggregated,16.400000,0.000000,2500,3100,3400,3600,4200,4700,5200,5600,6900,7700,7700,3641,2,2500,2606.8761329305134,39,7701,0.0
1653478778,40,,Aggregated,13.700000,0.000000,2500,3100,3400,3600,4200,4700,5200,5600,6900,7700,7700,3653,2,2500,2606.7938680536545,39,7701,0.0
1653478779,40,,Aggregated,14.600000,0.000000,2500,3100,3400,3600,4200,4700,5200,5600,6900,7700,7700,3665,2,2500,2607.7418826739427,39,7701,0.0
1653478780,40,,Aggregated,15.200000,0.000000,2500,3100,3400,3600,4200,4700,5200,5600,6900,7700,7700,3691,2,2500,2607.2099701977786,39,7701,0.0
1653478781,40,,Aggregated,13.100000,0.000000,2500,3100,3400,3600,4200,4700,5200,5600,6900,7700,7700,3706,2,2500,2605.546681057744,39,7701,0.0
1653478782,40,,Aggregated,13.800000,0.000000,2500,3000,3400,3600,4200,4700,5200,5600,6900,7700,7700,3720,2,2500,2603.940322580645,39,7701,0.0
1653478783,40,,Aggregated,15.600000,0.000000,2500,3000,3400,3600,4200,4700,5200,5600,6900,7700,7700,3746,2,2500,2603.404698344901,39,7701,0.0
1653478784,40,,Aggregated,14.700000,0.000000,2500,3000,3400,3600,4200,4700,5200,5600,6900,7700,7700,3761,2,2500,2600.593990959851,39,7701,0.0
1653478785,40,,Aggregated,15.200000,0.000000,2500,3000,3400,3600,4200,4700,5200,5600,6900,7700,7700,3775,2,2500,2599.6829139072847,39,7701,0.0
1653478786,40,,Aggregated,16.600000,0.000000,2500,3000,3400,3600,4200,4700,5200,5600,6900,7700,7700,3792,2,2500,2598.712816455696,39,7701,0.0
1653478787,40,,Aggregated,16.300000,0.000000,2500,3000,3400,3600,4200,4700,5200,5500,6900,7700,7700,3808,2,2500,2599.4616596638657,39,7701,0.0
1653478788,40,,Aggregated,17.700000,0.000000,2500,3000,3400,3600,4200,4700,5200,5500,6900,7700,7700,3831,2,2500,2595.5575567736882,39,7701,0.0
1653478789,40,,Aggregated,16.300000,0.000000,2500,3000,3400,3600,4200,4700,5200,5500,6900,7700,7700,3839,2,2500,2593.8129721281584,39,7701,0.0
1653478790,40,,Aggregated,17.200000,0.000000,2500,3000,3400,3600,4200,4700,5200,5500,6900,7700,7700,3849,2,2500,2595.1000259807743,39,7701,0.0
1653478791,40,,Aggregated,17.400000,0.000000,2500,3000,3400,3600,4200,4700,5200,5500,6900,7700,7700,3864,2,2500,2598.4221014492755,39,7701,0.0
1653478792,40,,Aggregated,16.700000,0.000000,2500,3000,3400,3600,4200,4700,5200,5500,6900,7700,7700,3884,2,2500,2598.6714727085478,39,7701,0.0
1653478793,40,,Aggregated,15.400000,0.000000,2500,3000,3400,3600,4200,4700,5200,5500,6900,7700,7700,3897,2,2500,2599.46471644855,39,7701,0.0
1653478794,40,,Aggregated,15.800000,0.000000,2500,3000,3400,3600,4200,4700,5200,5500,6900,7700,7700,3901,2,2500,2601.0958728531145,39,7701,0.0
1653478795,40,,Aggregated,15.800000,0.000000,2500,3000,3400,3600,4200,4700,5200,5500,6900,7700,7700,3909,2,2500,2602.056792018419,39,7701,0.0
1653478796,40,,Aggregated,15.200000,0.000000,2500,3100,3400,3600,4200,4700,5200,5600,7200,8200,8200,3932,2,2500,2609.7782299084433,39,8220,0.0
1653478797,40,,Aggregated,13.900000,0.000000,2500,3100,3400,3600,4200,4700,5200,5600,7200,8200,8200,3940,2,2500,2612.4362944162435,39,8220,0.0
1653478798,40,,Aggregated,13.100000,0.000000,2500,3100,3400,3600,4200,4700,5200,5600,7200,8200,8200,3959,2,2500,2613.69765092195,39,8220,0.0
1653478799,40,,Aggregated,13.700000,0.000000,2500,3100,3400,3600,4200,4700,5200,5600,7200,8200,8200,3973,2,2500,2611.538887490561,39,8220,0.0
1653478800,40,,Aggregated,12.600000,0.000000,2500,3100,3400,3600,4200,4700,5200,5600,7200,8200,8200,3989,2,2500,2609.6156931561795,39,8220,0.0
1653478801,40,,Aggregated,13.000000,0.000000,2500,3100,3400,3600,4200,4700,5200,5600,6900,8200,8200,4006,2,2500,2611.1155766350475,39,8220,0.0
1653478802,40,,Aggregated,13.500000,0.000000,2500,3100,3400,3600,4200,4700,5200,5600,6900,8200,8200,4017,2,2500,2611.1508588498878,39,8220,0.0
1653478803,40,,Aggregated,13.700000,0.000000,2500,3100,3400,3600,4200,4700,5200,5600,6900,8200,8200,4024,2,2500,2611.342693836978,39,8220,0.0
1653478804,40,,Aggregated,13.800000,0.000000,2500,3100,3400,3600,4200,4700,5200,5600,6900,8200,8200,4036,2,2500,2614.1315659068387,39,8220,0.0
1653478805,40,,Aggregated,13.300000,0.000000,2500,3100,3400,3600,4200,4700,5200,5600,6900,8200,8200,4053,2,2500,2616.1448309893904,39,8220,0.0
1653478806,40,,Aggregated,12.700000,0.000000,2500,3100,3400,3600,4200,4700,5200,5600,6900,8200,8200,4079,2,2500,2619.08556018632,39,8220,0.0
1653478807,40,,Aggregated,13.800000,0.000000,2500,3100,3400,3600,4200,4700,5200,5600,6900,8200,8200,4091,2,2500,2617.3180151552187,39,8220,0.0
1653478808,40,,Aggregated,14.400000,0.000000,2500,3100,3400,3600,4200,4700,5200,5600,6900,8200,8200,4111,2,2500,2612.3789832157627,39,8220,0.0
1653478809,40,,Aggregated,15.000000,0.000000,2500,3100,3400,3600,4200,4700,5200,5600,6900,8200,8200,4129,2,2500,2609.6449503511744,39,8220,0.0
1653478810,40,,Aggregated,15.800000,0.000000,2500,3100,3400,3600,4200,4700,5200,5600,6900,8200,8200,4138,2,2500,2610.0405993233444,39,8220,0.0
1653478811,40,,Aggregated,15.100000,0.000000,2500,3100,3400,3600,4200,4700,5200,5600,6900,8200,8200,4146,2,2500,2610.8589001447176,39,8220,0.0
1653478812,40,,Aggregated,15.800000,0.000000,2500,3100,3400,3600,4200,4700,5200,5600,6900,8200,8200,4154,2,2500,2612.64756860857,39,8220,0.0
1653478813,40,,Aggregated,15.000000,0.000000,2500,3100,3400,3600,4200,4700,5200,5600,6900,8200,8200,4182,2,2500,2619.730033476805,39,8220,0.0
1653478814,40,,Aggregated,13.900000,0.000000,2500,3100,3400,3600,4200,4700,5200,5600,6900,8200,8200,4189,2,2500,2619.079016471712,39,8220,0.0
1653478815,40,,Aggregated,13.700000,0.000000,2500,3100,3400,3600,4200,4700,5200,5600,6900,8200,8200,4194,2,2500,2619.319980925131,39,8220,0.0
1653478816,40,,Aggregated,16.000000,0.000000,2500,3100,3400,3600,4200,4700,5200,5600,6900,8200,8200,4220,2,2500,2620.9805687203793,39,8220,0.0
1653478817,40,,Aggregated,15.000000,0.000000,2500,3100,3400,3600,4200,4700,5200,5600,6900,8200,8200,4225,2,2500,2621.891597633136,39,8220,0.0
1653478818,40,,Aggregated,14.100000,0.000000,2500,3100,3400,3600,4200,4700,5300,5600,6900,8200,8200,4248,2,2500,2621.8500470809795,39,8220,0.0
1653478819,40,,Aggregated,14.000000,0.000000,2500,3100,3400,3600,4200,4700,5300,5600,6900,8200,8200,4270,2,2500,2621.3988290398124,39,8220,0.0
1653478820,40,,Aggregated,12.700000,0.000000,2500,3100,3400,3600,4200,4700,5300,5600,6900,8200,8200,4282,2,2500,2620.3092013078,39,8220,0.0
1653478821,40,,Aggregated,13.600000,0.000000,2500,3100,3400,3600,4200,4700,5300,5600,6900,8200,8200,4293,2,2500,2620.698812019567,39,8220,0.0
1653478823,40,,Aggregated,13.800000,0.000000,2500,3100,3400,3600,4200,4700,5200,5600,6900,8200,8200,4313,2,2500,2620.2242058891725,39,8220,0.0
1653478824,40,,Aggregated,14.300000,0.000000,2500,3100,3400,3600,4200,4700,5200,5600,6900,8200,8200,4346,2,2500,2618.1474919466177,39,8220,0.0
1653478825,40,,Aggregated,15.900000,0.000000,2500,3100,3400,3600,4200,4700,5200,5600,6900,8200,8200,4358,2,2500,2615.5752638825147,39,8220,0.0
1653478826,40,,Aggregated,15.900000,0.000000,2500,3000,3400,3600,4200,4700,5200,5600,6900,8200,8200,4377,2,2500,2611.7952935800777,39,8220,0.0
1653478827,40,,Aggregated,15.900000,0.000000,2500,3000,3400,3600,4200,4700,5200,5600,6900,8200,8200,4377,2,2500,2611.7952935800777,39,8220,0.0
1653478828,40,,Aggregated,16.800000,0.000000,2500,3000,3400,3600,4200,4700,5200,5600,6900,8200,8200,4390,2,2500,2613.57562642369,39,8220,0.0
1653478829,40,,Aggregated,15.500000,0.000000,2500,3100,3400,3600,4200,4700,5200,5600,6900,8200,8200,4414,2,2500,2619.4569551427276,39,8220,0.0
1653478830,40,,Aggregated,15.500000,0.000000,2500,3100,3400,3600,4200,4700,5200,5600,6900,8200,8200,4422,2,2500,2618.892356399819,39,8220,0.0
1653478831,40,,Aggregated,16.300000,0.000000,2500,3100,3400,3600,4200,4700,5300,5600,6900,8200,8200,4463,2,2500,2616.369706475465,39,8220,0.0
1653478832,40,,Aggregated,16.300000,0.000000,2500,3100,3400,3600,4200,4700,5300,5600,6900,8200,8200,4464,2,2500,2615.8561827956987,39,8220,0.0
1653478833,40,,Aggregated,16.400000,0.000000,2500,3000,3400,3600,4200,4700,5300,5600,6900,8200,8200,4482,2,2500,2611.2829094154395,39,8220,0.0
1653478834,40,,Aggregated,17.100000,0.000000,2500,3000,3400,3600,4200,4700,5300,5600,6900,8200,8200,4490,2,2500,2610.151893095768,39,8220,0.0
1653478835,40,,Aggregated,16.800000,0.000000,2500,3000,3400,3600,4200,4700,5200,5600,6900,8200,8200,4512,2,2500,2613.8617021276596,39,8220,0.0
1653478836,40,,Aggregated,14.200000,0.000000,2500,3000,3400,3600,4200,4700,5200,5600,6900,8200,8200,4525,2,2500,2615.7111602209943,39,8220,0.0
1653478837,40,,Aggregated,14.200000,0.000000,2500,3000,3400,3600,4200,4700,5300,5600,6900,8200,8200,4531,2,2500,2616.6323107481794,39,8220,0.0
1653478838,40,,Aggregated,14.700000,0.000000,2500,3000,3400,3600,4200,4700,5300,5600,6900,8200,8200,4533,2,2500,2616.7399073461283,39,8220,0.0
1653478839,40,,Aggregated,15.400000,0.000000,2500,3100,3400,3600,4200,4700,5300,5600,6900,8200,8200,4539,2,2500,2618.6997135933025,39,8220,0.0
1653478840,40,,Aggregated,14.200000,0.000000,2500,3100,3400,3700,4200,4700,5200,5600,6900,8200,8200,4570,2,2500,2627.266739606127,39,8220,0.0
1653478841,40,,Aggregated,12.200000,0.000000,2500,3100,3400,3700,4200,4700,5300,5600,6900,8200,8200,4576,2,2500,2626.731861888112,39,8220,0.0
1653478842,40,,Aggregated,14.700000,0.000000,2500,3100,3400,3600,4200,4700,5300,5600,6900,8200,8200,4583,2,2500,2626.610080733144,39,8220,0.0
1653478843,40,,Aggregated,12.900000,0.000000,2500,3100,3400,3600,4200,4700,5300,5600,6900,8200,8200,4605,2,2500,2630.19565689468,39,8220,0.0
1653478844,40,,Aggregated,12.900000,0.000000,2500,3100,3400,3600,4200,4700,5300,5600,6900,8200,8200,4622,2,2500,2628.889874513198,39,8220,0.0
1653478845,40,,Aggregated,12.000000,0.000000,2500,3100,3400,3600,4200,4700,5300,5600,6900,8200,8200,4637,2,2500,2628.064697002372,39,8220,0.0
1653478846,40,,Aggregated,13.400000,0.000000,2500,3100,3400,3600,4200,4700,5200,5600,6900,8200,8200,4656,2,2500,2627.1466924398624,39,8220,0.0
1653478847,40,,Aggregated,13.400000,0.000000,2500,3100,3400,3600,4200,4700,5200,5600,6900,8200,8200,4679,2,2500,2626.2226971575124,39,8220,0.0
1653478848,40,,Aggregated,12.600000,0.000000,2500,3100,3400,3600,4200,4700,5200,5600,6900,8200,8200,4703,2,2500,2622.423984690623,39,8220,0.0
1653478849,40,,Aggregated,14.800000,0.000000,2500,3100,3400,3600,4200,4700,5200,5600,6900,8200,8200,4716,2,2500,2620.1117472434266,39,8220,0.0
1653478850,40,,Aggregated,15.900000,0.000000,2500,3100,3400,3600,4200,4700,5200,5600,6900,8200,8200,4731,2,2500,2619.3434791798772,39,8220,0.0
1653478851,40,,Aggregated,18.100000,0.000000,2500,3000,3400,3600,4200,4700,5200,5600,6900,8200,8200,4753,2,2500,2617.8230591205556,39,8220,0.0
1653478852,40,,Aggregated,15.500000,0.000000,2500,3000,3400,3600,4200,4700,5200,5600,6900,8200,8200,4775,2,2500,2614.48942408377,39,8220,0.0
1653478853,40,,Aggregated,16.500000,0.000000,2500,3000,3400,3600,4200,4700,5200,5600,6900,8200,8200,4786,2,2500,2613.6625574592563,39,8220,0.0
1653478854,40,,Aggregated,18.800000,0.000000,2500,3000,3400,3600,4200,4700,5200,5600,6900,8200,8200,4803,2,2500,2613.8001249219237,39,8220,0.0
1653478855,40,,Aggregated,17.700000,0.000000,2500,3000,3400,3600,4200,4700,5200,5600,6900,8200,8200,4810,2,2500,2615.587525987526,39,8220,0.0
1653478856,40,,Aggregated,16.900000,0.000000,2500,3000,3400,3600,4200,4700,5200,5600,6900,8200,8200,4822,2,2500,2617.2339278307754,39,8220,0.0
1653478857,40,,Aggregated,17.700000,0.000000,2500,3000,3400,3600,4200,4700,5300,5600,6900,8200,8200,4840,2,2500,2618.532438016529,39,8220,0.0
1653478858,40,,Aggregated,16.100000,0.000000,2500,3000,3400,3600,4200,4700,5300,5600,6900,8200,8200,4858,2,2500,2619.7301358583777,39,8220,0.0
1653478859,40,,Aggregated,15.600000,0.000000,2500,3000,3400,3600,4200,4700,5300,5600,6900,8200,8200,4879,2,2500,2617.8044681287147,39,8220,0.0
1653478860,40,,Aggregated,14.900000,0.000000,2500,3000,3400,3600,4200,4700,5300,5600,6900,8200,8200,4884,2,2500,2617.4658067158066,39,8220,0.0
1653478861,40,,Aggregated,15.700000,0.000000,2500,3000,3400,3600,4200,4700,5300,5600,6900,8200,8200,4898,2,2500,2617.9189465087793,39,8220,0.0
