Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1653567489,25,,Aggregated,16.500000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,41534,0,1300,1363.8416478066163,73,4517,0.0
1653567490,25,,Aggregated,16.300000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,41545,0,1300,1363.8966181249248,73,4517,0.0
1653567491,25,,Aggregated,16.800000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,41567,0,1300,1364.0679385089134,73,4517,0.0
1653567492,25,,Aggregated,16.100000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,41592,0,1300,1364.184218118869,73,4517,0.0
1653567493,25,,Aggregated,16.600000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,41597,0,1300,1364.1264514267855,73,4517,0.0
1653567494,25,,Aggregated,15.500000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,41624,0,1300,1364.2298433596002,73,4517,0.0
1653567495,25,,Aggregated,17.000000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,41639,0,1300,1363.992939311703,73,4517,0.0
1653567496,25,,Aggregated,16.600000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,41655,0,1300,1364.107117993038,73,4517,0.0
1653567497,25,,Aggregated,17.400000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,41670,0,1300,1364.097984161267,73,4517,0.0
1653567498,25,,Aggregated,16.100000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,41686,0,1300,1364.224847670681,73,4517,0.0
1653567499,25,,Aggregated,17.500000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,41703,0,1300,1364.2978922379684,73,4517,0.0
1653567500,25,,Aggregated,17.500000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,41717,0,1300,1364.4495049979625,73,4517,0.0
1653567501,25,,Aggregated,16.800000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,41742,0,1300,1364.518566431891,73,4517,0.0
1653567502,25,,Aggregated,16.800000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,41749,0,1300,1364.5335457136698,73,4517,0.0
1653567503,25,,Aggregated,16.500000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,41769,0,1300,1364.6683186094951,73,4517,0.0
1653567504,25,,Aggregated,17.800000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,41775,0,1300,1364.747289048474,73,4517,0.0
1653567505,25,,Aggregated,15.900000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,41797,0,1300,1364.9617197406512,73,4517,0.0
1653567506,25,,Aggregated,17.300000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,41809,0,1300,1365.0385323734124,73,4517,0.0
1653567507,25,,Aggregated,14.800000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,41827,0,1300,1365.20273985703,73,4517,0.0
1653567508,25,,Aggregated,15.800000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,41841,0,1300,1365.245811524581,73,4517,0.0
1653567509,25,,Aggregated,14.700000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,41852,0,1300,1365.3006785816688,73,4517,0.0
1653567510,25,,Aggregated,15.400000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,41876,0,1300,1365.416085586016,73,4517,0.0
1653567511,25,,Aggregated,15.200000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,41886,0,1300,1365.3589982332999,73,4517,0.0
1653567512,25,,Aggregated,16.100000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,41905,0,1300,1365.5726524281113,73,4517,0.0
1653567513,25,,Aggregated,15.700000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,41918,0,1300,1365.6567584331312,73,4517,0.0
1653567514,25,,Aggregated,14.800000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,41937,0,1300,1365.8082361637694,73,4517,0.0
1653567515,25,,Aggregated,14.800000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,41943,0,1300,1365.8265980020503,73,4517,0.0
1653567516,25,,Aggregated,15.100000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,41963,0,1300,1365.9475013702547,73,4517,0.0
1653567517,25,,Aggregated,16.100000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,41982,0,1300,1366.1149540279168,73,4517,0.0
1653567518,25,,Aggregated,15.600000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,41992,0,1300,1366.1527433796914,73,4517,0.0
1653567519,25,,Aggregated,15.400000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42005,0,1300,1366.2841804547077,73,4517,0.0
1653567520,25,,Aggregated,15.500000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42029,0,1300,1366.2783316281616,73,4517,0.0
1653567521,25,,Aggregated,15.100000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42050,0,1300,1366.3921521997622,73,4517,0.0
1653567522,25,,Aggregated,15.800000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42059,0,1300,1366.410970303621,73,4517,0.0
1653567523,25,,Aggregated,15.000000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42078,0,1300,1366.5121916440896,73,4517,0.0
1653567524,25,,Aggregated,16.100000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42094,0,1300,1366.537867629591,73,4517,0.0
1653567525,25,,Aggregated,15.500000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42101,0,1300,1366.5481817534026,73,4517,0.0
1653567526,25,,Aggregated,16.200000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42128,0,1300,1366.6833222559817,73,4517,0.0
1653567527,25,,Aggregated,15.500000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42139,0,1300,1366.6921853864592,73,4517,0.0
1653567528,25,,Aggregated,16.800000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42157,0,1300,1366.7905211471405,73,4517,0.0
1653567529,25,,Aggregated,16.300000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42175,0,1300,1367.0076585655008,73,4517,0.0
1653567530,25,,Aggregated,16.200000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42198,0,1300,1366.9876534432913,73,4517,0.0
1653567531,25,,Aggregated,16.300000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42210,0,1300,1366.9873015873015,73,4517,0.0
1653567532,25,,Aggregated,15.800000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42226,0,1300,1367.1239047032634,73,4517,0.0
1653567533,25,,Aggregated,17.200000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42238,0,1300,1367.2510772290354,73,4517,0.0
1653567534,25,,Aggregated,15.600000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42257,0,1300,1367.312871240268,73,4517,0.0
1653567535,25,,Aggregated,16.500000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42267,0,1300,1367.3513142640832,73,4517,0.0
1653567536,25,,Aggregated,15.500000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42287,0,1300,1367.5164234871238,73,4517,0.0
1653567537,25,,Aggregated,16.500000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42305,0,1300,1367.6121498640823,73,4517,0.0
1653567538,25,,Aggregated,15.000000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42319,0,1300,1367.6593964885749,73,4517,0.0
1653567539,25,,Aggregated,15.600000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42334,0,1300,1367.716870600463,73,4517,0.0
1653567540,25,,Aggregated,15.700000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42340,0,1300,1367.7767123287672,73,4517,0.0
1653567541,25,,Aggregated,16.200000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42361,0,1300,1368.0338518920705,73,4517,0.0
1653567542,25,,Aggregated,15.200000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42376,0,1300,1368.0187606192185,73,4517,0.0
1653567543,25,,Aggregated,14.400000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42388,0,1300,1368.201991129565,73,4517,0.0
1653567544,25,,Aggregated,15.800000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42410,0,1300,1368.3631454845556,73,4517,0.0
1653567545,25,,Aggregated,15.000000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42420,0,1300,1368.400070721358,73,4517,0.0
1653567546,25,,Aggregated,15.500000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42439,0,1300,1368.4332100190861,73,4517,0.0
1653567547,25,,Aggregated,14.700000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42453,0,1300,1368.494594021624,73,4517,0.0
1653567548,25,,Aggregated,15.000000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42464,0,1300,1368.6617840994725,73,4517,0.0
1653567549,25,,Aggregated,15.400000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42490,0,1300,1368.706236761591,73,4517,0.0
1653567550,25,,Aggregated,15.000000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42504,0,1300,1368.6950404667796,73,4517,0.0
1653567551,25,,Aggregated,15.400000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42524,0,1300,1368.726366287273,73,4517,0.0
1653567552,25,,Aggregated,15.500000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42538,0,1300,1368.791363016597,73,4517,0.0
1653567553,25,,Aggregated,16.900000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42552,0,1300,1368.896855611957,73,4517,0.0
1653567554,25,,Aggregated,15.800000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42565,0,1300,1369.0178315517444,73,4517,0.0
1653567555,25,,Aggregated,16.300000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42591,0,1300,1369.1772205395507,73,4517,0.0
1653567556,25,,Aggregated,16.100000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42593,0,1300,1369.149930739793,73,4517,0.0
1653567557,25,,Aggregated,15.500000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42614,0,1300,1369.345661050359,73,4517,0.0
1653567558,25,,Aggregated,16.600000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42628,0,1300,1369.4345500609927,73,4517,0.0
1653567559,25,,Aggregated,16.000000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42645,0,1300,1369.5925430882871,73,4517,0.0
1653567560,25,,Aggregated,16.200000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42656,0,1300,1369.648771567892,73,4517,0.0
1653567561,25,,Aggregated,15.300000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42668,0,1300,1369.7480313115216,73,4517,0.0
1653567562,25,,Aggregated,16.000000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42691,0,1300,1369.9352322503573,73,4517,0.0
1653567563,25,,Aggregated,14.200000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42700,0,1300,1370.007587822014,73,4517,0.0
1653567564,25,,Aggregated,14.400000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42707,0,1300,1370.0717212634931,73,4517,0.0
1653567565,25,,Aggregated,14.800000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42727,0,1300,1370.333419149484,73,4517,0.0
1653567566,25,,Aggregated,14.700000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42739,0,1300,1370.44586911252,73,4517,0.0
1653567567,25,,Aggregated,15.200000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42760,0,1300,1370.6661833489243,73,4517,0.0
1653567568,25,,Aggregated,13.700000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42767,0,1300,1370.68798372577,73,4517,0.0
1653567569,25,,Aggregated,14.000000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42781,0,1300,1370.8231457890186,73,4517,0.0
1653567570,25,,Aggregated,14.200000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42799,0,1300,1370.93607327274,73,4517,0.0
1653567571,25,,Aggregated,14.000000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42817,0,1300,1371.0289371044212,73,4517,0.0
1653567572,25,,Aggregated,13.400000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42831,0,1300,1371.1138194298521,73,4517,0.0
1653567573,25,,Aggregated,14.600000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42844,0,1300,1371.1876108673328,73,4517,0.0
1653567574,25,,Aggregated,14.800000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42865,0,1300,1371.320751195614,73,4517,0.0
1653567575,25,,Aggregated,14.200000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42875,0,1300,1371.3992069970845,73,4517,0.0
1653567576,25,,Aggregated,14.000000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42892,0,1300,1371.6454117317915,73,4517,0.0
1653567577,25,,Aggregated,15.000000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42906,0,1300,1371.7281732158672,73,4517,0.0
1653567578,25,,Aggregated,15.000000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42922,0,1300,1371.7432086109686,73,4517,0.0
1653567579,25,,Aggregated,15.100000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42941,0,1300,1371.9247572250297,73,4517,0.0
1653567580,25,,Aggregated,14.600000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42955,0,1300,1371.970620416715,73,4517,0.0
1653567581,25,,Aggregated,15.200000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42980,0,1300,1372.040041879944,73,4517,0.0
1653567582,25,,Aggregated,15.700000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,42997,0,1300,1371.844942670419,73,4517,0.0
1653567583,25,,Aggregated,15.200000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,43030,0,1300,1371.487009063444,73,4517,0.0
1653567584,25,,Aggregated,16.200000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,43059,0,1300,1371.2187695952066,73,4517,0.0
1653567585,25,,Aggregated,16.300000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,43079,0,1300,1370.983007962116,73,4517,0.0
1653567586,25,,Aggregated,18.600000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,43112,0,1300,1370.677653553535,73,4517,0.0
1653567587,25,,Aggregated,19.200000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,43135,0,1300,1370.3573664077894,73,4517,0.0
1653567588,25,,Aggregated,20.100000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,43164,0,1300,1370.2102678157723,73,4517,0.0
1653567589,25,,Aggregated,22.000000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,43201,0,1300,1369.674938080137,73,4517,0.0
1653567591,25,,Aggregated,24.200000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,43211,0,1300,1369.5920251787738,73,4517,0.0
1653567592,25,,Aggregated,24.200000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,43239,0,1300,1369.345220749786,73,4517,0.0
1653567593,25,,Aggregated,26.000000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,43265,0,1300,1369.4004622674217,73,4517,0.0
1653567594,25,,Aggregated,25.900000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,43297,0,1300,1368.9380788507287,73,4517,0.0
1653567595,25,,Aggregated,26.800000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,43334,0,1300,1368.4132090275534,73,4517,0.0
1653567596,25,,Aggregated,26.400000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,43367,0,1300,1367.9450273249245,73,4517,0.0
1653567597,25,,Aggregated,27.000000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,43390,0,1300,1367.6445263885687,73,4517,0.0
1653567598,25,,Aggregated,28.200000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,43415,0,1300,1367.4974547967292,73,4517,0.0
1653567599,25,,Aggregated,27.300000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,43425,0,1300,1367.4693379389753,73,4517,0.0
1653567600,25,,Aggregated,27.600000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,43450,0,1300,1367.4015420023015,73,4517,0.0
1653567601,25,,Aggregated,25.800000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,43462,0,1300,1367.471952510239,73,4517,0.0
1653567602,25,,Aggregated,24.700000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,43481,0,1300,1367.5898898369403,73,4517,0.0
1653567603,25,,Aggregated,25.300000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,43499,0,1300,1367.5681739810111,73,4517,0.0
1653567604,25,,Aggregated,23.500000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,43520,0,1300,1367.4536534926472,73,4517,0.0
1653567605,25,,Aggregated,23.000000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,43536,0,1300,1367.4635014700477,73,4517,0.0
1653567606,25,,Aggregated,22.400000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,43559,0,1300,1367.5278817236392,73,4517,0.0
1653567607,25,,Aggregated,20.400000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,43580,0,1300,1367.401606241395,73,4517,0.0
1653567608,25,,Aggregated,18.600000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,43600,0,1300,1367.3180733944955,73,4517,0.0
1653567609,25,,Aggregated,19.000000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,43613,0,1300,1367.3211427785293,73,4517,0.0
1653567610,25,,Aggregated,18.500000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,43637,0,1300,1367.3487865801958,73,4517,0.0
1653567611,25,,Aggregated,18.900000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,43664,0,1300,1367.0755542323195,73,4517,0.0
1653567612,25,,Aggregated,18.900000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,43681,0,1300,1366.9839747258534,73,4517,0.0
1653567613,25,,Aggregated,20.300000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,43702,0,1300,1366.9772550455357,73,4517,0.0
1653567614,25,,Aggregated,20.700000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,43733,0,1300,1366.8101662360232,73,4517,0.0
1653567615,25,,Aggregated,20.600000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,43758,0,1300,1366.515562868504,73,4517,0.0
1653567616,25,,Aggregated,19.900000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,43772,0,1300,1366.4581010691766,73,4517,0.0
1653567617,25,,Aggregated,21.900000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,43790,0,1300,1366.4870975108472,73,4517,0.0
1653567618,25,,Aggregated,21.800000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,43813,0,1300,1366.5191153310661,73,4517,0.0
1653567619,25,,Aggregated,21.000000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,43842,0,1300,1366.245586423977,73,4517,0.0
1653567620,25,,Aggregated,20.600000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,43857,0,1300,1366.137355496272,73,4517,0.0
1653567621,25,,Aggregated,22.100000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,43880,0,1300,1366.1654740200547,73,4517,0.0
1653567622,25,,Aggregated,21.800000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,43903,0,1300,1365.9821880053755,73,4517,0.0
1653567623,25,,Aggregated,21.700000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,43911,0,1300,1366.021748536813,73,4517,0.0
1653567624,25,,Aggregated,21.100000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,43937,0,1300,1366.065684958008,73,4517,0.0
1653567625,25,,Aggregated,20.900000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,43950,0,1300,1366.0167690557453,73,4517,0.0
1653567626,25,,Aggregated,21.900000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,43973,0,1300,1366.0977872785572,73,4517,0.0
1653567627,25,,Aggregated,19.100000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,43983,0,1300,1366.1388945729032,73,4517,0.0
1653567628,25,,Aggregated,19.300000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,44006,0,1300,1366.1431622960506,73,4517,0.0
1653567629,25,,Aggregated,19.600000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,44024,0,1300,1366.1685444303107,73,4517,0.0
1653567630,25,,Aggregated,19.400000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,44046,0,1300,1366.1458702265813,73,4517,0.0
1653567631,25,,Aggregated,18.000000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,44070,0,1300,1366.0862945314273,73,4517,0.0
1653567632,25,,Aggregated,18.800000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,44082,0,1300,1366.0021323896374,73,4517,0.0
1653567633,25,,Aggregated,17.300000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,44100,0,1300,1366.074126984127,73,4517,0.0
1653567634,25,,Aggregated,18.500000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,44122,0,1300,1366.0946013326686,73,4517,0.0
1653567635,25,,Aggregated,17.800000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,44137,0,1300,1366.030224075039,73,4517,0.0
1653567636,25,,Aggregated,17.300000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,44155,0,1300,1365.9992752802627,73,4517,0.0
1653567637,25,,Aggregated,18.500000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,44178,0,1300,1366.0216623658835,73,4517,0.0
1653567638,25,,Aggregated,19.100000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,44203,0,1300,1365.906386444359,73,4517,0.0
1653567639,25,,Aggregated,18.800000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,44223,0,1300,1365.636523980734,73,4517,0.0
1653567640,25,,Aggregated,18.500000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,44250,0,1300,1365.555593220339,73,4517,0.0
1653567641,25,,Aggregated,18.500000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,44253,0,1300,1365.5123042505593,73,4517,0.0
1653567642,25,,Aggregated,21.000000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,44277,0,1300,1365.7051064886962,73,4517,0.0
1653567643,25,,Aggregated,20.100000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,44302,0,1300,1365.5190962033316,73,4517,0.0
1653567644,25,,Aggregated,19.900000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,44324,0,1300,1365.4985786481363,73,4517,0.0
1653567645,25,,Aggregated,20.900000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,44362,0,1300,1364.980794373563,73,4517,0.0
1653567646,25,,Aggregated,20.200000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,44394,0,1300,1364.4900211740326,73,4517,0.0
1653567647,25,,Aggregated,22.100000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,44416,0,1300,1364.2122883645534,73,4517,0.0
1653567648,25,,Aggregated,22.900000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,44450,0,1300,1363.9604274465692,73,4517,0.0
1653567649,25,,Aggregated,24.500000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,44465,0,1300,1363.8302485100642,73,4517,0.0
1653567650,25,,Aggregated,25.700000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,44502,0,1300,1363.5394364298234,73,4517,0.0
1653567651,25,,Aggregated,24.300000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,44519,0,1300,1363.3396302702217,73,4517,0.0
1653567652,25,,Aggregated,24.200000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,44545,0,1300,1363.205432708497,73,4517,0.0
1653567653,25,,Aggregated,25.900000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,44559,0,1300,1363.1910949527592,73,4517,0.0
1653567654,25,,Aggregated,25.700000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,44588,0,1300,1363.0731811249664,73,4517,0.0
1653567655,25,,Aggregated,25.500000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,44599,0,1300,1363.0396421444427,73,4517,0.0
1653567656,25,,Aggregated,25.900000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,4500,44621,0,1300,1363.0443737253759,73,4517,0.0
