Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1653480207,50,,Aggregated,15.200000,0.200000,2600,3200,3700,3900,4600,5200,5900,6300,7400,7800,8000,10711,46,2600,2766.2896088133693,37,8042,0.0
1653480208,50,,Aggregated,14.700000,0.200000,2600,3200,3700,3900,4600,5200,5900,6300,7400,7800,8000,10732,46,2600,2767.4338427133807,37,8042,0.0
1653480209,50,,Aggregated,14.700000,0.200000,2600,3200,3700,3900,4600,5200,5900,6300,7400,7800,8000,10735,46,2600,2767.7768048439684,37,8042,0.0
1653480210,50,,Aggregated,15.000000,0.200000,2600,3200,3700,3900,4600,5200,5900,6300,7400,7800,8000,10752,46,2600,2769.178757440476,37,8042,0.0
1653480211,50,,Aggregated,12.800000,0.200000,2600,3200,3700,3900,4600,5200,5900,6300,7400,7800,8000,10771,46,2600,2771.2325689351037,37,8042,0.0
1653480212,50,,Aggregated,13.900000,0.200000,2600,3200,3700,3900,4600,5200,5900,6300,7400,7800,8000,10786,46,2600,2771.8407194511406,37,8042,0.0
1653480213,50,,Aggregated,14.700000,0.200000,2600,3200,3700,3900,4600,5200,5900,6300,7400,7800,8000,10796,47,2600,2772.5946646906264,37,8042,0.0
1653480214,50,,Aggregated,14.700000,0.200000,2600,3200,3700,3900,4600,5200,5900,6300,7400,7800,8000,10797,47,2600,2772.714457719737,37,8042,0.0
1653480215,50,,Aggregated,14.900000,0.200000,2600,3200,3700,3900,4600,5200,5900,6300,7400,7800,8000,10844,47,2600,2776.5165068240503,37,8042,0.0
1653480216,50,,Aggregated,14.900000,0.200000,2600,3200,3700,3900,4600,5200,5900,6300,7400,7800,8000,10845,47,2600,2776.3479022591055,37,8042,0.0
1653480217,50,,Aggregated,13.800000,0.100000,2600,3200,3700,3900,4600,5200,5900,6300,7400,7800,8000,10865,47,2600,2775.938794293603,37,8042,0.0
1653480218,50,,Aggregated,14.600000,0.100000,2600,3200,3700,3900,4600,5200,5900,6300,7400,7800,8000,10873,47,2600,2775.9536466476593,37,8042,0.0
1653480219,50,,Aggregated,15.000000,0.100000,2600,3200,3700,3900,4600,5200,5900,6300,7400,7800,8000,10884,47,2600,2776.503766997427,37,8042,0.0
1653480220,50,,Aggregated,14.500000,0.100000,2600,3200,3700,3900,4600,5200,5900,6300,7400,7800,8000,10899,47,2600,2778.1728598954032,37,8042,0.0
1653480221,50,,Aggregated,14.800000,0.100000,2600,3200,3700,3900,4600,5200,5900,6300,7400,7800,8000,10920,47,2600,2780.8350732600734,37,8042,0.0
1653480222,50,,Aggregated,14.200000,0.100000,2600,3200,3700,3900,4600,5200,5900,6300,7400,7800,8000,10937,47,2600,2781.4791076163483,37,8042,0.0
1653480223,50,,Aggregated,12.900000,0.100000,2600,3200,3700,3900,4600,5200,5900,6300,7400,7800,8000,10944,47,2600,2781.2070540935674,37,8042,0.0
1653480224,50,,Aggregated,15.600000,0.100000,2600,3200,3700,3900,4600,5200,5900,6300,7400,7800,8000,10964,47,2600,2782.186701933601,37,8042,0.0
1653480225,50,,Aggregated,15.000000,0.100000,2600,3300,3700,3900,4600,5200,5900,6300,7400,7800,8000,10974,47,2600,2783.103061782395,37,8042,0.0
1653480226,50,,Aggregated,16.000000,0.000000,2600,3300,3700,3900,4600,5200,5900,6300,7400,7800,8000,10991,47,2600,2784.0818851787826,37,8042,0.0
1653480227,50,,Aggregated,13.600000,0.000000,2600,3300,3700,3900,4600,5200,5900,6300,7400,7800,8000,11004,47,2600,2785.4152126499453,37,8042,0.0
1653480228,50,,Aggregated,13.600000,0.000000,2600,3300,3700,3900,4600,5200,5900,6300,7400,7800,8000,11014,47,2600,2786.4580533865987,37,8042,0.0
1653480229,50,,Aggregated,13.800000,0.000000,2600,3300,3700,3900,4600,5200,5900,6300,7400,7800,8000,11031,47,2600,2786.8779802375125,37,8042,0.0
1653480230,50,,Aggregated,14.500000,0.000000,2600,3300,3700,3900,4600,5200,5900,6300,7400,7800,8000,11049,48,2600,2787.866594261924,37,8042,0.0
1653480231,50,,Aggregated,14.500000,0.000000,2600,3300,3700,3900,4600,5200,5900,6300,7400,7800,8000,11051,48,2600,2788.011220704009,37,8042,0.0
1653480232,50,,Aggregated,14.900000,0.100000,2600,3300,3700,3900,4600,5200,5900,6300,7400,7800,8000,11076,48,2600,2790.286926688335,37,8042,0.0
1653480233,50,,Aggregated,15.200000,0.100000,2600,3300,3700,3900,4600,5200,5900,6300,7400,7800,8000,11093,48,2600,2792.242044532588,37,8042,0.0
1653480234,50,,Aggregated,13.600000,0.100000,2600,3300,3700,3900,4600,5200,5900,6300,7400,7800,8000,11110,48,2600,2792.041314131413,37,8042,0.0
1653480235,50,,Aggregated,13.500000,0.100000,2600,3300,3700,3900,4600,5200,5900,6300,7400,7800,8000,11118,48,2600,2792.0799604245367,37,8042,0.0
1653480236,50,,Aggregated,14.400000,0.100000,2600,3300,3700,3900,4600,5200,5900,6300,7400,7800,8000,11139,48,2600,2792.8977466558936,37,8042,0.0
1653480237,50,,Aggregated,14.700000,0.100000,2600,3300,3700,3900,4600,5200,5900,6300,7400,7800,8000,11152,49,2600,2793.6011477761836,37,8042,0.0
1653480238,50,,Aggregated,14.700000,0.100000,2600,3300,3700,3900,4600,5200,5900,6300,7400,7800,8000,11154,49,2600,2793.7165142549757,37,8042,0.0
1653480239,50,,Aggregated,15.000000,0.200000,2600,3300,3700,3900,4600,5200,5900,6300,7400,7800,8000,11184,49,2600,2796.065450643777,37,8042,0.0
1653480240,50,,Aggregated,14.000000,0.200000,2600,3300,3700,3900,4600,5200,5900,6300,7400,7800,8000,11200,49,2600,2796.7024107142856,37,8042,0.0
1653480241,50,,Aggregated,15.200000,0.200000,2600,3300,3700,3900,4600,5200,5900,6300,7400,7800,8000,11214,49,2600,2796.7041198501875,37,8042,0.0
1653480242,50,,Aggregated,15.400000,0.100000,2600,3300,3700,3900,4600,5200,5900,6300,7400,7800,8000,11225,49,2600,2797.3683741648106,37,8042,0.0
1653480243,50,,Aggregated,15.000000,0.100000,2600,3300,3700,3900,4600,5200,5900,6300,7400,7800,8000,11233,49,2600,2797.4204575803437,37,8042,0.0
1653480244,50,,Aggregated,15.000000,0.100000,2600,3300,3700,3900,4600,5200,5900,6300,7400,7800,8000,11241,49,2600,2798.36535895383,37,8042,0.0
1653480245,50,,Aggregated,15.000000,0.100000,2600,3300,3700,4000,4700,5200,5900,6400,7400,7800,8000,11267,49,2600,2802.3051389012157,37,8042,0.0
1653480246,50,,Aggregated,14.000000,0.100000,2600,3300,3700,4000,4700,5200,5900,6400,7400,7800,8000,11296,49,2600,2802.2033463172806,37,8042,0.0
1653480247,50,,Aggregated,12.800000,0.100000,2600,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,11306,49,2600,2801.4860251194054,37,8042,0.0
1653480248,50,,Aggregated,16.100000,0.100000,2600,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,11315,49,2600,2801.0117543084402,37,8042,0.0
1653480249,50,,Aggregated,15.100000,0.000000,2600,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,11330,49,2600,2801.859576345984,37,8042,0.0
1653480250,50,,Aggregated,15.800000,0.000000,2600,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,11356,49,2600,2802.442409299049,37,8042,0.0
1653480251,50,,Aggregated,14.200000,0.000000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,11364,50,2700,2803.7155931010207,37,8042,0.0
1653480252,50,,Aggregated,14.200000,0.000000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,11365,50,2700,2803.6186537615486,37,8042,0.0
1653480253,50,,Aggregated,15.800000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,11400,50,2700,2805.3607894736842,37,8042,0.0
1653480254,50,,Aggregated,15.800000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,11403,50,2700,2805.6462334473385,37,8042,0.0
1653480255,50,,Aggregated,16.000000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,11430,50,2700,2805.713823272091,37,8042,0.0
1653480256,50,,Aggregated,16.200000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,11436,50,2700,2806.0231724379155,37,8042,0.0
1653480257,50,,Aggregated,18.600000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,11460,50,2700,2806.791623036649,37,8042,0.0
1653480258,50,,Aggregated,18.600000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,11467,50,2700,2806.9212522891776,37,8042,0.0
1653480259,50,,Aggregated,15.800000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,11497,50,2700,2808.0703661824823,37,8042,0.0
1653480260,50,,Aggregated,15.500000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,11505,50,2700,2808.207735767058,37,8042,0.0
1653480261,50,,Aggregated,16.300000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,11520,50,2700,2808.8233506944443,37,8042,0.0
1653480262,50,,Aggregated,15.800000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,11532,50,2700,2809.4125043357612,37,8042,0.0
1653480263,50,,Aggregated,15.200000,0.000000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,11550,51,2700,2810.3194805194803,37,8042,0.0
1653480264,50,,Aggregated,16.000000,0.000000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,11568,51,2700,2811.0465940525587,37,8042,0.0
1653480265,50,,Aggregated,15.200000,0.000000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,11575,51,2700,2810.7099784017278,37,8042,0.0
1653480266,50,,Aggregated,15.200000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,11612,51,2700,2812.8156217705823,37,8042,0.0
1653480267,50,,Aggregated,14.600000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,11631,51,2700,2811.6881609491875,37,8042,0.0
1653480268,50,,Aggregated,14.300000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,11646,51,2700,2810.1570496307745,37,8042,0.0
1653480269,50,,Aggregated,17.200000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,11660,51,2700,2809.3514579759862,37,8042,0.0
1653480270,50,,Aggregated,17.000000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,11667,51,2700,2809.411673952173,37,8042,0.0
1653480271,50,,Aggregated,16.600000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,11717,51,2700,2810.5066996671503,37,8042,0.0
1653480272,50,,Aggregated,16.600000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,11725,51,2700,2809.5501918976547,37,8042,0.0
1653480273,50,,Aggregated,15.600000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,11744,51,2700,2808.0207765667574,37,8042,0.0
1653480274,50,,Aggregated,19.400000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,11753,51,2700,2808.298647153918,37,8042,0.0
1653480275,50,,Aggregated,18.800000,0.100000,2700,3300,3700,4000,4600,5200,5900,6300,7400,7800,8000,11768,51,2700,2808.7335995921144,37,8042,0.0
1653480276,50,,Aggregated,18.900000,0.000000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,11784,52,2700,2809.553377460964,37,8042,0.0
1653480277,50,,Aggregated,18.200000,0.000000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,11804,53,2700,2810.610640460861,37,8042,0.0
1653480278,50,,Aggregated,19.800000,0.000000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,11808,53,2700,2811.0926490514903,37,8042,0.0
1653480279,50,,Aggregated,16.200000,0.200000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,11826,53,2700,2812.4753932014205,37,8042,0.0
1653480280,50,,Aggregated,16.900000,0.200000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,11842,53,2700,2813.0313291673706,37,8042,0.0
1653480281,50,,Aggregated,15.800000,0.200000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,11855,53,2700,2813.921383382539,37,8042,0.0
1653480282,50,,Aggregated,16.400000,0.200000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,11875,53,2700,2814.4328421052633,37,8042,0.0
1653480283,50,,Aggregated,17.500000,0.200000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,11885,53,2700,2814.6090870845605,37,8042,0.0
1653480284,50,,Aggregated,14.200000,0.200000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,11893,53,2700,2814.6618178760614,37,8042,0.0
1653480285,50,,Aggregated,14.900000,0.200000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,11922,54,2700,2817.130766649891,37,8042,0.0
1653480286,50,,Aggregated,14.700000,0.200000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,11939,54,2700,2817.952006030656,37,8042,0.0
1653480287,50,,Aggregated,13.800000,0.200000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,11955,54,2700,2817.740443329151,37,8042,0.0
1653480288,50,,Aggregated,14.900000,0.300000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,11976,54,2700,2816.2859051436208,37,8042,0.0
1653480289,50,,Aggregated,15.100000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,11989,54,2700,2816.497789640504,37,8042,0.0
1653480290,50,,Aggregated,15.100000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,11990,54,2700,2816.4542952460383,37,8042,0.0
1653480291,50,,Aggregated,16.900000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,12040,54,2700,2817.8587209302327,37,8042,0.0
1653480292,50,,Aggregated,16.900000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,12040,54,2700,2817.8587209302327,37,8042,0.0
1653480293,50,,Aggregated,16.900000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,12040,54,2700,2817.8587209302327,37,8042,0.0
1653480294,50,,Aggregated,17.900000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,12058,54,2700,2818.097694476696,37,8042,0.0
1653480295,50,,Aggregated,16.500000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,12072,54,2700,2819.5970841616963,37,8042,0.0
1653480296,50,,Aggregated,16.000000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,12087,55,2700,2821.5360304459336,37,8042,0.0
1653480297,50,,Aggregated,16.500000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,12109,56,2700,2822.2114955817988,37,8042,0.0
1653480298,50,,Aggregated,15.200000,0.000000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,12126,57,2700,2823.1957776678214,37,8042,0.0
1653480299,50,,Aggregated,15.700000,0.200000,2700,3300,3700,4000,4700,5300,5900,6300,7400,7800,8000,12139,57,2700,2823.635554823297,37,8042,0.0
1653480300,50,,Aggregated,14.400000,0.200000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,12143,57,2700,2823.753932306679,37,8042,0.0
1653480301,50,,Aggregated,15.000000,0.300000,2700,3300,3700,4000,4700,5300,5900,6300,7400,7800,8000,12166,57,2700,2825.2256288015783,37,8042,0.0
1653480302,50,,Aggregated,15.000000,0.300000,2700,3300,3700,4000,4700,5300,5900,6300,7400,7800,8000,12178,57,2700,2825.7520939398914,37,8042,0.0
1653480303,50,,Aggregated,15.200000,0.300000,2700,3300,3700,4000,4700,5300,5900,6300,7400,7800,8000,12197,57,2700,2826.328523407395,37,8042,0.0
1653480304,50,,Aggregated,12.700000,0.300000,2700,3300,3700,4000,4700,5300,5900,6300,7400,7800,8000,12210,57,2700,2826.7683046683046,37,8042,0.0
1653480305,50,,Aggregated,13.800000,0.300000,2700,3300,3700,4000,4700,5300,5900,6300,7400,7800,8000,12239,57,2700,2825.4445624642535,37,8042,0.0
1653480306,50,,Aggregated,14.800000,0.300000,2700,3300,3700,4000,4700,5300,5900,6300,7400,7800,8000,12249,57,2700,2826.2214874683646,37,8042,0.0
1653480307,50,,Aggregated,15.200000,0.300000,2700,3300,3700,4000,4700,5300,5900,6300,7400,7800,8000,12271,57,2700,2826.3612582511614,37,8042,0.0
1653480308,50,,Aggregated,16.500000,0.300000,2700,3300,3700,4000,4700,5300,5900,6300,7400,7800,8000,12281,57,2700,2826.718915397769,37,8042,0.0
1653480309,50,,Aggregated,15.500000,0.100000,2700,3300,3700,4000,4700,5300,5900,6300,7400,7800,8000,12306,57,2700,2827.6733300828864,37,8042,0.0
1653480310,50,,Aggregated,16.200000,0.100000,2700,3300,3700,4000,4700,5300,5900,6300,7400,7800,8000,12320,57,2700,2828.562987012987,37,8042,0.0
1653480311,50,,Aggregated,15.400000,0.000000,2700,3300,3700,4000,4700,5300,5900,6300,7400,7800,8000,12332,57,2700,2828.383717158612,37,8042,0.0
1653480312,50,,Aggregated,16.600000,0.000000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,12347,57,2700,2828.7822952944034,37,8042,0.0
1653480313,50,,Aggregated,17.800000,0.000000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,12359,57,2700,2829.0499231329395,37,8042,0.0
1653480314,50,,Aggregated,16.800000,0.000000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,12378,57,2700,2829.857893036032,37,8042,0.0
1653480315,50,,Aggregated,17.100000,0.000000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,12391,57,2700,2830.1468000968443,37,8042,0.0
1653480316,50,,Aggregated,16.000000,0.000000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,12407,57,2700,2830.5297009752558,37,8042,0.0
1653480317,50,,Aggregated,16.800000,0.000000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,12421,57,2700,2831.505112309798,37,8042,0.0
1653480318,50,,Aggregated,15.300000,0.000000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,12449,57,2700,2831.8607920314885,37,8042,0.0
1653480319,50,,Aggregated,15.700000,0.000000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,12462,57,2700,2831.423527523672,37,8042,0.0
1653480320,50,,Aggregated,15.200000,0.000000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,12483,57,2700,2830.6101898582074,37,8042,0.0
1653480321,50,,Aggregated,16.800000,0.000000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,12494,57,2700,2830.5639506963344,37,8042,0.0
1653480322,50,,Aggregated,15.900000,0.000000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,12515,57,2700,2830.9892129444665,37,8042,0.0
1653480323,50,,Aggregated,16.200000,0.000000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,12538,57,2700,2830.550965066199,37,8042,0.0
1653480324,50,,Aggregated,15.900000,0.000000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,12567,57,2700,2828.7896872761994,37,8042,0.0
1653480325,50,,Aggregated,16.800000,0.000000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,12579,57,2700,2828.764210191589,37,8042,0.0
1653480326,50,,Aggregated,17.900000,0.000000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,12594,58,2700,2828.726377640146,37,8042,0.0
1653480328,50,,Aggregated,19.400000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,12616,58,2700,2828.719086873811,37,8042,0.0
1653480329,50,,Aggregated,19.400000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,12635,58,2700,2828.852156707558,37,8042,0.0
1653480330,50,,Aggregated,19.000000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,12653,58,2700,2828.0991069311626,37,8042,0.0
1653480331,50,,Aggregated,19.000000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,12665,58,2700,2827.97402289775,37,8042,0.0
1653480332,50,,Aggregated,19.000000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,12665,58,2700,2827.97402289775,37,8042,0.0
1653480333,50,,Aggregated,18.200000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,12718,58,2700,2830.7052209466897,37,8042,0.0
1653480334,50,,Aggregated,17.100000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,12744,58,2700,2826.968220338983,37,8042,0.0
1653480335,50,,Aggregated,19.900000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,12771,58,2700,2824.413749902122,37,8042,0.0
1653480336,50,,Aggregated,20.400000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,12798,58,2700,2821.9233473980307,37,8042,0.0
1653480337,50,,Aggregated,20.400000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,12810,58,2700,2820.526775956284,37,8042,0.0
1653480338,50,,Aggregated,18.800000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,12850,58,2700,2818.9000778210116,37,8042,0.0
1653480339,50,,Aggregated,21.500000,0.000000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,12878,58,2700,2817.477869234353,37,8042,0.0
1653480340,50,,Aggregated,21.500000,0.000000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,12897,58,2700,2815.9732495929284,37,8042,0.0
1653480341,50,,Aggregated,21.900000,0.000000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,12911,58,2700,2815.00425993339,37,8042,0.0
1653480342,50,,Aggregated,21.900000,0.000000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,12916,58,2700,2814.822468256426,37,8042,0.0
1653480343,50,,Aggregated,24.100000,0.000000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,12956,58,2700,2815.990043223217,37,8042,0.0
1653480344,50,,Aggregated,25.100000,0.000000,2700,3300,3700,4000,4600,5200,5900,6300,7400,7800,8000,12974,58,2700,2815.0164945275164,37,8042,0.0
1653480345,50,,Aggregated,23.700000,0.000000,2700,3300,3700,4000,4600,5200,5900,6300,7400,7800,8000,12991,58,2700,2813.9121699638213,37,8042,0.0
1653480346,50,,Aggregated,22.300000,0.000000,2700,3300,3700,4000,4600,5200,5900,6300,7400,7800,8000,13004,58,2700,2814.023685019994,37,8042,0.0
1653480347,50,,Aggregated,23.300000,0.000000,2700,3300,3700,4000,4600,5200,5900,6300,7400,7800,8000,13028,58,2700,2813.771568928462,37,8042,0.0
1653480348,50,,Aggregated,20.000000,0.000000,2700,3300,3700,4000,4600,5200,5900,6300,7400,7800,8000,13043,58,2700,2813.2035574637734,37,8042,0.0
1653480349,50,,Aggregated,21.200000,0.000000,2700,3300,3700,4000,4600,5200,5900,6300,7400,7800,8000,13065,58,2700,2812.9778032912363,37,8042,0.0
1653480350,50,,Aggregated,18.500000,0.000000,2700,3300,3700,4000,4600,5200,5900,6300,7400,7800,8000,13076,58,2700,2813.2422759253595,37,8042,0.0
1653480351,50,,Aggregated,19.800000,0.000000,2700,3300,3700,4000,4600,5200,5900,6300,7400,7800,8000,13093,58,2700,2813.585732834339,37,8042,0.0
1653480352,50,,Aggregated,17.500000,0.000000,2700,3300,3700,4000,4600,5200,5900,6300,7400,7800,8000,13107,60,2700,2814.4042114900435,37,8042,0.0
1653480353,50,,Aggregated,18.200000,0.000000,2700,3300,3700,4000,4600,5200,5900,6300,7400,7800,8000,13131,60,2700,2815.092681440865,37,8042,0.0
1653480354,50,,Aggregated,18.500000,0.000000,2700,3300,3700,4000,4600,5200,5900,6300,7400,7800,8000,13137,60,2700,2815.074370099718,37,8042,0.0
1653480355,50,,Aggregated,16.500000,0.200000,2700,3300,3700,4000,4600,5200,5900,6300,7400,7800,8000,13150,60,2700,2815.8948288973384,37,8042,0.0
1653480356,50,,Aggregated,16.500000,0.200000,2700,3300,3700,4000,4600,5200,5900,6300,7400,7800,8000,13157,60,2700,2816.337386942312,37,8042,0.0
1653480357,50,,Aggregated,15.400000,0.200000,2700,3300,3700,4000,4600,5200,5900,6300,7400,7800,8000,13183,60,2700,2817.5831753015245,37,8042,0.0
1653480358,50,,Aggregated,15.400000,0.200000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,13188,60,2700,2817.8218835304824,37,8042,0.0
1653480359,50,,Aggregated,15.200000,0.200000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,13217,60,2700,2819.5081334644774,37,8042,0.0
1653480360,50,,Aggregated,15.200000,0.200000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,13220,60,2700,2819.408925869894,37,8042,0.0
1653480361,50,,Aggregated,13.700000,0.200000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,13249,60,2700,2820.0734395048685,37,8042,0.0
1653480362,50,,Aggregated,14.800000,0.200000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,13263,60,2700,2819.677674734223,37,8042,0.0
1653480363,50,,Aggregated,15.700000,0.200000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,13271,60,2700,2820.110466430563,37,8042,0.0
1653480364,50,,Aggregated,15.700000,0.200000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,13287,60,2700,2820.5081658764207,37,8042,0.0
1653480365,50,,Aggregated,15.700000,0.200000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,13289,60,2700,2820.7330875159905,37,8042,0.0
1653480366,50,,Aggregated,14.500000,0.000000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,13330,61,2700,2822.427531882971,37,8042,0.0
1653480367,50,,Aggregated,14.700000,0.000000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,13340,62,2700,2822.259295352324,37,8042,0.0
1653480368,50,,Aggregated,17.000000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,13347,62,2700,2822.163482430509,37,8042,0.0
1653480369,50,,Aggregated,17.000000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,13351,62,2700,2822.291663545802,37,8042,0.0
1653480370,50,,Aggregated,15.600000,0.200000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,13390,62,2700,2825.601643017177,37,8042,0.0
1653480371,50,,Aggregated,16.200000,0.200000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,13396,62,2700,2825.769259480442,37,8042,0.0
1653480372,50,,Aggregated,15.700000,0.200000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,13402,62,2700,2825.6701238621104,37,8042,0.0
1653480373,50,,Aggregated,14.800000,0.200000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,13428,62,2700,2826.228999106345,37,8042,0.0
1653480374,50,,Aggregated,14.800000,0.200000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,13430,62,2700,2826.3078183172,37,8042,0.0
1653480375,50,,Aggregated,13.900000,0.200000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,13453,62,2700,2827.766148814391,37,8042,0.0
