Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1653444995,50,,Aggregated,10.000000,1.100000,4600,5300,5600,5900,6600,7200,8600,15000,15000,15000,15000,8958,911,4600,4642.856106273722,128,15012,0.0
1653444996,50,,Aggregated,11.000000,1.100000,4600,5300,5600,5900,6600,7200,8600,15000,15000,15000,15000,8963,912,4600,4643.125516010265,128,15012,0.0
1653444997,50,,Aggregated,10.800000,1.000000,4600,5300,5600,5900,6600,7200,8600,15000,15000,15000,15000,8988,913,4600,4641.7481085892305,128,15012,0.0
1653444998,50,,Aggregated,10.800000,1.400000,4600,5300,5600,5900,6600,7200,8600,15000,15000,15000,15000,8995,913,4600,4641.211673151751,128,15012,0.0
1653444999,50,,Aggregated,10.200000,1.400000,4600,5300,5600,5900,6600,7200,8600,15000,15000,15000,15000,8999,913,4600,4640.878208689855,128,15012,0.0
1653445000,50,,Aggregated,12.200000,1.400000,4600,5300,5600,5900,6600,7200,8600,15000,15000,15000,15000,9017,913,4600,4640.417433736276,128,15012,0.0
1653445001,50,,Aggregated,11.800000,1.400000,4600,5300,5600,5900,6600,7200,8600,15000,15000,15000,15000,9027,913,4600,4639.60795391603,128,15012,0.0
1653445002,50,,Aggregated,9.800000,1.100000,4600,5300,5600,5900,6600,7200,8600,15000,15000,15000,15000,9037,917,4600,4640.555494079894,128,15012,0.0
1653445003,50,,Aggregated,10.400000,0.700000,4600,5300,5600,5900,6600,7200,8600,15000,15000,15000,15000,9040,917,4600,4640.468030973451,128,15012,0.0
1653445005,50,,Aggregated,11.000000,0.700000,4600,5300,5600,5900,6600,7200,8600,15000,15000,15000,15000,9056,918,4600,4641.518330388692,128,15012,0.0
1653445006,50,,Aggregated,11.700000,1.100000,4600,5300,5600,5900,6600,7200,8600,15000,15000,15000,15000,9062,919,4600,4641.540278084308,128,15012,0.0
1653445007,50,,Aggregated,10.300000,1.100000,4600,5300,5600,5900,6600,7200,8600,15000,15000,15000,15000,9081,921,4600,4642.273097676467,128,15012,0.0
1653445008,50,,Aggregated,11.000000,1.200000,4600,5300,5600,5900,6600,7200,8600,15000,15000,15000,15000,9087,921,4600,4642.186750302631,128,15012,0.0
1653445009,50,,Aggregated,11.800000,0.900000,4600,5300,5600,5900,6600,7200,8600,15000,15000,15000,15000,9095,922,4600,4641.944365035734,128,15012,0.0
1653445010,50,,Aggregated,11.800000,0.900000,4600,5300,5600,5900,6600,7200,8600,15000,15000,15000,15000,9111,922,4600,4642.4146635934585,128,15012,0.0
1653445011,50,,Aggregated,9.900000,0.800000,4600,5300,5600,5900,6600,7200,8600,15000,15000,15000,15000,9115,922,4600,4642.315304443226,128,15012,0.0
1653445012,50,,Aggregated,9.700000,0.900000,4600,5300,5600,5900,6600,7200,8600,15000,15000,15000,15000,9131,922,4600,4642.180155514183,128,15012,0.0
1653445013,50,,Aggregated,11.200000,0.900000,4600,5300,5600,5900,6600,7200,8600,15000,15000,15000,15000,9145,927,4600,4641.84844177146,128,15012,0.0
1653445014,50,,Aggregated,9.800000,0.900000,4600,5300,5600,5900,6600,7200,8600,15000,15000,15000,15000,9154,927,4600,4641.429429757483,128,15012,0.0
1653445015,50,,Aggregated,10.400000,0.900000,4600,5300,5600,5900,6600,7200,8600,15000,15000,15000,15000,9158,927,4600,4641.063660187814,128,15012,0.0
1653445016,50,,Aggregated,10.800000,1.000000,4600,5300,5600,5900,6600,7200,8600,15000,15000,15000,15000,9167,927,4600,4641.268244791098,128,15012,0.0
1653445017,50,,Aggregated,10.800000,1.000000,4600,5300,5600,5900,6600,7200,8600,15000,15000,15000,15000,9167,927,4600,4641.268244791098,128,15012,0.0
1653445018,50,,Aggregated,10.200000,0.900000,4600,5300,5600,5900,6600,7200,8600,15000,15000,15000,15000,9199,929,4600,4642.790520708772,128,15012,0.0
1653445019,50,,Aggregated,10.500000,0.800000,4600,5300,5600,5900,6600,7200,8600,15000,15000,15000,15000,9202,930,4600,4643.214627254944,128,15012,0.0
1653445020,50,,Aggregated,8.600000,0.600000,4600,5300,5600,5900,6600,7200,8600,15000,15000,15000,15000,9213,932,4600,4642.741886464778,128,15012,0.0
1653445021,50,,Aggregated,11.200000,0.800000,4600,5300,5600,5900,6600,7200,8600,15000,15000,15000,15000,9225,932,4600,4643.168563685637,128,15012,0.0
1653445022,50,,Aggregated,11.000000,0.800000,4600,5300,5600,5900,6600,7200,8600,15000,15000,15000,15000,9236,932,4600,4642.584993503681,128,15012,0.0
1653445023,50,,Aggregated,10.200000,1.000000,4600,5300,5600,5900,6600,7200,8600,15000,15000,15000,15000,9251,935,4600,4642.060858285591,128,15012,0.0
1653445024,50,,Aggregated,11.000000,1.000000,4600,5300,5600,5900,6600,7200,8600,15000,15000,15000,15000,9258,936,4600,4642.286887016634,128,15012,0.0
1653445025,50,,Aggregated,10.500000,1.000000,4600,5300,5600,5900,6600,7200,8600,15000,15000,15000,15000,9265,936,4600,4642.856449001619,128,15012,0.0
1653445026,50,,Aggregated,10.600000,0.800000,4600,5300,5600,5900,6600,7200,8600,15000,15000,15000,15000,9283,937,4600,4641.902725412044,128,15012,0.0
1653445027,50,,Aggregated,10.400000,0.900000,4600,5300,5600,5900,6600,7200,8600,15000,15000,15000,15000,9290,937,4600,4641.887513455328,128,15012,0.0
1653445028,50,,Aggregated,10.700000,0.900000,4600,5300,5600,5900,6600,7200,8600,15000,15000,15000,15000,9304,937,4600,4641.5249355116075,128,15012,0.0
1653445029,50,,Aggregated,11.600000,1.000000,4600,5300,5600,5900,6600,7200,8600,15000,15000,15000,15000,9315,938,4600,4641.725818572196,128,15012,0.0
1653445030,50,,Aggregated,12.300000,1.000000,4600,5300,5600,5900,6600,7200,8600,15000,15000,15000,15000,9325,939,4600,4641.659302949061,128,15012,0.0
1653445031,50,,Aggregated,10.500000,0.800000,4600,5300,5600,5900,6600,7200,8600,15000,15000,15000,15000,9334,941,4600,4641.731197771588,128,15012,0.0
1653445032,50,,Aggregated,11.300000,0.800000,4600,5300,5600,5900,6600,7200,8600,15000,15000,15000,15000,9344,944,4600,4641.787029109589,128,15012,0.0
1653445033,50,,Aggregated,11.200000,0.700000,4600,5300,5600,5900,6600,7200,8600,15000,15000,15000,15000,9355,945,4600,4641.380652057723,128,15012,0.0
1653445034,50,,Aggregated,10.900000,0.900000,4600,5300,5600,5900,6600,7200,8600,15000,15000,15000,15000,9367,946,4600,4641.886943525142,128,15012,0.0
1653445035,50,,Aggregated,10.800000,1.200000,4600,5300,5600,5900,6600,7200,8600,15000,15000,15000,15000,9376,949,4600,4642.28050341297,128,15012,0.0
1653445036,50,,Aggregated,10.400000,1.000000,4600,5300,5600,5900,6600,7200,8600,15000,15000,15000,15000,9381,950,4600,4642.165547383008,128,15012,0.0
1653445037,50,,Aggregated,10.900000,1.000000,4600,5300,5600,5900,6600,7200,8600,15000,15000,15000,15000,9398,951,4600,4642.667482443073,128,15012,0.0
1653445038,50,,Aggregated,11.100000,1.300000,4600,5300,5600,5900,6600,7200,8600,15000,15000,15000,15000,9407,952,4600,4642.831189539705,128,15012,0.0
1653445039,50,,Aggregated,9.800000,1.300000,4600,5300,5600,5900,6600,7200,8600,15000,15000,15000,15000,9423,953,4600,4643.0342778308395,128,15012,0.0
1653445040,50,,Aggregated,10.800000,1.400000,4600,5300,5600,5900,6600,7200,8600,15000,15000,15000,15000,9429,953,4600,4643.222080814508,128,15012,0.0
1653445041,50,,Aggregated,10.300000,1.500000,4600,5300,5600,5900,6600,7200,8600,15000,15000,15000,15000,9440,954,4600,4642.909322033898,128,15012,0.0
1653445042,50,,Aggregated,10.800000,1.500000,4600,5300,5600,5900,6600,7200,8600,15000,15000,15000,15000,9442,954,4600,4642.966532514298,128,15012,0.0
1653445043,50,,Aggregated,10.600000,1.300000,4600,5300,5600,5900,6600,7200,8500,15000,15000,15000,15000,9465,955,4600,4643.25176967776,128,15012,0.0
1653445044,50,,Aggregated,10.600000,1.300000,4600,5300,5600,5900,6600,7200,8500,15000,15000,15000,15000,9466,955,4600,4643.056306782168,128,15012,0.0
1653445045,50,,Aggregated,10.200000,0.900000,4600,5300,5600,5900,6600,7200,8500,15000,15000,15000,15000,9487,959,4600,4644.3269737535575,128,15012,0.0
1653445046,50,,Aggregated,10.200000,0.900000,4600,5300,5600,5900,6600,7200,8500,15000,15000,15000,15000,9492,960,4600,4644.884007585335,128,15012,0.0
1653445047,50,,Aggregated,10.900000,1.000000,4600,5300,5600,5900,6600,7200,8500,15000,15000,15000,15000,9502,961,4600,4644.295832456325,128,15012,0.0
1653445048,50,,Aggregated,11.100000,1.000000,4600,5300,5600,5900,6600,7200,8500,15000,15000,15000,15000,9519,962,4600,4644.676331547432,128,15012,0.0
1653445049,50,,Aggregated,10.300000,1.000000,4600,5300,5600,5900,6600,7200,8500,15000,15000,15000,15000,9526,963,4600,4644.666701658619,128,15012,0.0
1653445050,50,,Aggregated,10.900000,1.000000,4600,5300,5600,5900,6600,7200,8500,15000,15000,15000,15000,9539,965,4600,4644.424782471957,128,15012,0.0
1653445051,50,,Aggregated,10.000000,1.000000,4600,5300,5600,5900,6600,7200,8500,15000,15000,15000,15000,9551,965,4600,4643.669982200817,128,15012,0.0
1653445052,50,,Aggregated,10.500000,1.000000,4600,5300,5600,5900,6600,7200,8500,15000,15000,15000,15000,9562,967,4600,4644.106149341142,128,15012,0.0
1653445053,50,,Aggregated,11.000000,1.100000,4600,5300,5600,5900,6600,7200,8500,15000,15000,15000,15000,9570,967,4600,4643.415151515152,128,15012,0.0
1653445054,50,,Aggregated,11.000000,1.100000,4600,5300,5600,5900,6600,7200,8500,15000,15000,15000,15000,9577,967,4600,4643.08906755769,128,15012,0.0
1653445055,50,,Aggregated,11.200000,1.300000,4600,5300,5600,5900,6600,7200,8500,15000,15000,15000,15000,9594,971,4600,4642.781634354805,128,15012,0.0
1653445056,50,,Aggregated,11.100000,1.200000,4600,5300,5600,5900,6600,7200,8500,15000,15000,15000,15000,9604,972,4600,4643.209183673469,128,15012,0.0
1653445057,50,,Aggregated,10.600000,1.200000,4600,5300,5600,5900,6600,7200,8500,15000,15000,15000,15000,9618,972,4600,4642.19265959659,128,15012,0.0
1653445058,50,,Aggregated,10.500000,1.100000,4600,5300,5600,5900,6600,7200,8500,15000,15000,15000,15000,9626,974,4600,4642.581653854145,128,15012,0.0
1653445059,50,,Aggregated,11.600000,1.100000,4600,5300,5600,5900,6600,7200,8500,15000,15000,15000,15000,9640,977,4600,4642.9877593361,128,15012,0.0
1653445060,50,,Aggregated,10.700000,1.100000,4600,5300,5600,5900,6600,7200,8500,15000,15000,15000,15000,9650,978,4600,4642.8232124352335,128,15012,0.0
1653445061,50,,Aggregated,10.700000,1.100000,4600,5300,5600,5900,6600,7200,8500,15000,15000,15000,15000,9654,978,4600,4642.913403770458,128,15012,0.0
1653445062,50,,Aggregated,11.100000,1.400000,4600,5300,5600,5900,6600,7200,8500,15000,15000,15000,15000,9668,978,4600,4643.279788994621,128,15012,0.0
1653445063,50,,Aggregated,10.400000,1.300000,4700,5300,5600,5900,6600,7200,8500,15000,15000,15000,15000,9676,978,4700,4644.156056221579,128,15012,0.0
1653445064,50,,Aggregated,10.800000,1.200000,4700,5300,5600,5900,6600,7200,8500,15000,15000,15000,15000,9691,979,4700,4644.118873181303,128,15012,0.0
1653445065,50,,Aggregated,10.600000,1.100000,4700,5300,5600,5900,6600,7200,8500,15000,15000,15000,15000,9700,981,4700,4644.000721649484,128,15012,0.0
1653445066,50,,Aggregated,9.900000,1.100000,4700,5300,5600,5900,6600,7200,8500,15000,15000,15000,15000,9709,981,4700,4643.888351014522,128,15012,0.0
1653445067,50,,Aggregated,9.900000,1.100000,4700,5300,5600,5900,6600,7200,8500,15000,15000,15000,15000,9711,981,4700,4643.932241787664,128,15012,0.0
1653445068,50,,Aggregated,10.600000,0.900000,4700,5300,5600,5900,6600,7200,8500,15000,15000,15000,15000,9721,981,4700,4644.377944655899,128,15012,0.0
1653445069,50,,Aggregated,9.400000,0.900000,4700,5300,5600,5900,6600,7200,8500,15000,15000,15000,15000,9737,981,4700,4646.126424976892,128,15012,0.0
1653445070,50,,Aggregated,9.800000,0.800000,4700,5300,5600,5900,6600,7200,8500,15000,15000,15000,15000,9764,981,4700,4646.116857845145,128,15012,0.0
1653445071,50,,Aggregated,8.500000,0.400000,4700,5300,5600,5900,6600,7200,8500,15000,15000,15000,15000,9766,981,4700,4645.649498259267,128,15012,0.0
1653445072,50,,Aggregated,11.800000,0.400000,4700,5300,5600,5900,6600,7200,8500,15000,15000,15000,15000,9777,981,4700,4643.8631482049705,128,15012,0.0
1653445073,50,,Aggregated,11.800000,0.400000,4700,5300,5600,5900,6600,7200,8500,15000,15000,15000,15000,9781,981,4700,4643.918311011144,128,15012,0.0
1653445074,50,,Aggregated,11.100000,0.300000,4600,5300,5600,5900,6600,7200,8500,15000,15000,15000,15000,9791,981,4600,4643.547339393321,128,15012,0.0
1653445075,50,,Aggregated,10.600000,0.300000,4700,5300,5600,5900,6600,7200,8500,15000,15000,15000,15000,9804,984,4700,4644.323133414932,128,15012,0.0
1653445076,50,,Aggregated,11.500000,0.300000,4700,5300,5600,5900,6600,7200,8500,15000,15000,15000,15000,9820,989,4700,4644.980142566192,128,15012,0.0
1653445077,50,,Aggregated,10.200000,0.300000,4700,5300,5600,5900,6600,7200,8500,15000,15000,15000,15000,9833,990,4700,4644.49771178684,128,15012,0.0
1653445078,50,,Aggregated,11.100000,0.700000,4700,5300,5600,5900,6600,7200,8500,15000,15000,15000,15000,9841,992,4700,4644.08881211259,128,15012,0.0
1653445079,50,,Aggregated,11.800000,0.900000,4700,5300,5600,5900,6600,7200,8500,15000,15000,15000,15000,9849,993,4700,4643.699258808001,128,15012,0.0
1653445080,50,,Aggregated,11.800000,0.900000,4700,5300,5600,5900,6600,7200,8500,15000,15000,15000,15000,9862,993,4700,4643.387852362604,128,15012,0.0
1653445081,50,,Aggregated,12.700000,1.200000,4700,5300,5600,5900,6600,7200,8500,15000,15000,15000,15000,9872,994,4700,4643.320806320908,128,15012,0.0
1653445082,50,,Aggregated,9.900000,1.200000,4700,5300,5600,5900,6600,7200,8500,15000,15000,15000,15000,9883,994,4700,4643.918445816048,128,15012,0.0
1653445083,50,,Aggregated,10.500000,1.200000,4700,5300,5600,5900,6600,7200,8500,15000,15000,15000,15000,9889,995,4700,4643.6721609869555,128,15012,0.0
1653445084,50,,Aggregated,10.500000,1.200000,4700,5300,5600,5900,6600,7200,8500,15000,15000,15000,15000,9890,995,4700,4643.667947421638,128,15012,0.0
1653445085,50,,Aggregated,10.500000,1.300000,4700,5300,5600,5900,6600,7200,8400,15000,15000,15000,15000,9923,997,4700,4645.324095535624,128,15012,0.0
1653445086,50,,Aggregated,9.900000,1.400000,4700,5300,5600,5900,6600,7200,8400,15000,15000,15000,15000,9932,997,4700,4645.320378574305,128,15012,0.0
1653445087,50,,Aggregated,11.500000,1.400000,4700,5300,5600,5900,6600,7200,8400,15000,15000,15000,15000,9938,997,4700,4644.99849064198,128,15012,0.0
1653445088,50,,Aggregated,11.000000,0.900000,4700,5300,5600,5900,6600,7200,8400,15000,15000,15000,15000,9947,997,4700,4643.968030561979,128,15012,0.0
1653445089,50,,Aggregated,10.400000,0.700000,4700,5300,5600,5900,6600,7200,8400,15000,15000,15000,15000,9961,997,4700,4643.902218652745,128,15012,0.0
1653445090,50,,Aggregated,10.400000,0.700000,4700,5300,5600,5900,6600,7200,8400,15000,15000,15000,15000,9962,997,4700,4643.925717727364,128,15012,0.0
1653445091,50,,Aggregated,10.900000,0.400000,4700,5300,5600,5900,6600,7200,8400,15000,15000,15000,15000,9980,1001,4700,4644.646793587174,128,15012,0.0
1653445092,50,,Aggregated,10.000000,0.400000,4700,5300,5600,5900,6600,7200,8400,15000,15000,15000,15000,9993,1002,4700,4643.990493345342,128,15012,0.0
1653445093,50,,Aggregated,10.200000,0.500000,4700,5300,5600,5900,6600,7200,8400,15000,15000,15000,15000,10003,1005,4700,4643.794061781466,128,15012,0.0
1653445094,50,,Aggregated,10.200000,0.500000,4700,5300,5600,5900,6600,7200,8400,15000,15000,15000,15000,10012,1007,4700,4643.971634039153,128,15012,0.0
1653445095,50,,Aggregated,11.300000,1.100000,4700,5300,5600,5900,6600,7200,8400,15000,15000,15000,15000,10022,1008,4700,4643.284075034923,128,15012,0.0
1653445096,50,,Aggregated,12.200000,1.200000,4700,5300,5600,5900,6600,7200,8400,15000,15000,15000,15000,10042,1009,4700,4642.939952200757,128,15012,0.0
1653445097,50,,Aggregated,9.800000,1.000000,4700,5300,5600,5900,6600,7200,8400,15000,15000,15000,15000,10062,1011,4700,4642.604651162791,128,15012,0.0
1653445098,50,,Aggregated,9.900000,1.100000,4700,5300,5600,5900,6600,7200,8400,15000,15000,15000,15000,10069,1011,4700,4641.681100407191,128,15012,0.0
1653445099,50,,Aggregated,9.900000,1.100000,4700,5300,5600,5900,6600,7200,8400,15000,15000,15000,15000,10070,1011,4700,4641.8848063555115,128,15012,0.0
1653445100,50,,Aggregated,12.300000,1.400000,4700,5300,5600,5900,6600,7200,8400,15000,15000,15000,15000,10083,1012,4700,4641.394327085193,128,15012,0.0
1653445101,50,,Aggregated,11.300000,1.400000,4700,5300,5600,5900,6600,7200,8400,15000,15000,15000,15000,10089,1012,4700,4641.28199028645,128,15012,0.0
1653445102,50,,Aggregated,11.600000,1.500000,4700,5300,5600,5900,6600,7200,8400,15000,15000,15000,15000,10099,1012,4700,4641.4390533716205,128,15012,0.0
1653445103,50,,Aggregated,11.500000,1.400000,4700,5300,5600,5900,6600,7200,8400,15000,15000,15000,15000,10110,1013,4700,4642.09040553907,128,15012,0.0
1653445104,50,,Aggregated,11.500000,1.400000,4700,5300,5600,5900,6600,7200,8400,15000,15000,15000,15000,10113,1013,4700,4642.266192030061,128,15012,0.0
1653445105,50,,Aggregated,10.600000,0.800000,4700,5300,5600,5900,6600,7200,8400,15000,15000,15000,15000,10138,1017,4700,4644.855987374235,128,15012,0.0
1653445106,50,,Aggregated,10.100000,0.600000,4700,5300,5600,5900,6600,7200,8400,15000,15000,15000,15000,10144,1017,4700,4645.007985015773,128,15012,0.0
1653445107,50,,Aggregated,10.100000,0.600000,4700,5300,5600,5900,6600,7200,8400,15000,15000,15000,15000,10150,1017,4700,4645.34512315271,128,15012,0.0
1653445108,50,,Aggregated,11.600000,0.900000,4700,5300,5600,5900,6600,7200,8400,15000,15000,15000,15000,10163,1019,4700,4646.138836957592,128,15012,0.0
1653445109,50,,Aggregated,10.400000,0.800000,4700,5300,5600,5900,6600,7200,8400,15000,15000,15000,15000,10179,1020,4700,4645.479516651931,128,15012,0.0
1653445110,50,,Aggregated,8.600000,0.600000,4700,5300,5600,5900,6600,7200,8400,15000,15000,15000,15000,10191,1020,4700,4644.6616622510055,128,15012,0.0
1653445111,50,,Aggregated,9.600000,0.900000,4700,5300,5600,5900,6600,7200,8400,15000,15000,15000,15000,10197,1020,4700,4644.715406492105,128,15012,0.0
1653445112,50,,Aggregated,11.100000,0.800000,4700,5300,5600,5900,6600,7200,8400,15000,15000,15000,15000,10206,1020,4700,4644.141485400744,128,15012,0.0
1653445113,50,,Aggregated,10.900000,0.800000,4700,5300,5600,5900,6600,7200,8400,15000,15000,15000,15000,10212,1020,4700,4644.108695652174,128,15012,0.0
1653445114,50,,Aggregated,10.900000,0.800000,4700,5300,5600,5900,6600,7200,8400,15000,15000,15000,15000,10218,1020,4700,4644.322372284204,128,15012,0.0
1653445115,50,,Aggregated,10.600000,0.700000,4700,5300,5600,5900,6600,7200,8400,15000,15000,15000,15000,10230,1023,4700,4645.502443792767,128,15012,0.0
1653445116,50,,Aggregated,10.200000,0.700000,4700,5300,5600,5900,6600,7200,8400,15000,15000,15000,15000,10248,1024,4700,4647.47775175644,128,15012,0.0
1653445117,50,,Aggregated,10.800000,0.900000,4700,5300,5600,5900,6600,7200,8400,15000,15000,15000,15000,10262,1024,4700,4647.041609822647,128,15012,0.0
1653445118,50,,Aggregated,9.500000,0.700000,4700,5300,5600,5900,6600,7200,8400,15000,15000,15000,15000,10269,1025,4700,4647.188918103028,128,15012,0.0
1653445119,50,,Aggregated,11.400000,0.700000,4700,5300,5600,5900,6600,7200,8400,15000,15000,15000,15000,10276,1025,4700,4646.736473335928,128,15012,0.0
1653445120,50,,Aggregated,11.200000,0.700000,4700,5300,5600,5900,6600,7200,8400,15000,15000,15000,15000,10290,1025,4700,4646.432555879494,128,15012,0.0
1653445121,50,,Aggregated,10.500000,0.500000,4700,5300,5600,5900,6600,7200,8400,15000,15000,15000,15000,10296,1026,4700,4646.340714840715,128,15012,0.0
1653445122,50,,Aggregated,10.500000,0.500000,4700,5300,5600,5900,6600,7200,8400,15000,15000,15000,15000,10298,1026,4700,4646.463779374636,128,15012,0.0
1653445123,50,,Aggregated,9.700000,0.600000,4700,5300,5600,5900,6600,7200,8400,15000,15000,15000,15000,10322,1027,4700,4647.641929858554,128,15012,0.0
1653445124,50,,Aggregated,9.700000,0.600000,4700,5300,5600,5900,6600,7200,8400,15000,15000,15000,15000,10337,1027,4700,4648.1588468607915,128,15012,0.0
1653445125,50,,Aggregated,8.700000,0.600000,4700,5300,5600,5900,6600,7200,8400,15000,15000,15000,15000,10347,1028,4700,4648.759930414613,128,15012,0.0
1653445126,50,,Aggregated,11.600000,0.700000,4700,5300,5600,5900,6600,7200,8300,15000,15000,15000,15000,10353,1028,4700,4648.151067323481,128,15012,0.0
1653445127,50,,Aggregated,12.000000,0.500000,4700,5300,5600,5900,6600,7200,8300,15000,15000,15000,15000,10359,1029,4700,4647.574572835216,128,15012,0.0
1653445128,50,,Aggregated,11.000000,0.400000,4700,5300,5600,5900,6600,7200,8300,15000,15000,15000,15000,10367,1031,4700,4647.438989100029,128,15012,0.0
1653445129,50,,Aggregated,9.500000,0.400000,4700,5300,5600,5900,6600,7200,8300,15000,15000,15000,15000,10368,1031,4700,4647.53125,128,15012,0.0
1653445130,50,,Aggregated,10.000000,0.600000,4700,5300,5600,5900,6600,7200,8300,15000,15000,15000,15000,10399,1033,4700,4650.732089624003,128,15012,0.0
1653445131,50,,Aggregated,9.600000,0.600000,4700,5300,5600,5900,6600,7200,8300,15000,15000,15000,15000,10406,1034,4700,4650.4467614837595,128,15012,0.0
1653445132,50,,Aggregated,8.500000,0.600000,4700,5300,5600,5900,6600,7200,8300,15000,15000,15000,15000,10418,1035,4700,4650.153868304857,128,15012,0.0
1653445133,50,,Aggregated,10.800000,0.700000,4700,5300,5600,5900,6600,7200,8300,15000,15000,15000,15000,10426,1035,4700,4649.40034529062,128,15012,0.0
1653445134,50,,Aggregated,10.900000,0.800000,4700,5300,5600,5900,6600,7200,8300,15000,15000,15000,15000,10434,1035,4700,4649.063638106191,128,15012,0.0
1653445135,50,,Aggregated,12.000000,0.900000,4700,5300,5600,5900,6600,7200,8300,15000,15000,15000,15000,10445,1036,4700,4648.753566299665,128,15012,0.0
1653445136,50,,Aggregated,9.600000,0.800000,4700,5300,5600,5900,6600,7200,8300,15000,15000,15000,15000,10452,1039,4700,4649.322809031764,128,15012,0.0
1653445137,50,,Aggregated,9.700000,0.800000,4700,5300,5600,5900,6600,7200,8300,15000,15000,15000,15000,10465,1039,4700,4649.606880076445,128,15012,0.0
1653445138,50,,Aggregated,10.200000,0.900000,4700,5300,5600,5900,6600,7200,8300,15000,15000,15000,15000,10478,1042,4700,4650.504676464974,128,15012,0.0
1653445139,50,,Aggregated,10.500000,1.100000,4700,5300,5600,5900,6600,7200,8300,15000,15000,15000,15000,10487,1045,4700,4650.668160579766,128,15012,0.0
1653445140,50,,Aggregated,10.500000,1.000000,4700,5300,5600,5900,6600,7200,8300,15000,15000,15000,15000,10498,1048,4700,4651.4655172413795,128,15012,0.0
1653445141,50,,Aggregated,11.200000,1.100000,4700,5300,5600,5900,6600,7200,8300,15000,15000,15000,15000,10509,1048,4700,4651.296317442192,128,15012,0.0
1653445142,50,,Aggregated,11.900000,1.400000,4700,5300,5600,5900,6600,7200,8300,15000,15000,15000,15000,10519,1049,4700,4651.087175587033,128,15012,0.0
1653445143,50,,Aggregated,9.700000,1.500000,4700,5300,5600,5900,6600,7200,8300,15000,15000,15000,15000,10532,1052,4700,4650.854348651728,128,15012,0.0
1653445144,50,,Aggregated,10.400000,1.500000,4700,5300,5600,5900,6600,7200,8300,15000,15000,15000,15000,10537,1053,4700,4651.210970864572,128,15012,0.0
1653445145,50,,Aggregated,10.200000,1.400000,4700,5300,5600,5900,6600,7200,8300,15000,15000,15000,15000,10547,1054,4700,4651.63354508391,128,15012,0.0
1653445146,50,,Aggregated,10.500000,1.700000,4700,5300,5600,5900,6600,7200,8300,15000,15000,15000,15000,10561,1054,4700,4650.981062399394,128,15012,0.0
1653445147,50,,Aggregated,10.100000,1.800000,4700,5300,5600,5900,6600,7200,8300,15000,15000,15000,15000,10568,1055,4700,4651.064818319455,128,15012,0.0
1653445148,50,,Aggregated,9.900000,1.700000,4700,5300,5600,5900,6600,7200,8300,15000,15000,15000,15000,10574,1056,4700,4651.777662190278,128,15012,0.0
1653445149,50,,Aggregated,10.500000,1.500000,4700,5300,5600,5900,6600,7200,8300,15000,15000,15000,15000,10598,1058,4700,4652.342234383846,128,15012,0.0
1653445150,50,,Aggregated,10.100000,1.500000,4700,5300,5600,5900,6600,7200,8300,15000,15000,15000,15000,10601,1058,4700,4651.97585133478,128,15012,0.0
1653445151,50,,Aggregated,9.500000,1.400000,4700,5300,5600,5900,6600,7200,8300,15000,15000,15000,15000,10619,1061,4700,4651.325171861758,128,15012,0.0
1653445152,50,,Aggregated,11.200000,1.300000,4700,5300,5600,5900,6600,7200,8300,15000,15000,15000,15000,10626,1061,4700,4651.419254658385,128,15012,0.0
1653445153,50,,Aggregated,10.300000,1.000000,4700,5300,5600,5900,6600,7200,8300,15000,15000,15000,15000,10640,1061,4700,4651.4109022556395,128,15012,0.0
1653445154,50,,Aggregated,10.900000,1.200000,4700,5300,5600,5900,6600,7200,8300,15000,15000,15000,15000,10649,1062,4700,4650.699126678562,128,15012,0.0
1653445155,50,,Aggregated,10.600000,1.200000,4700,5300,5600,5900,6600,7200,8300,15000,15000,15000,15000,10665,1062,4700,4650.267979371777,128,15012,0.0
1653445156,50,,Aggregated,10.900000,0.900000,4700,5300,5600,5900,6600,7200,8300,15000,15000,15000,15000,10670,1063,4700,4650.592502343018,128,15012,0.0
1653445157,50,,Aggregated,11.100000,0.900000,4700,5300,5600,5900,6600,7200,8300,15000,15000,15000,15000,10674,1064,4700,4650.544125913434,128,15012,0.0
1653445158,50,,Aggregated,11.900000,0.800000,4700,5300,5600,5900,6600,7200,8300,15000,15000,15000,15000,10694,1064,4700,4650.156910417057,128,15012,0.0
1653445159,50,,Aggregated,10.700000,1.000000,4700,5300,5600,5900,6600,7200,8300,15000,15000,15000,15000,10706,1069,4700,4650.846441247898,128,15012,0.0
1653445160,50,,Aggregated,10.600000,0.900000,4700,5300,5600,5900,6600,7200,8300,15000,15000,15000,15000,10716,1070,4700,4651.526315789473,128,15012,0.0
1653445161,50,,Aggregated,12.100000,0.900000,4700,5300,5600,5900,6600,7200,8300,15000,15000,15000,15000,10723,1072,4700,4651.373775995524,128,15012,0.0
1653445162,50,,Aggregated,10.800000,1.100000,4700,5300,5600,5900,6600,7200,8300,15000,15000,15000,15000,10734,1072,4700,4651.013042668157,128,15012,0.0
1653445163,50,,Aggregated,11.500000,1.200000,4700,5300,5600,5900,6600,7200,8300,15000,15000,15000,15000,10739,1072,4700,4650.884533010522,128,15012,0.0
