Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654052040,10,,Aggregated,165.900000,0.000000,47,65,77,85,100,120,140,160,200,240,640,685813,0,47,55.22717708763176,9,641,0.0
1654052041,10,,Aggregated,164.200000,0.000000,47,65,77,85,100,120,140,160,200,240,640,685993,0,47,55.226941091235624,9,641,0.0
1654052042,10,,Aggregated,161.400000,0.000000,47,65,77,85,100,120,140,160,200,240,640,686154,0,47,55.22881452268733,9,641,0.0
1654052043,10,,Aggregated,160.700000,0.000000,47,65,77,85,100,120,140,160,200,240,640,686312,0,47,55.230370443763185,9,641,0.0
1654052044,10,,Aggregated,158.100000,0.000000,47,65,77,85,100,120,140,160,200,240,640,686495,0,47,55.23059162848965,9,641,0.0
1654052045,10,,Aggregated,155.300000,0.000000,47,65,77,85,100,120,140,160,200,240,640,686676,0,47,55.230213375740526,9,641,0.0
1654052046,10,,Aggregated,159.000000,0.000000,47,65,77,85,100,120,140,160,200,240,640,686867,0,47,55.22934279853305,9,641,0.0
1654052047,10,,Aggregated,159.600000,0.000000,47,65,77,85,100,120,140,160,200,240,640,687052,0,47,55.228682836233645,9,641,0.0
1654052048,10,,Aggregated,162.600000,0.000000,47,65,77,85,100,120,140,160,200,240,640,687229,0,47,55.22892951257877,9,641,0.0
1654052049,10,,Aggregated,166.500000,0.000000,47,65,77,85,100,120,140,160,200,240,640,687409,0,47,55.22872991188652,9,641,0.0
1654052050,10,,Aggregated,171.400000,0.000000,47,65,77,85,100,120,140,160,200,240,640,687600,0,47,55.227780686445605,9,641,0.0
1654052051,10,,Aggregated,174.300000,0.000000,47,65,77,85,100,120,140,160,200,240,640,687777,0,47,55.22753305213754,9,641,0.0
1654052052,10,,Aggregated,177.900000,0.000000,47,65,77,85,100,120,140,160,200,240,640,687962,0,47,55.227979161639745,9,641,0.0
1654052053,10,,Aggregated,178.400000,0.000000,47,65,77,85,100,120,140,160,200,240,640,688144,0,47,55.22757591434351,9,641,0.0
1654052054,10,,Aggregated,179.700000,0.000000,47,65,77,85,100,120,140,160,200,240,640,688338,0,47,55.22695536204597,9,641,0.0
1654052055,10,,Aggregated,182.600000,0.000000,47,65,77,85,100,120,140,160,200,240,640,688521,0,47,55.226953135779446,9,641,0.0
1654052056,10,,Aggregated,182.800000,0.000000,47,65,77,85,100,120,140,160,200,240,640,688698,0,47,55.2268904512573,9,641,0.0
1654052057,10,,Aggregated,184.000000,0.000000,47,65,77,85,100,120,140,160,200,240,640,688885,0,47,55.22644418153973,9,641,0.0
1654052058,10,,Aggregated,182.400000,0.000000,47,65,77,85,100,120,140,160,200,240,640,689073,0,47,55.2264201325549,9,641,0.0
1654052059,10,,Aggregated,181.400000,0.000000,47,65,77,85,100,120,140,160,200,240,640,689260,0,47,55.22545918811479,9,641,0.0
1654052060,10,,Aggregated,182.300000,0.000000,47,65,77,85,100,120,140,160,200,240,640,689450,0,47,55.22460947131772,9,641,0.0
1654052061,10,,Aggregated,183.400000,0.000000,47,65,77,85,100,120,140,160,200,240,640,689639,0,47,55.22385334936104,9,641,0.0
1654052062,10,,Aggregated,182.900000,0.000000,47,65,77,85,100,120,140,160,200,240,640,689833,0,47,55.22258285701032,9,641,0.0
1654052063,10,,Aggregated,184.000000,0.000000,47,65,77,85,100,120,140,160,200,240,640,690024,0,47,55.22177779323618,9,641,0.0
1654052064,10,,Aggregated,185.800000,0.000000,47,65,77,85,100,120,140,160,200,240,640,690206,0,47,55.22168743824307,9,641,0.0
1654052065,10,,Aggregated,186.100000,0.000000,47,65,77,85,100,120,140,160,200,240,640,690393,0,47,55.22077570311402,9,641,0.0
1654052066,10,,Aggregated,185.800000,0.000000,47,65,77,85,100,120,140,160,200,240,640,690585,0,47,55.21986866207636,9,641,0.0
1654052067,10,,Aggregated,186.800000,0.000000,47,65,77,85,100,120,140,160,200,240,640,690759,0,47,55.220201256878305,9,641,0.0
1654052068,10,,Aggregated,187.200000,0.000000,47,65,77,85,100,120,140,160,200,240,640,690919,0,47,55.22194642208421,9,641,0.0
1654052069,10,,Aggregated,187.400000,0.000000,47,65,77,85,100,120,140,160,200,240,640,691087,0,47,55.22426698809267,9,641,0.0
1654052070,10,,Aggregated,184.400000,0.000000,47,65,77,85,100,120,140,160,200,240,640,691246,0,47,55.225954291236405,9,641,0.0
1654052071,10,,Aggregated,181.800000,0.000000,47,65,77,85,100,120,140,160,200,240,640,691412,0,47,55.22693994318872,9,641,0.0
1654052072,10,,Aggregated,179.200000,0.000000,47,65,77,85,100,120,140,160,200,240,640,691602,0,47,55.22554446054234,9,641,0.0
1654052073,10,,Aggregated,175.100000,0.000000,47,65,77,85,100,120,140,160,200,240,640,691788,0,47,55.225053050934676,9,641,0.0
1654052074,10,,Aggregated,175.300000,0.000000,47,65,77,85,100,120,140,160,200,240,640,691979,0,47,55.22492445579996,9,641,0.0
1654052075,10,,Aggregated,174.300000,0.000000,47,65,77,85,100,120,140,160,200,240,640,692166,0,47,55.22384370223328,9,641,0.0
1654052076,10,,Aggregated,174.400000,0.000000,47,65,77,85,100,120,140,160,200,240,640,692360,0,47,55.22285805072506,9,641,0.0
1654052077,10,,Aggregated,175.100000,0.000000,47,65,77,85,100,120,140,160,200,240,640,692540,0,47,55.22286799318451,9,641,0.0
1654052078,10,,Aggregated,175.800000,0.000000,47,65,77,85,100,120,140,160,200,240,640,692726,0,47,55.22223216683075,9,641,0.0
1654052079,10,,Aggregated,176.200000,0.000000,47,65,77,85,100,120,140,160,200,240,640,692911,0,47,55.22174276350065,9,641,0.0
1654052080,10,,Aggregated,178.500000,0.000000,47,65,77,85,100,120,140,160,200,240,640,693105,0,47,55.22117283817026,9,641,0.0
1654052081,10,,Aggregated,181.300000,0.000000,47,65,77,85,100,120,140,160,200,240,640,693292,0,47,55.22011071813897,9,641,0.0
1654052082,10,,Aggregated,183.800000,0.000000,47,65,77,85,100,120,140,160,200,240,640,693461,0,47,55.22105929533168,9,641,0.0
1654052083,10,,Aggregated,187.300000,0.000000,47,65,77,85,100,120,140,160,200,240,640,693621,0,47,55.222400994202886,9,641,0.0
1654052084,10,,Aggregated,185.700000,0.000000,47,65,77,85,100,120,140,160,200,240,640,693806,0,47,55.22176083804406,9,641,0.0
1654052085,10,,Aggregated,184.500000,0.000000,47,65,77,85,100,120,140,160,200,240,640,693964,0,47,55.223710451839,9,641,0.0
1654052086,10,,Aggregated,182.300000,0.000000,47,65,77,85,100,120,140,160,200,240,640,694139,0,47,55.22447233191047,9,641,0.0
1654052087,10,,Aggregated,178.900000,0.000000,47,65,77,85,100,120,140,160,200,240,640,694313,0,47,55.22459467127938,9,641,0.0
1654052088,10,,Aggregated,177.700000,0.000000,47,65,77,85,100,120,140,160,200,240,640,694480,0,47,55.22558317014169,9,641,0.0
1654052089,10,,Aggregated,177.300000,0.000000,47,65,77,85,100,120,140,160,200,240,640,694643,0,47,55.227083552270734,9,641,0.0
1654052090,10,,Aggregated,175.500000,0.000000,47,65,77,85,100,120,140,160,200,240,640,694804,0,47,55.228048485616085,9,641,0.0
1654052091,10,,Aggregated,173.200000,0.000000,47,65,77,85,100,120,140,160,200,240,640,695001,0,47,55.22710470920186,9,641,0.0
1654052092,10,,Aggregated,170.900000,0.000000,47,65,77,85,100,120,140,160,200,240,640,695180,0,47,55.2265830432406,9,641,0.0
1654052093,10,,Aggregated,170.100000,0.000000,47,65,77,85,100,120,140,160,200,240,640,695374,0,47,55.22614736817885,9,641,0.0
1654052094,10,,Aggregated,170.900000,0.000000,47,65,77,85,100,120,140,160,200,240,640,695571,0,47,55.22487136467736,9,641,0.0
1654052095,10,,Aggregated,172.900000,0.000000,47,65,77,85,100,120,140,160,200,240,640,695756,0,47,55.224679341608265,9,641,0.0
1654052096,10,,Aggregated,175.500000,0.000000,47,65,77,85,100,120,140,160,200,240,640,695945,0,47,55.223744692468514,9,641,0.0
1654052097,10,,Aggregated,178.300000,0.000000,47,65,77,85,100,120,140,160,200,240,640,696106,0,47,55.225277472109134,9,641,0.0
1654052098,10,,Aggregated,179.700000,0.000000,47,65,77,85,100,120,140,160,200,240,640,696286,0,47,55.22546482336281,9,641,0.0
1654052099,10,,Aggregated,178.300000,0.000000,47,65,77,85,100,120,140,160,200,240,640,696445,0,47,55.22704736195967,9,641,0.0
1654052100,10,,Aggregated,179.400000,0.000000,47,65,77,85,100,120,140,160,200,240,640,696625,0,47,55.22691548537592,9,641,0.0
1654052101,10,,Aggregated,179.600000,0.000000,47,65,77,85,100,120,140,160,200,240,640,696806,0,47,55.22750091130099,9,641,0.0
1654052102,10,,Aggregated,179.700000,0.000000,47,65,77,85,100,120,140,160,200,240,640,696966,0,47,55.22901691043752,9,641,0.0
1654052103,10,,Aggregated,179.000000,0.000000,47,65,77,85,100,120,140,160,200,240,640,697118,0,47,55.23124492553628,9,641,0.0
1654052104,10,,Aggregated,177.500000,0.000000,47,65,77,85,100,120,140,160,200,240,640,697307,0,47,55.23036051552616,9,641,0.0
1654052105,10,,Aggregated,174.100000,0.000000,47,65,77,85,100,120,140,160,200,240,640,697499,0,47,55.22945122501968,9,641,0.0
1654052106,10,,Aggregated,172.300000,0.000000,47,65,77,85,100,120,140,160,200,240,640,697688,0,47,55.22877131325177,9,641,0.0
1654052107,10,,Aggregated,172.500000,0.000000,47,65,77,85,100,120,140,160,200,240,640,697878,0,47,55.22790229810941,9,641,0.0
1654052108,10,,Aggregated,172.100000,0.000000,47,65,77,85,100,120,140,160,200,240,640,698068,0,47,55.227060974002534,9,641,0.0
1654052109,10,,Aggregated,174.700000,0.000000,47,65,77,85,100,120,140,160,200,240,640,698237,0,47,55.22731250277484,9,641,0.0
1654052110,10,,Aggregated,175.700000,0.000000,47,65,77,85,100,120,140,160,200,240,640,698416,0,47,55.227804059471715,9,641,0.0
1654052111,10,,Aggregated,177.700000,0.000000,47,65,77,85,100,120,140,160,200,240,640,698605,0,47,55.227104014428754,9,641,0.0
1654052112,10,,Aggregated,177.500000,0.000000,47,65,77,85,100,120,140,160,200,240,640,698791,0,47,55.22734122219662,9,641,0.0
1654052113,10,,Aggregated,179.100000,0.000000,47,65,77,85,100,120,140,160,200,240,640,698980,0,47,55.22653580932216,9,641,0.0
1654052114,10,,Aggregated,180.700000,0.000000,47,65,77,85,100,120,140,160,200,240,640,699167,0,47,55.22599607819019,9,641,0.0
1654052115,10,,Aggregated,183.100000,0.000000,47,65,77,85,100,120,140,160,200,240,640,699350,0,47,55.22520769285765,9,641,0.0
1654052116,10,,Aggregated,184.700000,0.000000,47,65,77,85,100,120,140,160,200,240,640,699525,0,47,55.226166327150565,9,641,0.0
1654052117,10,,Aggregated,184.600000,0.000000,47,65,77,85,100,120,140,160,200,240,640,699703,0,47,55.22630458923286,9,641,0.0
1654052118,10,,Aggregated,184.200000,0.000000,47,65,77,85,100,120,140,160,200,240,640,699862,0,47,55.227842060291884,9,641,0.0
1654052119,10,,Aggregated,182.300000,0.000000,47,65,77,85,100,120,140,160,200,240,640,700039,0,47,55.228183001232786,9,641,0.0
1654052120,10,,Aggregated,179.700000,0.000000,47,65,77,85,100,120,140,160,200,240,640,700213,0,47,55.22842477931715,9,641,0.0
1654052121,10,,Aggregated,176.700000,0.000000,47,65,77,85,100,120,140,160,200,240,640,700375,0,47,55.229913974656434,9,641,0.0
1654052122,10,,Aggregated,180.200000,0.000000,47,65,77,85,100,120,140,160,200,240,640,700557,0,47,55.22985567198672,9,641,0.0
1654052123,10,,Aggregated,176.700000,0.000000,47,65,77,85,100,120,140,160,200,240,640,700731,0,47,55.230245272436925,9,641,0.0
1654052124,10,,Aggregated,175.500000,0.000000,47,65,77,85,100,120,140,160,200,240,640,700923,0,47,55.22923488029355,9,641,0.0
1654052125,10,,Aggregated,175.700000,0.000000,47,65,77,85,100,120,140,160,200,240,640,701117,0,47,55.228408382623726,9,641,0.0
1654052126,10,,Aggregated,174.500000,0.000000,47,65,77,85,100,120,140,160,200,240,640,701306,0,47,55.22811582960933,9,641,0.0
1654052127,10,,Aggregated,174.700000,0.000000,47,65,77,85,100,120,140,160,200,240,640,701496,0,47,55.22736551598298,9,641,0.0
1654052128,10,,Aggregated,175.200000,0.000000,47,65,77,85,100,120,140,160,200,240,640,701670,0,47,55.227839297675544,9,641,0.0
1654052129,10,,Aggregated,176.100000,0.000000,47,65,77,85,100,120,140,160,200,240,640,701839,0,47,55.22831874546726,9,641,0.0
1654052130,10,,Aggregated,178.500000,0.000000,47,65,77,85,100,120,140,160,200,240,640,701998,0,47,55.23008185208505,9,641,0.0
1654052131,10,,Aggregated,180.400000,0.000000,47,65,77,85,100,120,140,160,200,240,640,702172,0,47,55.230457779575374,9,641,0.0
1654052132,10,,Aggregated,177.000000,0.000000,47,65,77,85,100,120,140,160,200,240,640,702363,0,47,55.23000357365066,9,641,0.0
1654052133,10,,Aggregated,176.900000,0.000000,47,65,77,85,100,120,140,160,200,240,640,702550,0,47,55.229350224183335,9,641,0.0
1654052134,10,,Aggregated,178.500000,0.000000,47,65,77,85,100,120,140,160,200,240,640,702736,0,47,55.22860220623392,9,641,0.0
1654052135,10,,Aggregated,178.900000,0.000000,47,65,77,85,100,120,140,160,200,240,640,702926,0,47,55.2287424280792,9,641,0.0
1654052136,10,,Aggregated,179.400000,0.000000,47,65,77,85,100,120,140,160,200,240,640,703116,0,47,55.22782584950421,9,641,0.0
1654052137,10,,Aggregated,179.400000,0.000000,47,65,77,85,100,120,140,160,200,240,640,703279,0,47,55.229375539437406,9,641,0.0
1654052138,10,,Aggregated,179.500000,0.000000,47,65,77,85,100,120,140,160,200,240,640,703437,0,47,55.231065468549424,9,641,0.0
1654052139,10,,Aggregated,178.600000,0.000000,47,65,77,85,100,120,140,160,200,240,640,703622,0,47,55.23097629124729,9,641,0.0
1654052140,10,,Aggregated,176.000000,0.000000,47,65,77,85,100,120,140,160,200,240,640,703811,0,47,55.230395660198546,9,641,0.0
1654052141,10,,Aggregated,174.600000,0.000000,47,65,77,85,100,120,140,160,200,240,640,704002,0,47,55.229120087727026,9,641,0.0
1654052142,10,,Aggregated,177.400000,0.000000,47,65,77,85,100,120,140,160,200,240,640,704191,0,47,55.228530327709386,9,641,0.0
1654052143,10,,Aggregated,180.200000,0.000000,47,65,77,85,100,120,140,160,200,240,640,704383,0,47,55.22803645175991,9,641,0.0
1654052144,10,,Aggregated,180.500000,0.000000,47,65,77,85,100,120,140,160,200,240,640,704574,0,47,55.227070541916106,9,641,0.0
1654052145,10,,Aggregated,181.100000,0.000000,47,65,77,85,100,120,140,160,200,240,640,704757,0,47,55.22616731724552,9,641,0.0
1654052146,10,,Aggregated,181.400000,0.000000,47,65,77,85,100,120,140,160,200,240,640,704948,0,47,55.2260393674427,9,641,0.0
1654052147,10,,Aggregated,180.300000,0.000000,47,65,77,85,100,120,140,160,200,240,640,705137,0,47,55.22528671733294,9,641,0.0
1654052148,10,,Aggregated,181.300000,0.000000,47,65,77,85,100,120,140,160,200,240,640,705321,0,47,55.22505497496884,9,641,0.0
1654052149,10,,Aggregated,182.200000,0.000000,47,65,77,85,100,120,140,160,200,240,640,705502,0,47,55.224899433311315,9,641,0.0
1654052150,10,,Aggregated,184.700000,0.000000,47,65,77,85,100,120,140,160,200,240,640,705689,0,47,55.22420641387353,9,641,0.0
1654052151,10,,Aggregated,186.300000,0.000000,47,65,77,85,100,120,140,160,200,240,640,705882,0,47,55.22319877826605,9,641,0.0
1654052152,10,,Aggregated,186.800000,0.000000,47,65,77,85,100,120,140,160,200,240,640,706065,0,47,55.223123933348916,9,641,0.0
1654052153,10,,Aggregated,187.000000,0.000000,47,65,77,85,100,120,140,160,200,240,640,706247,0,47,55.22278607909131,9,641,0.0
1654052154,10,,Aggregated,186.500000,0.000000,47,65,77,85,100,120,140,160,200,240,640,706436,0,47,55.22163932755409,9,641,0.0
1654052155,10,,Aggregated,186.400000,0.000000,47,65,77,85,100,120,140,160,200,240,640,706620,0,47,55.22108771333956,9,641,0.0
1654052156,10,,Aggregated,185.800000,0.000000,47,65,77,85,100,120,140,160,200,240,640,706814,0,47,55.22060259134652,9,641,0.0
1654052157,10,,Aggregated,186.000000,0.000000,47,65,77,85,100,120,140,160,200,240,640,707004,0,47,55.21978942127626,9,641,0.0
1654052158,10,,Aggregated,185.800000,0.000000,47,65,77,85,100,120,140,160,200,240,640,707185,0,47,55.21915623210334,9,641,0.0
1654052159,10,,Aggregated,186.000000,0.000000,47,65,77,85,100,120,140,160,200,240,640,707376,0,47,55.218924588903214,9,641,0.0
1654052160,10,,Aggregated,185.900000,0.000000,47,65,77,85,100,120,140,160,200,240,640,707568,0,47,55.21796491644619,9,641,0.0
1654052161,10,,Aggregated,187.000000,0.000000,47,65,77,85,100,120,140,160,200,240,640,707756,0,47,55.2172909872894,9,641,0.0
1654052162,10,,Aggregated,186.200000,0.000000,47,65,77,85,100,120,140,160,200,240,640,707933,0,47,55.21824805454754,9,641,0.0
1654052163,10,,Aggregated,186.600000,0.000000,47,65,77,85,100,120,140,160,200,240,640,708088,0,47,55.219944413688694,9,641,0.0
1654052164,10,,Aggregated,186.500000,0.000000,47,65,77,85,100,120,140,160,200,240,640,708283,0,47,55.218779781528006,9,641,0.0
1654052165,10,,Aggregated,184.800000,0.000000,47,65,77,85,100,120,140,160,200,240,640,708449,0,47,55.21943428531905,9,641,0.0
1654052166,10,,Aggregated,182.000000,0.000000,47,65,77,85,100,120,140,160,200,240,640,708637,0,47,55.21953270856588,9,641,0.0
1654052167,10,,Aggregated,183.500000,0.000000,47,65,77,85,100,120,140,160,200,240,640,708802,0,47,55.22015457066995,9,641,0.0
1654052168,10,,Aggregated,180.800000,0.000000,47,65,77,85,100,120,140,160,200,240,640,708961,0,47,55.221830255825076,9,641,0.0
1654052169,10,,Aggregated,180.500000,0.000000,47,65,77,85,100,120,140,160,200,240,640,709148,0,47,55.22120911290732,9,641,0.0
1654052170,10,,Aggregated,178.400000,0.000000,47,65,77,85,100,120,140,160,200,240,640,709340,0,47,55.220435898158854,9,641,0.0
1654052172,10,,Aggregated,175.800000,0.000000,47,65,77,85,100,120,140,160,200,240,640,709500,0,47,55.222063424947144,9,641,0.0
1654052173,10,,Aggregated,175.900000,0.000000,47,65,77,85,100,120,140,160,200,240,640,709669,0,47,55.2235971981304,9,641,0.0
1654052174,10,,Aggregated,173.100000,0.000000,47,65,77,85,100,120,140,160,200,240,640,709863,0,47,55.222483775038285,9,641,0.0
1654052175,10,,Aggregated,171.900000,0.000000,47,65,77,85,100,120,140,160,200,240,640,710053,0,47,55.221475016653685,9,641,0.0
1654052176,10,,Aggregated,175.900000,0.000000,47,65,77,85,100,120,140,160,200,240,640,710220,0,47,55.22254371884768,9,641,0.0
1654052177,10,,Aggregated,175.400000,0.000000,47,65,77,85,100,120,140,160,200,240,640,710391,0,47,55.22296031340487,9,641,0.0
1654052178,10,,Aggregated,175.400000,0.000000,47,65,77,85,100,120,140,160,200,240,640,710564,0,47,55.22439498764362,9,641,0.0
1654052179,10,,Aggregated,174.500000,0.000000,47,65,77,85,100,120,140,160,200,240,640,710752,0,47,55.22348582909369,9,641,0.0
1654052180,10,,Aggregated,174.700000,0.000000,47,65,77,85,100,120,140,160,200,240,640,710944,0,47,55.22274468875186,9,641,0.0
1654052181,10,,Aggregated,176.700000,0.000000,47,65,77,85,100,120,140,160,200,240,640,711127,0,47,55.222304876625415,9,641,0.0
1654052182,10,,Aggregated,177.300000,0.000000,47,65,77,85,100,120,140,160,200,240,640,711319,0,47,55.22139433924863,9,641,0.0
1654052183,10,,Aggregated,177.000000,0.000000,47,65,77,85,100,120,140,160,200,240,640,711510,0,47,55.22028783854057,9,641,0.0
1654052184,10,,Aggregated,179.900000,0.000000,47,65,77,85,100,120,140,160,200,240,640,711683,0,47,55.22029892522373,9,641,0.0
1654052185,10,,Aggregated,183.200000,0.000000,47,65,77,85,100,120,140,160,200,240,640,711845,0,47,55.221775807935714,9,641,0.0
1654052186,10,,Aggregated,182.300000,0.000000,47,65,77,85,100,120,140,160,200,240,640,712006,0,47,55.2231596362952,9,641,0.0
1654052187,10,,Aggregated,179.000000,0.000000,47,65,77,85,100,120,140,160,200,240,640,712187,0,47,55.22383306631545,9,641,0.0
1654052188,10,,Aggregated,178.500000,0.000000,47,65,77,85,100,120,140,160,200,240,640,712359,0,47,55.22460585182471,9,641,0.0
1654052189,10,,Aggregated,178.200000,0.000000,47,65,77,85,100,120,140,160,200,240,640,712530,0,47,55.224891583512274,9,641,0.0
1654052190,10,,Aggregated,177.900000,0.000000,47,65,77,85,100,120,140,160,200,240,640,712696,0,47,55.226013615903554,9,641,0.0
1654052191,10,,Aggregated,176.800000,0.000000,47,65,77,85,100,120,140,160,200,240,640,712859,0,47,55.227535880167046,9,641,0.0
1654052192,10,,Aggregated,174.800000,0.000000,47,65,77,85,100,120,140,160,200,240,640,713019,0,47,55.22877230480534,9,641,0.0
1654052193,10,,Aggregated,172.200000,0.000000,47,65,77,85,100,120,140,160,200,240,640,713209,0,47,55.22846879385986,9,641,0.0
1654052194,10,,Aggregated,169.900000,0.000000,47,65,77,85,100,120,140,160,200,240,640,713385,0,47,55.22832972378169,9,641,0.0
1654052195,10,,Aggregated,169.700000,0.000000,47,65,77,85,100,120,140,160,200,240,640,713549,0,47,55.229565173519966,9,641,0.0
1654052196,10,,Aggregated,168.100000,0.000000,47,65,77,85,100,120,140,160,200,240,640,713740,0,47,55.22857903438227,9,641,0.0
1654052197,10,,Aggregated,168.700000,0.000000,47,65,77,85,100,120,140,160,200,240,640,713926,0,47,55.227541790045464,9,641,0.0
1654052198,10,,Aggregated,171.400000,0.000000,47,65,77,85,100,120,140,160,200,240,640,714125,0,47,55.226858043059686,9,641,0.0
1654052199,10,,Aggregated,173.500000,0.000000,47,65,77,85,100,120,140,160,200,240,640,714311,0,47,55.22590720288502,9,641,0.0
1654052200,10,,Aggregated,175.900000,0.000000,47,65,77,85,100,120,140,160,200,240,640,714498,0,47,55.22584527878315,9,641,0.0
1654052201,10,,Aggregated,178.100000,0.000000,47,65,77,85,100,120,140,160,200,240,640,714684,0,47,55.22553604110348,9,641,0.0
1654052202,10,,Aggregated,179.600000,0.000000,47,65,77,85,100,120,140,160,200,240,640,714850,0,47,55.22668252080856,9,641,0.0
1654052203,10,,Aggregated,182.400000,0.000000,47,65,77,85,100,120,140,160,200,240,640,715045,0,47,55.22532567880343,9,641,0.0
1654052204,10,,Aggregated,181.900000,0.000000,47,65,77,85,100,120,140,160,200,240,640,715207,0,47,55.22657076902212,9,641,0.0
1654052205,10,,Aggregated,181.600000,0.000000,47,65,77,85,100,120,140,160,200,240,640,715397,0,47,55.22653435784606,9,641,0.0
1654052206,10,,Aggregated,181.200000,0.000000,47,65,77,85,100,120,140,160,200,240,640,715583,0,47,55.22557131737339,9,641,0.0
1654052207,10,,Aggregated,183.600000,0.000000,47,65,77,85,100,120,140,160,200,240,640,715772,0,47,55.22469305868349,9,641,0.0
1654052208,10,,Aggregated,183.700000,0.000000,47,65,77,85,100,120,140,160,200,240,640,715959,0,47,55.22395137151708,9,641,0.0
1654052209,10,,Aggregated,182.500000,0.000000,47,65,77,85,100,120,140,160,200,240,640,716142,0,47,55.224166436265435,9,641,0.0
1654052210,10,,Aggregated,182.700000,0.000000,47,65,77,85,100,120,140,160,200,240,640,716308,0,47,55.22541560334381,9,641,0.0
1654052211,10,,Aggregated,182.700000,0.000000,47,65,77,85,100,120,140,160,200,240,640,716475,0,47,55.22607208904707,9,641,0.0
1654052212,10,,Aggregated,180.200000,0.000000,47,65,77,85,100,120,140,160,200,240,640,716640,0,47,55.22745730073677,9,641,0.0
1654052213,10,,Aggregated,178.200000,0.000000,47,65,77,85,100,120,140,160,200,240,640,716837,0,47,55.22611277040666,9,641,0.0
1654052214,10,,Aggregated,178.500000,0.000000,47,65,77,85,100,120,140,160,200,240,640,717017,0,47,55.22592630300258,9,641,0.0
1654052215,10,,Aggregated,178.000000,0.000000,47,65,77,85,100,120,140,160,200,240,640,717199,0,47,55.225617994447845,9,641,0.0
1654052216,10,,Aggregated,180.800000,0.000000,47,65,77,85,100,120,140,160,200,240,640,717396,0,47,55.224470167104364,9,641,0.0
1654052217,10,,Aggregated,180.200000,0.000000,47,65,77,85,100,120,140,160,200,240,640,717578,0,47,55.22440766021255,9,641,0.0
1654052218,10,,Aggregated,179.500000,0.000000,47,65,77,85,100,120,140,160,200,240,640,717764,0,47,55.223475961458085,9,641,0.0
1654052219,10,,Aggregated,180.600000,0.000000,47,65,77,85,100,120,140,160,200,240,640,717937,0,47,55.22420212358466,9,641,0.0
1654052220,10,,Aggregated,180.900000,0.000000,47,65,77,85,100,120,140,160,200,240,640,718112,0,47,55.224612595249766,9,641,0.0
1654052221,10,,Aggregated,177.700000,0.000000,47,65,77,85,100,120,140,160,200,240,640,718294,0,47,55.22486474897465,9,641,0.0
1654052222,10,,Aggregated,178.600000,0.000000,47,65,77,85,100,120,140,160,200,240,640,718479,0,47,55.224261251894625,9,641,0.0
1654052223,10,,Aggregated,180.300000,0.000000,47,65,77,85,100,120,140,160,200,240,640,718640,0,47,55.22572080596682,9,641,0.0
1654052224,10,,Aggregated,183.700000,0.000000,47,65,77,85,100,120,140,160,200,240,640,718798,0,47,55.227262735845116,9,641,0.0
1654052225,10,,Aggregated,181.500000,0.000000,47,65,77,85,100,120,140,160,200,240,640,718956,0,47,55.22878868804211,9,641,0.0
1654052226,10,,Aggregated,177.900000,0.000000,47,65,77,85,100,120,140,160,200,240,640,719117,0,47,55.23035889848244,9,641,0.0
1654052227,10,,Aggregated,175.400000,0.000000,47,65,77,85,100,120,140,160,200,240,640,719313,0,47,55.229224273716724,9,641,0.0
1654052228,10,,Aggregated,173.100000,0.000000,47,65,77,85,100,120,140,160,200,240,640,719489,0,47,55.22892080351472,9,641,0.0
1654052229,10,,Aggregated,171.000000,0.000000,47,65,77,85,100,120,140,160,200,240,640,719685,0,47,55.228288765223674,9,641,0.0
1654052230,10,,Aggregated,171.700000,0.000000,47,65,77,85,100,120,140,160,200,240,640,719876,0,47,55.22728914424151,9,641,0.0
1654052231,10,,Aggregated,173.900000,0.000000,47,65,77,85,100,120,140,160,200,240,640,720055,0,47,55.22670490448646,9,641,0.0
1654052232,10,,Aggregated,175.500000,0.000000,47,65,77,85,100,120,140,160,200,240,640,720251,0,47,55.22602676011557,9,641,0.0
1654052233,10,,Aggregated,175.900000,0.000000,47,65,77,85,100,120,140,160,200,240,640,720438,0,47,55.22539482925664,9,641,0.0
1654052234,10,,Aggregated,175.600000,0.000000,47,65,77,85,100,120,140,160,200,240,640,720616,0,47,55.2255736758551,9,641,0.0
1654052235,10,,Aggregated,178.200000,0.000000,47,65,77,85,100,120,140,160,200,240,640,720799,0,47,55.22534298743478,9,641,0.0
1654052236,10,,Aggregated,179.800000,0.000000,47,65,77,85,100,120,140,160,200,240,640,720989,0,47,55.224451413267055,9,641,0.0
1654052237,10,,Aggregated,182.900000,0.000000,47,65,77,85,100,120,140,160,200,240,640,721179,0,47,55.22351039062424,9,641,0.0
1654052238,10,,Aggregated,185.800000,0.000000,47,65,77,85,100,120,140,160,200,240,640,721364,0,47,55.223191065814206,9,641,0.0
1654052239,10,,Aggregated,186.300000,0.000000,47,65,77,85,100,120,140,160,200,240,640,721554,0,47,55.22225502180017,9,641,0.0
1654052240,10,,Aggregated,186.300000,0.000000,47,65,77,85,100,120,140,160,200,240,640,721745,0,47,55.22144801834443,9,641,0.0
1654052241,10,,Aggregated,187.000000,0.000000,47,65,77,85,100,120,140,160,200,240,640,721929,0,47,55.22146914724301,9,641,0.0
