Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654173952,10,,Aggregated,175.900000,0.000000,49,68,81,90,110,130,160,170,220,270,400,353323,0,49,58.58278119454437,10,399,0.0
1654173953,10,,Aggregated,175.100000,0.000000,49,68,81,90,110,130,160,170,220,270,400,353504,0,49,58.58212636915,10,399,0.0
1654173954,10,,Aggregated,175.100000,0.000000,49,68,81,90,110,130,160,170,220,270,400,353685,0,49,58.58049959709911,10,399,0.0
1654173955,10,,Aggregated,175.500000,0.000000,49,68,81,90,110,130,160,170,220,270,400,353858,0,49,58.5807527313216,10,399,0.0
1654173956,10,,Aggregated,176.600000,0.000000,49,68,81,90,110,130,160,170,220,270,400,354019,0,49,58.58172866428073,10,399,0.0
1654173957,10,,Aggregated,175.500000,0.000000,49,68,81,90,110,130,160,170,220,270,400,354194,0,49,58.58074953274194,10,399,0.0
1654173958,10,,Aggregated,174.500000,0.000000,49,68,81,90,110,130,160,170,220,270,400,354377,0,49,58.578197795003625,10,399,0.0
1654173959,10,,Aggregated,172.900000,0.000000,49,68,81,90,110,130,160,170,220,270,400,354548,0,49,58.577504315353636,10,399,0.0
1654173960,10,,Aggregated,174.300000,0.000000,49,68,81,90,110,130,160,170,220,270,400,354735,0,49,58.57641055999549,10,399,0.0
1654173961,10,,Aggregated,173.200000,0.000000,49,68,81,90,110,130,160,170,220,270,400,354914,0,49,58.57426024332655,10,399,0.0
1654173962,10,,Aggregated,175.000000,0.000000,49,68,81,90,110,130,160,170,220,270,400,355091,0,49,58.57319109749332,10,399,0.0
1654173963,10,,Aggregated,176.000000,0.000000,49,68,81,90,110,130,160,170,220,270,400,355261,0,49,58.573350297386995,10,399,0.0
1654173964,10,,Aggregated,174.000000,0.000000,49,68,81,90,110,130,160,170,220,270,400,355436,0,49,58.571301162515894,10,399,0.0
1654173965,10,,Aggregated,172.400000,0.000000,49,68,81,90,110,130,160,170,220,270,400,355609,0,49,58.57259518178674,10,399,0.0
1654173966,10,,Aggregated,173.500000,0.000000,49,68,81,90,110,130,160,170,220,270,400,355785,0,49,58.570861615863514,10,399,0.0
1654173967,10,,Aggregated,173.500000,0.000000,49,68,81,90,110,130,160,170,220,270,400,355965,0,49,58.56904751871673,10,399,0.0
1654173968,10,,Aggregated,174.700000,0.000000,49,68,81,90,110,130,160,170,220,270,400,356143,0,49,58.567957253125854,10,399,0.0
1654173969,10,,Aggregated,177.400000,0.000000,49,68,81,90,110,130,160,170,220,270,400,356321,0,49,58.56677827015528,10,399,0.0
1654173970,10,,Aggregated,175.400000,0.000000,49,68,81,90,110,130,160,170,220,270,400,356489,0,49,58.56757431505601,10,399,0.0
1654173971,10,,Aggregated,175.700000,0.000000,49,68,81,90,110,130,160,170,220,270,400,356673,0,49,58.56410774014293,10,399,0.0
1654173972,10,,Aggregated,174.500000,0.000000,49,68,81,90,110,130,160,170,220,270,400,356854,0,49,58.56253818088069,10,399,0.0
1654173973,10,,Aggregated,174.700000,0.000000,49,68,81,90,110,130,160,170,220,270,400,357027,0,49,58.561923888109305,10,399,0.0
1654173974,10,,Aggregated,176.100000,0.000000,49,68,81,90,110,130,160,170,220,270,400,357190,0,49,58.56273131946583,10,399,0.0
1654173975,10,,Aggregated,177.000000,0.000000,49,68,81,90,110,130,160,170,220,270,400,357356,0,49,58.563065962233736,10,399,0.0
1654173976,10,,Aggregated,174.100000,0.000000,49,68,81,90,110,130,160,170,220,270,400,357531,0,49,58.561475788113476,10,399,0.0
1654173977,10,,Aggregated,173.000000,0.000000,49,68,81,90,110,130,160,170,220,270,400,357710,0,49,58.56136255626066,10,399,0.0
1654173978,10,,Aggregated,173.800000,0.000000,49,68,81,90,110,130,160,170,220,270,400,357896,0,49,58.55855332275298,10,399,0.0
1654173979,10,,Aggregated,173.300000,0.000000,49,68,81,90,110,130,160,170,220,270,400,358058,0,49,58.558906657580614,10,399,0.0
1654173980,10,,Aggregated,174.800000,0.000000,49,68,81,90,110,130,160,170,220,270,400,358218,0,49,58.5614402403006,10,399,0.0
1654173981,10,,Aggregated,174.500000,0.000000,49,68,81,90,110,130,160,170,220,270,400,358390,0,49,58.56092245877396,10,399,0.0
1654173982,10,,Aggregated,172.700000,0.000000,49,68,81,90,110,130,160,170,220,270,400,358572,0,49,58.55858516560133,10,399,0.0
1654173983,10,,Aggregated,171.300000,0.000000,49,68,81,90,110,130,160,170,220,270,400,358749,0,49,58.559081697788706,10,399,0.0
1654173984,10,,Aggregated,169.600000,0.000000,49,68,81,90,110,130,160,170,220,270,400,358927,0,49,58.55754512756076,10,399,0.0
1654173985,10,,Aggregated,171.300000,0.000000,49,68,81,90,110,130,160,170,220,270,400,359106,0,49,58.55593613027908,10,399,0.0
1654173986,10,,Aggregated,171.800000,0.000000,49,68,81,90,110,130,160,170,220,270,400,359290,0,49,58.55339419410504,10,399,0.0
1654173987,10,,Aggregated,173.800000,0.000000,49,68,81,90,110,130,160,170,220,270,400,359463,0,49,58.553361542078044,10,399,0.0
1654173988,10,,Aggregated,174.000000,0.000000,49,67,81,90,110,130,160,170,220,270,400,359645,0,49,58.550879339348526,10,399,0.0
1654173989,10,,Aggregated,173.400000,0.000000,49,68,81,90,110,130,160,170,220,270,400,359804,0,49,58.55240353081122,10,399,0.0
1654173990,10,,Aggregated,173.600000,0.000000,49,68,81,90,110,130,160,170,220,270,400,359975,0,49,58.55232168900618,10,399,0.0
1654173991,10,,Aggregated,173.400000,0.000000,49,67,81,90,110,130,160,170,220,270,400,360150,0,49,58.55095099264196,10,399,0.0
1654173992,10,,Aggregated,173.800000,0.000000,49,67,81,90,110,130,160,170,220,270,400,360326,0,49,58.55044598502467,10,399,0.0
1654173993,10,,Aggregated,174.100000,0.000000,49,67,81,90,110,130,160,170,220,270,400,360489,0,49,58.55024147754855,10,399,0.0
1654173994,10,,Aggregated,175.300000,0.000000,49,67,81,90,110,130,160,170,220,270,400,360667,0,49,58.5497037433422,10,399,0.0
1654173995,10,,Aggregated,173.100000,0.000000,49,67,81,90,110,130,160,170,220,270,400,360848,0,49,58.54767658404647,10,399,0.0
1654173996,10,,Aggregated,173.900000,0.000000,49,67,81,90,110,130,160,170,220,270,400,361033,0,49,58.545096985594114,10,399,0.0
1654173997,10,,Aggregated,174.200000,0.000000,49,67,81,90,110,130,160,170,220,270,400,361206,0,49,58.54460889353997,10,399,0.0
1654173998,10,,Aggregated,174.200000,0.000000,49,67,81,90,110,130,160,170,220,270,400,361369,0,49,58.545816049522784,10,399,0.0
1654173999,10,,Aggregated,174.100000,0.000000,49,67,81,90,110,130,160,170,220,270,400,361543,0,49,58.5459516572026,10,399,0.0
1654174000,10,,Aggregated,172.000000,0.000000,49,67,81,90,110,130,160,170,220,270,400,361713,0,49,58.5456646567859,10,399,0.0
1654174001,10,,Aggregated,172.100000,0.000000,49,67,81,90,110,130,160,170,220,270,400,361897,0,49,58.54274006139868,10,399,0.0
1654174002,10,,Aggregated,172.900000,0.000000,49,67,81,90,110,130,160,170,220,270,400,362083,0,49,58.54018553757012,10,399,0.0
1654174003,10,,Aggregated,173.600000,0.000000,49,67,81,90,110,130,160,170,220,270,400,362252,0,49,58.54076996124245,10,399,0.0
1654174004,10,,Aggregated,174.700000,0.000000,49,67,81,90,110,130,160,170,220,270,400,362423,0,49,58.538964138589435,10,399,0.0
1654174005,10,,Aggregated,175.700000,0.000000,49,67,81,90,110,130,160,170,220,270,400,362606,0,49,58.53838050115001,10,399,0.0
1654174006,10,,Aggregated,175.200000,0.000000,49,67,81,90,110,130,160,170,220,270,400,362792,0,49,58.535731217887935,10,399,0.0
1654174007,10,,Aggregated,174.800000,0.000000,49,67,81,90,110,130,160,170,220,270,400,362970,0,49,58.533410474694875,10,399,0.0
1654174008,10,,Aggregated,174.400000,0.000000,49,67,81,90,110,130,160,170,220,270,400,363148,0,49,58.533058147091545,10,399,0.0
1654174009,10,,Aggregated,175.200000,0.000000,49,67,81,90,110,130,160,170,220,270,400,363332,0,49,58.531852410467565,10,399,0.0
1654174010,10,,Aggregated,177.100000,0.000000,49,67,81,90,110,130,160,170,220,270,400,363516,0,49,58.52974284488165,10,399,0.0
1654174011,10,,Aggregated,177.400000,0.000000,49,67,81,90,110,130,160,170,220,270,400,363701,0,49,58.52692458915428,10,399,0.0
1654174012,10,,Aggregated,178.200000,0.000000,49,67,81,90,110,130,160,170,220,270,400,363867,0,49,58.527346530463056,10,399,0.0
1654174013,10,,Aggregated,178.700000,0.000000,49,67,81,90,110,130,160,170,220,270,400,364046,0,49,58.52629338050686,10,399,0.0
1654174014,10,,Aggregated,178.300000,0.000000,49,67,81,90,110,130,160,170,220,270,400,364223,0,49,58.52489546239529,10,399,0.0
1654174015,10,,Aggregated,177.200000,0.000000,49,67,81,90,110,130,160,170,220,270,400,364405,0,49,58.522866041903924,10,399,0.0
1654174016,10,,Aggregated,178.500000,0.000000,49,67,81,90,110,130,160,170,220,270,400,364584,0,49,58.52113916134553,10,399,0.0
1654174017,10,,Aggregated,178.200000,0.000000,49,67,81,90,110,130,160,170,220,270,400,364757,0,49,58.520609611330286,10,399,0.0
1654174018,10,,Aggregated,178.400000,0.000000,49,67,81,90,110,130,160,170,220,270,400,364941,0,49,58.51992513858404,10,399,0.0
1654174019,10,,Aggregated,177.800000,0.000000,49,67,81,90,110,130,160,170,220,270,400,365131,0,49,58.51638453048358,10,399,0.0
1654174020,10,,Aggregated,177.200000,0.000000,49,67,81,90,110,130,160,170,220,270,400,365304,0,49,58.516033221645536,10,399,0.0
1654174021,10,,Aggregated,177.300000,0.000000,49,67,81,90,110,130,160,170,220,270,400,365462,0,49,58.51800460786621,10,399,0.0
1654174022,10,,Aggregated,177.700000,0.000000,49,67,81,90,110,130,160,170,220,270,400,365642,0,49,58.51595276253822,10,399,0.0
1654174023,10,,Aggregated,176.300000,0.000000,49,67,81,90,110,130,160,170,220,270,400,365807,0,49,58.51687091827111,10,399,0.0
1654174024,10,,Aggregated,174.800000,0.000000,49,67,81,90,110,130,160,170,220,270,400,365984,0,49,58.517038996240274,10,399,0.0
1654174025,10,,Aggregated,175.100000,0.000000,49,67,81,90,110,130,160,170,220,270,400,366168,0,49,58.51531264337681,10,399,0.0
1654174026,10,,Aggregated,173.800000,0.000000,49,67,81,90,110,130,160,170,220,270,400,366337,0,49,58.514853809470516,10,399,0.0
1654174027,10,,Aggregated,174.400000,0.000000,49,67,81,90,110,130,160,170,220,270,400,366481,0,49,58.51948941418518,10,399,0.0
1654174028,10,,Aggregated,173.400000,0.000000,49,67,81,90,110,130,160,170,220,270,400,366632,0,49,58.522123000720065,10,399,0.0
1654174029,10,,Aggregated,171.700000,0.000000,49,67,81,90,110,130,160,170,220,270,400,366798,0,49,58.52267733193747,10,399,0.0
1654174030,10,,Aggregated,170.200000,0.000000,49,67,81,90,110,130,160,170,220,270,400,366972,0,49,58.52213520377577,10,399,0.0
1654174031,10,,Aggregated,167.400000,0.000000,49,67,81,90,110,130,160,170,220,270,400,367126,0,49,58.524465714768226,10,399,0.0
1654174032,10,,Aggregated,166.200000,0.000000,49,67,81,90,110,130,160,170,220,270,400,367285,0,49,58.52596212750316,10,399,0.0
1654174033,10,,Aggregated,165.800000,0.000000,49,67,81,90,110,130,160,170,220,270,400,367452,0,49,58.526419777277034,10,399,0.0
1654174034,10,,Aggregated,164.900000,0.000000,49,67,81,90,110,130,160,170,220,270,400,367596,0,49,58.53022611780324,10,399,0.0
1654174035,10,,Aggregated,164.000000,0.000000,49,67,81,90,110,130,160,170,220,270,400,367755,0,49,58.53210153498933,10,399,0.0
1654174036,10,,Aggregated,163.000000,0.000000,49,67,81,90,110,130,160,170,220,270,400,367919,0,49,58.53350058029077,10,399,0.0
1654174037,10,,Aggregated,159.800000,0.000000,49,67,81,90,110,130,160,170,220,270,400,368071,0,49,58.53664102849722,10,399,0.0
1654174038,10,,Aggregated,158.900000,0.000000,49,67,81,90,110,130,160,170,220,270,400,368247,0,49,58.53548297745807,10,399,0.0
1654174039,10,,Aggregated,158.200000,0.000000,49,67,81,90,110,130,160,170,220,270,400,368427,0,49,58.533723098469984,10,399,0.0
1654174040,10,,Aggregated,158.200000,0.000000,49,67,81,90,110,130,160,170,220,270,400,368592,0,49,58.53406205235056,10,399,0.0
1654174041,10,,Aggregated,161.100000,0.000000,49,67,81,90,110,130,160,170,220,270,400,368759,0,49,58.53436797474774,10,399,0.0
1654174042,10,,Aggregated,161.700000,0.000000,49,67,81,90,110,130,160,170,220,270,400,368928,0,49,58.53439424494752,10,399,0.0
1654174043,10,,Aggregated,161.200000,0.000000,49,67,81,90,110,130,160,170,220,270,400,369111,0,49,58.533603712704306,10,399,0.0
1654174044,10,,Aggregated,162.200000,0.000000,49,67,81,90,110,130,160,170,220,270,400,369291,0,49,58.53120980473393,10,399,0.0
1654174045,10,,Aggregated,163.000000,0.000000,49,67,81,90,110,130,160,170,220,270,400,369475,0,49,58.52885580891806,10,399,0.0
1654174046,10,,Aggregated,165.400000,0.000000,49,67,81,90,110,130,160,170,220,270,400,369652,0,49,58.527801824418646,10,399,0.0
1654174047,10,,Aggregated,169.300000,0.000000,49,67,81,90,110,130,160,170,220,270,400,369820,0,49,58.526999621437454,10,399,0.0
1654174048,10,,Aggregated,170.600000,0.000000,49,67,81,90,110,130,160,170,220,270,400,370008,0,49,58.5252751291864,10,399,0.0
1654174049,10,,Aggregated,172.600000,0.000000,49,67,81,90,110,130,160,170,220,270,400,370191,0,49,58.52280579484644,10,399,0.0
1654174050,10,,Aggregated,174.600000,0.000000,49,67,81,90,110,130,160,170,220,270,400,370367,0,49,58.521833748687115,10,399,0.0
1654174051,10,,Aggregated,175.800000,0.000000,49,67,81,90,110,130,160,170,220,270,400,370543,0,49,58.520789759892914,10,399,0.0
1654174052,10,,Aggregated,176.200000,0.000000,49,67,81,90,110,130,160,170,220,270,400,370707,0,49,58.52166805590399,10,399,0.0
1654174053,10,,Aggregated,176.300000,0.000000,49,67,81,90,110,130,160,170,220,270,400,370871,0,49,58.52279363983703,10,399,0.0
1654174054,10,,Aggregated,177.000000,0.000000,49,67,81,90,110,130,160,170,220,270,400,371035,0,49,58.5235355155174,10,399,0.0
1654174055,10,,Aggregated,177.000000,0.000000,49,67,81,90,110,130,160,170,220,270,400,371214,0,49,58.52394575635617,10,399,0.0
1654174056,10,,Aggregated,174.300000,0.000000,49,67,81,90,110,130,160,170,220,270,400,371374,0,49,58.52566146256873,10,399,0.0
1654174057,10,,Aggregated,172.000000,0.000000,49,67,81,90,110,130,160,170,220,270,400,371555,0,49,58.52344067500101,10,399,0.0
1654174058,10,,Aggregated,172.400000,0.000000,49,67,81,90,110,130,160,170,220,270,400,371728,0,49,58.52268056213145,10,399,0.0
1654174059,10,,Aggregated,170.800000,0.000000,49,67,81,90,110,130,160,170,220,270,400,371886,0,49,58.52476565399074,10,399,0.0
1654174060,10,,Aggregated,171.100000,0.000000,49,67,81,90,110,130,160,170,220,270,400,372058,0,49,58.52403657494261,10,399,0.0
1654174061,10,,Aggregated,169.800000,0.000000,49,67,81,90,110,130,160,170,220,270,400,372219,0,49,58.52502155988813,10,399,0.0
1654174062,10,,Aggregated,167.700000,0.000000,49,67,81,90,110,130,160,170,220,270,400,372354,0,49,58.53112629379569,10,399,0.0
1654174063,10,,Aggregated,168.300000,0.000000,49,67,81,90,110,130,160,170,220,270,400,372511,0,49,58.53284064094751,10,399,0.0
1654174064,10,,Aggregated,166.300000,0.000000,49,67,81,90,110,130,160,170,220,270,400,372681,0,49,58.53355282399693,10,399,0.0
1654174065,10,,Aggregated,163.600000,0.000000,49,67,81,90,110,130,160,170,220,270,400,372849,0,49,58.53344115177994,10,399,0.0
1654174066,10,,Aggregated,163.900000,0.000000,49,67,81,90,110,130,160,170,220,270,400,373009,0,49,58.53525786241082,10,399,0.0
1654174067,10,,Aggregated,163.800000,0.000000,49,67,81,90,110,130,160,170,220,270,400,373173,0,49,58.53615347305405,10,399,0.0
1654174068,10,,Aggregated,162.700000,0.000000,49,67,81,90,110,130,160,170,220,270,400,373339,0,49,58.53634364478396,10,399,0.0
1654174069,10,,Aggregated,163.100000,0.000000,49,67,81,90,110,130,160,170,220,270,400,373515,0,49,58.53559562534303,10,399,0.0
1654174070,10,,Aggregated,161.000000,0.000000,49,67,81,90,110,130,160,170,220,270,400,373687,0,49,58.53511361112375,10,399,0.0
1654174071,10,,Aggregated,160.700000,0.000000,49,67,81,90,110,130,160,170,220,270,400,373861,0,49,58.535158788961674,10,399,0.0
1654174072,10,,Aggregated,161.800000,0.000000,49,67,81,90,110,130,160,170,220,270,400,374035,0,49,58.53348483430695,10,399,0.0
1654174073,10,,Aggregated,161.700000,0.000000,49,67,81,90,110,130,160,170,220,270,400,374201,0,49,58.534309101258415,10,399,0.0
1654174074,10,,Aggregated,163.600000,0.000000,49,67,81,90,110,130,160,170,220,270,400,374375,0,49,58.53364941569282,10,399,0.0
1654174075,10,,Aggregated,167.100000,0.000000,49,67,81,90,110,130,160,170,220,270,400,374535,0,49,58.53509017848799,10,399,0.0
1654174076,10,,Aggregated,167.900000,0.000000,49,67,81,90,110,130,160,170,220,270,400,374708,0,49,58.53455223800933,10,399,0.0
1654174077,10,,Aggregated,168.800000,0.000000,49,67,81,90,110,130,160,170,220,270,400,374877,0,49,58.5341351963444,10,399,0.0
1654174078,10,,Aggregated,168.100000,0.000000,49,67,81,90,110,130,160,170,220,270,400,375049,0,49,58.53422886076219,10,399,0.0
1654174080,10,,Aggregated,169.900000,0.000000,49,67,81,90,110,130,160,170,220,270,400,375217,0,49,58.53415756748761,10,399,0.0
1654174081,10,,Aggregated,170.000000,0.000000,49,67,81,90,110,130,160,170,220,270,400,375398,0,49,58.533987927479636,10,399,0.0
1654174082,10,,Aggregated,169.600000,0.000000,49,67,81,90,110,130,160,170,220,270,400,375575,0,49,58.53275644012514,10,399,0.0
1654174083,10,,Aggregated,170.200000,0.000000,49,67,81,90,110,130,160,170,220,270,400,375750,0,49,58.53170192947439,10,399,0.0
1654174084,10,,Aggregated,170.100000,0.000000,49,67,81,90,110,130,160,170,220,270,400,375928,0,49,58.53019461173416,10,399,0.0
1654174085,10,,Aggregated,169.700000,0.000000,49,67,81,90,110,130,160,170,220,270,400,376108,0,49,58.52936124730131,10,399,0.0
1654174086,10,,Aggregated,171.500000,0.000000,49,67,81,90,110,130,160,170,220,270,400,376287,0,49,58.52723851740826,10,399,0.0
1654174087,10,,Aggregated,172.000000,0.000000,49,67,81,90,110,130,160,170,220,270,400,376466,0,49,58.52568890683355,10,399,0.0
1654174088,10,,Aggregated,173.900000,0.000000,49,67,81,90,110,130,160,170,220,270,400,376648,0,49,58.52336133472101,10,399,0.0
1654174089,10,,Aggregated,174.400000,0.000000,49,67,81,90,110,130,160,170,220,270,400,376820,0,49,58.5234833607558,10,399,0.0
1654174090,10,,Aggregated,176.100000,0.000000,49,67,81,90,110,130,160,170,220,270,400,376982,0,49,58.52367221777167,10,399,0.0
1654174091,10,,Aggregated,175.900000,0.000000,49,67,81,90,110,130,160,170,220,270,400,377140,0,49,58.52589224160789,10,399,0.0
1654174092,10,,Aggregated,175.800000,0.000000,49,67,81,90,110,130,160,170,220,270,400,377311,0,49,58.528561319442055,10,399,0.0
1654174093,10,,Aggregated,174.000000,0.000000,49,67,81,90,110,130,160,170,220,270,400,377476,0,49,58.52865082813212,10,399,0.0
1654174094,10,,Aggregated,172.800000,0.000000,49,67,81,90,110,130,160,170,220,270,400,377645,0,49,58.52876908207443,10,399,0.0
1654174095,10,,Aggregated,171.900000,0.000000,49,67,81,90,110,130,160,170,220,270,400,377830,0,49,58.5261149194082,10,399,0.0
1654174096,10,,Aggregated,170.400000,0.000000,49,67,81,90,110,130,160,170,220,270,400,377998,0,49,58.52633347266388,10,399,0.0
1654174097,10,,Aggregated,170.200000,0.000000,49,67,81,90,110,130,160,170,220,270,400,378185,0,49,58.52399751444399,10,399,0.0
1654174098,10,,Aggregated,169.400000,0.000000,49,67,81,90,110,130,160,170,220,270,400,378360,0,49,58.52291732741305,10,399,0.0
1654174099,10,,Aggregated,169.400000,0.000000,49,67,81,90,110,130,160,170,220,270,400,378538,0,49,58.522975236303886,10,399,0.0
1654174100,10,,Aggregated,169.000000,0.000000,49,67,81,90,110,130,160,170,220,270,400,378702,0,49,58.52329800212304,10,399,0.0
1654174101,10,,Aggregated,169.800000,0.000000,49,67,81,90,110,130,160,170,220,270,400,378876,0,49,58.52308670910799,10,399,0.0
1654174102,10,,Aggregated,169.900000,0.000000,49,67,81,90,110,130,160,170,220,270,400,379054,0,49,58.52187287299435,10,399,0.0
1654174103,10,,Aggregated,171.700000,0.000000,49,67,81,90,110,130,160,170,220,270,400,379207,0,49,58.52412270870527,10,399,0.0
1654174104,10,,Aggregated,171.900000,0.000000,49,67,81,90,110,130,160,170,220,270,400,379346,0,49,58.52883119895821,10,399,0.0
1654174105,10,,Aggregated,171.700000,0.000000,49,67,81,90,110,130,160,170,220,270,400,379491,0,49,58.53095066813179,10,399,0.0
1654174106,10,,Aggregated,169.200000,0.000000,49,67,81,90,110,130,160,170,220,270,400,379647,0,49,58.534939035472426,10,399,0.0
1654174107,10,,Aggregated,166.400000,0.000000,49,67,81,90,110,130,160,170,220,270,400,379786,0,49,58.53986718836397,10,399,0.0
1654174108,10,,Aggregated,164.000000,0.000000,49,67,81,90,110,130,160,170,220,270,400,379965,0,49,58.53812851183662,10,399,0.0
1654174109,10,,Aggregated,159.300000,0.000000,49,67,81,90,110,130,160,170,220,270,400,380125,0,49,58.539885563959224,10,399,0.0
1654174110,10,,Aggregated,158.700000,0.000000,49,67,81,90,110,130,160,170,220,270,400,380284,0,49,58.54007268252148,10,399,0.0
1654174111,10,,Aggregated,157.100000,0.000000,49,68,81,90,110,130,160,170,220,270,400,380443,0,49,58.54460720791288,10,399,0.0
1654174112,10,,Aggregated,157.000000,0.000000,49,67,81,90,110,130,160,170,220,270,400,380619,0,49,58.54376160937841,10,399,0.0
1654174113,10,,Aggregated,154.600000,0.000000,49,67,81,90,110,130,160,170,220,270,400,380796,0,49,58.5422588472568,10,399,0.0
1654174114,10,,Aggregated,156.200000,0.000000,49,67,81,90,110,130,160,170,220,270,400,380965,0,49,58.542538028427806,10,399,0.0
1654174115,10,,Aggregated,157.500000,0.000000,49,67,81,90,110,130,160,170,220,270,400,381138,0,49,58.541966426858515,10,399,0.0
1654174116,10,,Aggregated,159.500000,0.000000,49,67,81,90,110,130,160,170,220,270,400,381306,0,49,58.542199703125576,10,399,0.0
1654174117,10,,Aggregated,162.000000,0.000000,49,67,81,90,110,130,160,170,220,270,400,381472,0,49,58.54275805301569,10,399,0.0
1654174118,10,,Aggregated,163.400000,0.000000,49,68,81,90,110,130,160,170,220,270,400,381615,0,49,58.546797164681685,10,399,0.0
1654174119,10,,Aggregated,167.200000,0.000000,49,68,81,90,110,130,160,170,220,270,400,381748,0,49,58.552044804425954,10,399,0.0
1654174120,10,,Aggregated,165.200000,0.000000,49,68,81,90,110,130,160,170,220,270,400,381895,0,49,58.556817973526755,10,399,0.0
1654174121,10,,Aggregated,162.900000,0.000000,49,68,81,90,110,130,160,170,220,270,400,382051,0,49,58.5584594726882,10,399,0.0
1654174122,10,,Aggregated,160.700000,0.000000,49,68,81,90,110,130,160,170,220,270,400,382200,0,49,58.56164573521716,10,399,0.0
1654174123,10,,Aggregated,159.500000,0.000000,49,68,81,90,110,130,160,170,220,270,400,382367,0,49,58.561936568793854,10,399,0.0
1654174124,10,,Aggregated,155.400000,0.000000,49,68,81,90,110,130,160,170,220,270,400,382529,0,49,58.5625089862468,10,399,0.0
1654174125,10,,Aggregated,154.400000,0.000000,49,68,81,90,110,130,160,170,220,270,400,382690,0,49,58.56378008309598,10,399,0.0
1654174126,10,,Aggregated,155.400000,0.000000,49,68,81,90,110,130,160,170,220,270,400,382863,0,49,58.566236486680616,10,399,0.0
1654174127,10,,Aggregated,154.200000,0.000000,49,68,81,90,110,130,160,170,220,270,400,383021,0,49,58.567864425188176,10,399,0.0
1654174128,10,,Aggregated,154.400000,0.000000,49,68,81,90,110,130,160,170,220,270,400,383174,0,49,58.56907827775371,10,399,0.0
1654174129,10,,Aggregated,153.800000,0.000000,49,68,81,90,110,130,160,170,220,270,400,383343,0,49,58.57178818968913,10,399,0.0
1654174130,10,,Aggregated,153.700000,0.000000,49,68,81,90,110,130,160,170,220,270,400,383493,0,49,58.57279011611685,10,399,0.0
1654174131,10,,Aggregated,154.600000,0.000000,49,68,81,90,110,130,160,170,220,270,400,383664,0,49,58.57482849576713,10,399,0.0
1654174132,10,,Aggregated,155.500000,0.000000,49,68,81,90,110,130,160,170,220,270,400,383829,0,49,58.57488621234977,10,399,0.0
1654174133,10,,Aggregated,158.400000,0.000000,49,68,81,90,110,130,160,170,220,270,400,384000,0,49,58.574325520833334,10,399,0.0
1654174134,10,,Aggregated,161.900000,0.000000,49,68,81,90,110,130,160,170,220,270,400,384157,0,49,58.57633988187121,10,399,0.0
1654174135,10,,Aggregated,162.000000,0.000000,49,68,81,90,110,130,160,170,220,270,400,384318,0,49,58.57736301708481,10,399,0.0
1654174136,10,,Aggregated,160.800000,0.000000,49,68,81,90,110,130,160,170,220,270,400,384484,0,49,58.57789400859333,10,399,0.0
1654174137,10,,Aggregated,161.700000,0.000000,49,68,81,90,110,130,160,170,220,270,400,384635,0,49,58.581730731732684,10,399,0.0
1654174138,10,,Aggregated,159.800000,0.000000,49,68,81,90,110,130,160,170,220,270,400,384806,0,49,58.580793958514164,10,399,0.0
1654174139,10,,Aggregated,161.100000,0.000000,49,68,81,90,110,130,160,170,220,270,400,384987,0,49,58.578939029110074,10,399,0.0
1654174140,10,,Aggregated,160.900000,0.000000,49,68,81,90,110,130,160,170,220,270,400,385147,0,49,58.580674391855574,10,399,0.0
1654174141,10,,Aggregated,163.600000,0.000000,49,68,81,90,110,130,160,170,220,270,400,385329,0,49,58.57852380692862,10,399,0.0
1654174142,10,,Aggregated,165.800000,0.000000,49,68,81,90,110,130,160,170,220,270,400,385508,0,49,58.5765820683358,10,399,0.0
1654174143,10,,Aggregated,165.500000,0.000000,49,68,81,90,110,130,160,170,220,270,400,385678,0,49,58.57598566679977,10,399,0.0
1654174144,10,,Aggregated,166.300000,0.000000,49,68,81,90,110,130,160,170,220,270,400,385847,0,49,58.578340637610246,10,399,0.0
1654174145,10,,Aggregated,167.400000,0.000000,49,68,81,90,110,130,160,170,220,270,400,386018,0,49,58.577618142159174,10,399,0.0
1654174146,10,,Aggregated,168.400000,0.000000,49,68,81,90,110,130,160,170,220,270,400,386202,0,49,58.575245596863816,10,399,0.0
1654174147,10,,Aggregated,167.600000,0.000000,49,68,81,90,110,130,160,170,220,270,400,386376,0,49,58.57451032155206,10,399,0.0
1654174148,10,,Aggregated,170.600000,0.000000,49,68,81,90,110,130,160,170,220,270,400,386534,0,49,58.576003663325864,10,399,0.0
1654174149,10,,Aggregated,171.200000,0.000000,49,68,81,90,110,130,160,170,220,270,400,386707,0,49,58.57543825169961,10,399,0.0
1654174150,10,,Aggregated,171.900000,0.000000,49,68,81,90,110,130,160,170,220,270,400,386884,0,49,58.5745158755596,10,399,0.0
1654174151,10,,Aggregated,171.800000,0.000000,49,68,81,90,110,130,160,170,220,270,400,387048,0,49,58.57464190488002,10,399,0.0
1654174152,10,,Aggregated,171.400000,0.000000,49,68,81,90,110,130,160,170,220,270,400,387220,0,49,58.57578637467073,10,399,0.0
1654174153,10,,Aggregated,172.500000,0.000000,49,68,81,90,110,130,160,170,220,270,400,387399,0,49,58.57373405713489,10,399,0.0
