Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654089008,10,,Aggregated,160.800000,0.000000,47,65,77,85,110,130,150,160,210,250,310,614598,0,47,55.631101956075355,9,306,0.0
1654089009,10,,Aggregated,160.400000,0.000000,47,65,77,85,110,130,150,160,210,250,310,614763,0,47,55.63215905967015,9,306,0.0
1654089010,10,,Aggregated,160.100000,0.000000,47,65,77,85,110,130,150,160,210,250,310,614920,0,47,55.63425648864893,9,306,0.0
1654089011,10,,Aggregated,160.800000,0.000000,47,65,77,85,110,130,150,160,210,250,310,615090,0,47,55.63495911167472,9,306,0.0
1654089012,10,,Aggregated,161.000000,0.000000,47,65,77,85,110,130,150,160,210,250,310,615255,0,47,55.63588268279006,9,306,0.0
1654089013,10,,Aggregated,160.600000,0.000000,47,65,77,85,110,130,150,160,210,250,310,615423,0,47,55.636853026292485,9,306,0.0
1654089014,10,,Aggregated,160.800000,0.000000,47,65,77,85,110,130,150,160,210,250,310,615594,0,47,55.637712518315645,9,306,0.0
1654089015,10,,Aggregated,160.900000,0.000000,47,65,77,85,110,130,150,160,210,250,310,615763,0,47,55.63829590280676,9,306,0.0
1654089016,10,,Aggregated,162.500000,0.000000,47,65,77,85,110,130,150,160,210,250,310,615933,0,47,55.639374737187325,9,306,0.0
1654089017,10,,Aggregated,163.300000,0.000000,47,65,77,85,110,130,150,160,210,250,310,616104,0,47,55.64119044836586,9,306,0.0
1654089018,10,,Aggregated,163.500000,0.000000,47,65,77,85,110,130,150,160,210,250,310,616271,0,47,55.6419821799176,9,306,0.0
1654089019,10,,Aggregated,165.000000,0.000000,47,65,77,85,110,130,150,160,210,250,310,616443,0,47,55.64223780625297,9,306,0.0
1654089020,10,,Aggregated,165.400000,0.000000,47,65,77,85,110,130,150,160,210,250,310,616607,0,47,55.643623896582426,9,306,0.0
1654089021,10,,Aggregated,166.400000,0.000000,47,65,77,85,110,130,150,160,210,250,310,616782,0,47,55.64385471690159,9,306,0.0
1654089022,10,,Aggregated,167.900000,0.000000,47,65,77,85,110,130,150,160,210,250,310,616954,0,47,55.644589385918565,9,306,0.0
1654089023,10,,Aggregated,167.900000,0.000000,47,65,77,85,110,130,150,160,210,250,310,617108,0,47,55.64674578841953,9,306,0.0
1654089024,10,,Aggregated,168.800000,0.000000,47,65,77,86,110,130,150,160,210,250,310,617245,0,47,55.65048400554075,9,306,0.0
1654089025,10,,Aggregated,169.300000,0.000000,47,65,77,86,110,130,150,160,210,250,310,617410,0,47,55.651494144895615,9,306,0.0
1654089026,10,,Aggregated,167.400000,0.000000,47,65,77,86,110,130,150,160,210,250,310,617593,0,47,55.65130919553816,9,306,0.0
1654089027,10,,Aggregated,164.600000,0.000000,47,65,77,86,110,130,150,160,210,250,310,617750,0,47,55.65313638203157,9,306,0.0
1654089028,10,,Aggregated,164.900000,0.000000,47,65,77,86,110,130,150,160,210,250,310,617934,0,47,55.65261500419139,9,306,0.0
1654089029,10,,Aggregated,165.700000,0.000000,47,65,77,86,110,130,150,160,210,250,310,618080,0,47,55.655361765467255,9,306,0.0
1654089030,10,,Aggregated,165.100000,0.000000,47,65,77,86,110,130,150,160,210,250,310,618227,0,47,55.65823880225225,9,306,0.0
1654089031,10,,Aggregated,165.200000,0.000000,47,65,77,86,110,130,150,160,210,250,310,618387,0,47,55.659887740201526,9,306,0.0
1654089032,10,,Aggregated,162.200000,0.000000,47,65,77,86,110,130,150,160,210,250,310,618549,0,47,55.661266932773316,9,306,0.0
1654089033,10,,Aggregated,161.700000,0.000000,47,65,77,86,110,130,150,160,210,250,310,618705,0,47,55.6635230036932,9,306,0.0
1654089034,10,,Aggregated,160.100000,0.000000,47,65,77,86,110,130,150,160,210,250,310,618870,0,47,55.664693715966195,9,306,0.0
1654089035,10,,Aggregated,159.500000,0.000000,47,65,77,86,110,130,150,160,210,250,310,619033,0,47,55.66609211463686,9,306,0.0
1654089036,10,,Aggregated,159.100000,0.000000,47,65,77,86,110,130,150,160,210,250,310,619197,0,47,55.6674370192362,9,306,0.0
1654089037,10,,Aggregated,161.300000,0.000000,47,65,77,86,110,130,150,160,210,250,310,619349,0,47,55.66970157374921,9,306,0.0
1654089038,10,,Aggregated,161.700000,0.000000,47,65,77,86,110,130,150,160,210,250,310,619511,0,47,55.67132786988447,9,306,0.0
1654089039,10,,Aggregated,159.700000,0.000000,47,65,77,86,110,130,150,160,210,250,310,619672,0,47,55.67274138576537,9,306,0.0
1654089040,10,,Aggregated,158.800000,0.000000,47,65,77,86,110,130,150,160,210,250,310,619823,0,47,55.67568967269688,9,306,0.0
1654089041,10,,Aggregated,157.600000,0.000000,47,65,77,86,110,130,150,160,210,250,310,619989,0,47,55.67662490786127,9,306,0.0
1654089042,10,,Aggregated,159.200000,0.000000,47,65,78,86,110,130,150,160,210,250,310,620153,0,47,55.67780531578497,9,306,0.0
1654089043,10,,Aggregated,158.200000,0.000000,47,65,78,86,110,130,150,160,210,250,310,620297,0,47,55.67973889926922,9,306,0.0
1654089044,10,,Aggregated,159.500000,0.000000,47,65,78,86,110,130,150,160,210,250,310,620462,0,47,55.682609088066634,9,306,0.0
1654089045,10,,Aggregated,158.900000,0.000000,47,65,78,86,110,130,150,160,210,250,310,620632,0,47,55.68358544193661,9,306,0.0
1654089046,10,,Aggregated,158.200000,0.000000,47,65,78,86,110,130,150,160,210,250,310,620806,0,47,55.68352109998937,9,306,0.0
1654089047,10,,Aggregated,158.600000,0.000000,47,65,78,86,110,130,150,160,210,250,310,620973,0,47,55.68438724388983,9,306,0.0
1654089048,10,,Aggregated,158.500000,0.000000,47,65,78,86,110,130,150,160,210,250,310,621136,0,47,55.685630844130756,9,306,0.0
1654089049,10,,Aggregated,159.700000,0.000000,47,65,78,86,110,130,150,160,210,250,310,621301,0,47,55.686865142660324,9,306,0.0
1654089050,10,,Aggregated,161.500000,0.000000,47,65,78,86,110,130,150,160,210,250,310,621462,0,47,55.68830757150075,9,306,0.0
1654089051,10,,Aggregated,161.500000,0.000000,47,65,78,86,110,130,150,160,210,250,310,621619,0,47,55.69034247666175,9,306,0.0
1654089052,10,,Aggregated,161.600000,0.000000,47,65,78,86,110,130,150,160,210,250,310,621783,0,47,55.691445407803045,9,306,0.0
1654089053,10,,Aggregated,163.300000,0.000000,47,65,78,86,110,130,150,160,210,250,310,621965,0,47,55.69149550215848,9,306,0.0
1654089054,10,,Aggregated,162.200000,0.000000,47,65,78,86,110,130,150,160,210,250,310,622136,0,47,55.692276286856895,9,306,0.0
1654089055,10,,Aggregated,163.100000,0.000000,47,65,78,86,110,130,150,160,210,250,310,622303,0,47,55.69318322424928,9,306,0.0
1654089056,10,,Aggregated,165.900000,0.000000,47,65,78,86,110,130,150,160,210,250,310,622460,0,47,55.69468238922983,9,306,0.0
1654089057,10,,Aggregated,166.400000,0.000000,47,65,78,86,110,130,150,160,210,250,310,622614,0,47,55.69708358629906,9,306,0.0
1654089058,10,,Aggregated,166.100000,0.000000,47,65,78,86,110,130,150,160,210,250,310,622754,0,47,55.70053986004104,9,306,0.0
1654089059,10,,Aggregated,164.800000,0.000000,47,65,78,86,110,130,150,160,210,250,310,622912,0,47,55.702365663207644,9,306,0.0
1654089060,10,,Aggregated,163.500000,0.000000,47,65,78,86,110,130,150,160,210,250,310,623054,0,47,55.705728556433314,9,306,0.0
1654089061,10,,Aggregated,161.100000,0.000000,47,65,78,86,110,130,150,160,210,250,310,623214,0,47,55.70737178561457,9,306,0.0
1654089062,10,,Aggregated,160.500000,0.000000,47,65,78,86,110,130,150,160,210,250,310,623361,0,47,55.70895035140151,9,306,0.0
1654089063,10,,Aggregated,158.700000,0.000000,47,65,78,86,110,130,150,160,210,250,310,623519,0,47,55.710882908139126,9,306,0.0
1654089065,10,,Aggregated,156.300000,0.000000,47,65,78,86,110,130,150,160,210,250,310,623680,0,47,55.712782195997946,9,306,0.0
1654089066,10,,Aggregated,154.500000,0.000000,47,65,78,86,110,130,150,160,210,250,310,623840,0,47,55.71551038727879,9,306,0.0
1654089067,10,,Aggregated,153.400000,0.000000,47,65,78,86,110,130,150,160,210,250,310,624014,0,47,55.71669706128388,9,306,0.0
1654089068,10,,Aggregated,152.900000,0.000000,47,65,78,86,110,130,150,160,210,250,310,624183,0,47,55.71731046824409,9,306,0.0
1654089069,10,,Aggregated,153.000000,0.000000,47,65,78,86,110,130,150,160,210,250,310,624342,0,47,55.71897613807817,9,306,0.0
1654089070,10,,Aggregated,155.000000,0.000000,47,65,78,86,110,130,150,160,210,250,310,624502,0,47,55.720631799417774,9,306,0.0
1654089071,10,,Aggregated,157.200000,0.000000,47,65,78,86,110,130,150,160,210,250,310,624664,0,47,55.72220745872981,9,306,0.0
1654089072,10,,Aggregated,157.700000,0.000000,47,65,78,86,110,130,150,160,210,250,310,624824,0,47,55.72382622946622,9,306,0.0
1654089073,10,,Aggregated,158.300000,0.000000,47,65,78,86,110,130,150,160,210,250,310,624976,0,47,55.72625508819539,9,306,0.0
1654089074,10,,Aggregated,159.200000,0.000000,47,65,78,86,110,130,150,160,210,250,310,625132,0,47,55.72845575014557,9,306,0.0
1654089075,10,,Aggregated,160.000000,0.000000,47,65,78,86,110,130,150,160,210,250,310,625294,0,47,55.729786308520474,9,306,0.0
1654089076,10,,Aggregated,160.200000,0.000000,47,65,78,86,110,130,150,160,210,250,310,625445,0,47,55.73104589532253,9,306,0.0
1654089077,10,,Aggregated,160.400000,0.000000,47,65,78,86,110,130,150,160,210,250,310,625602,0,47,55.733148231623304,9,306,0.0
1654089078,10,,Aggregated,160.100000,0.000000,47,65,78,86,110,130,150,160,210,250,310,625764,0,47,55.73509342180119,9,306,0.0
1654089079,10,,Aggregated,159.600000,0.000000,47,65,78,86,110,130,150,160,210,250,310,625924,0,47,55.737827595682546,9,306,0.0
1654089080,10,,Aggregated,157.600000,0.000000,47,65,78,86,110,130,150,160,210,250,310,626071,0,47,55.741802447326265,9,306,0.0
1654089081,10,,Aggregated,156.800000,0.000000,47,65,78,86,110,130,150,160,210,250,310,626190,0,47,55.7469793513151,9,306,0.0
1654089082,10,,Aggregated,154.000000,0.000000,47,65,78,86,110,130,150,160,210,250,310,626334,0,47,55.75094917408284,9,306,0.0
1654089083,10,,Aggregated,151.800000,0.000000,47,65,78,86,110,130,150,160,210,250,310,626499,0,47,55.75231883849775,9,306,0.0
1654089084,10,,Aggregated,148.900000,0.000000,47,65,78,86,110,130,150,160,210,250,310,626653,0,47,55.75340419658088,9,306,0.0
1654089085,10,,Aggregated,149.200000,0.000000,47,65,78,86,110,130,150,160,210,250,310,626812,0,47,55.7558853372303,9,306,0.0
1654089086,10,,Aggregated,148.700000,0.000000,47,65,78,86,110,130,150,160,210,250,310,626976,0,47,55.75756488286633,9,306,0.0
1654089087,10,,Aggregated,148.500000,0.000000,47,65,78,86,110,130,150,160,210,250,310,627158,0,47,55.75812315237946,9,306,0.0
1654089088,10,,Aggregated,147.800000,0.000000,47,65,78,86,110,130,150,160,210,250,310,627326,0,47,55.759012060714845,9,306,0.0
1654089089,10,,Aggregated,149.500000,0.000000,47,65,78,86,110,130,150,160,210,250,310,627466,0,47,55.761502615281145,9,306,0.0
1654089090,10,,Aggregated,151.400000,0.000000,47,65,78,86,110,130,150,160,210,250,310,627627,0,47,55.76341521317598,9,306,0.0
1654089091,10,,Aggregated,151.800000,0.000000,47,65,78,86,110,130,150,160,210,250,310,627804,0,47,55.764345241508494,9,306,0.0
1654089092,10,,Aggregated,152.300000,0.000000,47,65,78,86,110,130,150,160,210,250,310,627980,0,47,55.76454823402019,9,306,0.0
1654089093,10,,Aggregated,157.100000,0.000000,47,65,78,86,110,130,150,160,210,250,310,628153,0,47,55.764995152454894,9,306,0.0
1654089094,10,,Aggregated,160.500000,0.000000,47,65,78,86,110,130,150,160,210,250,310,628331,0,47,55.76477525380731,9,306,0.0
1654089095,10,,Aggregated,163.100000,0.000000,47,65,78,86,110,130,150,160,210,250,310,628496,0,47,55.76587440492859,9,306,0.0
1654089096,10,,Aggregated,165.300000,0.000000,47,65,78,86,110,130,150,160,210,250,310,628673,0,47,55.7660293984313,9,306,0.0
1654089097,10,,Aggregated,166.300000,0.000000,47,65,78,86,110,130,150,160,210,250,310,628842,0,47,55.76672995760461,9,306,0.0
1654089098,10,,Aggregated,167.800000,0.000000,47,65,78,86,110,130,150,160,210,250,310,629012,0,47,55.76853382765353,9,306,0.0
1654089099,10,,Aggregated,166.800000,0.000000,47,65,78,86,110,130,150,160,210,250,310,629179,0,47,55.7691165789068,9,306,0.0
1654089100,10,,Aggregated,166.900000,0.000000,47,65,78,86,110,130,150,160,210,250,310,629332,0,47,55.7714560835934,9,306,0.0
1654089101,10,,Aggregated,168.700000,0.000000,47,65,78,86,110,130,150,160,210,250,310,629500,0,47,55.772241461477364,9,306,0.0
1654089102,10,,Aggregated,169.900000,0.000000,47,65,78,86,110,130,150,160,210,250,310,629682,0,47,55.771851505998264,9,306,0.0
1654089103,10,,Aggregated,169.200000,0.000000,47,65,78,86,110,130,150,160,210,250,310,629867,0,47,55.771256471604325,9,306,0.0
1654089104,10,,Aggregated,169.000000,0.000000,47,65,78,86,110,130,150,160,210,250,310,630044,0,47,55.771104875215066,9,306,0.0
1654089105,10,,Aggregated,169.500000,0.000000,47,65,78,86,110,130,150,160,210,250,310,630210,0,47,55.77214261912696,9,306,0.0
1654089106,10,,Aggregated,170.100000,0.000000,47,65,78,86,110,130,150,160,210,250,310,630374,0,47,55.77313309241815,9,306,0.0
1654089107,10,,Aggregated,170.000000,0.000000,47,65,78,86,110,130,150,160,210,250,310,630547,0,47,55.774757472480246,9,306,0.0
1654089108,10,,Aggregated,169.500000,0.000000,47,65,78,86,110,130,150,160,210,250,310,630731,0,47,55.77407642877867,9,306,0.0
1654089109,10,,Aggregated,169.400000,0.000000,47,65,78,86,110,130,150,160,210,250,310,630914,0,47,55.773677553517594,9,306,0.0
1654089110,10,,Aggregated,169.800000,0.000000,47,65,78,86,110,130,150,160,210,250,310,631081,0,47,55.774521812572395,9,306,0.0
1654089111,10,,Aggregated,171.000000,0.000000,47,65,78,86,110,130,150,160,210,250,310,631258,0,47,55.77430305833748,9,306,0.0
1654089112,10,,Aggregated,174.100000,0.000000,47,65,78,86,110,130,150,160,210,250,310,631417,0,47,55.77606082826405,9,306,0.0
1654089113,10,,Aggregated,173.300000,0.000000,47,65,78,86,110,130,150,160,210,250,310,631584,0,47,55.776781869078384,9,306,0.0
1654089114,10,,Aggregated,173.000000,0.000000,47,65,78,86,110,130,150,160,210,250,310,631763,0,47,55.77747826320946,9,306,0.0
1654089115,10,,Aggregated,171.700000,0.000000,47,65,78,86,110,130,150,160,210,250,310,631942,0,47,55.777296017672505,9,306,0.0
1654089116,10,,Aggregated,170.100000,0.000000,47,65,78,86,110,130,150,160,210,250,310,632115,0,47,55.777848967355624,9,306,0.0
1654089117,10,,Aggregated,171.200000,0.000000,47,65,78,86,110,130,150,160,210,250,310,632295,0,47,55.77761804221131,9,306,0.0
1654089118,10,,Aggregated,172.000000,0.000000,47,65,78,86,110,130,150,160,210,250,310,632469,0,47,55.77862472310896,9,306,0.0
1654089119,10,,Aggregated,173.600000,0.000000,47,65,78,86,110,130,150,160,210,250,310,632645,0,47,55.778906021544465,9,306,0.0
1654089120,10,,Aggregated,174.100000,0.000000,47,65,78,86,110,130,150,160,210,250,310,632809,0,47,55.78005211683146,9,306,0.0
1654089121,10,,Aggregated,172.300000,0.000000,47,65,78,86,110,130,150,160,210,250,310,632972,0,47,55.78122412997731,9,306,0.0
1654089122,10,,Aggregated,171.300000,0.000000,47,65,78,86,110,130,150,160,210,250,310,633145,0,47,55.781509764745834,9,306,0.0
1654089123,10,,Aggregated,171.200000,0.000000,47,65,78,86,110,130,150,160,210,250,310,633302,0,47,55.78353139576379,9,306,0.0
1654089124,10,,Aggregated,170.300000,0.000000,47,65,78,86,110,130,150,160,210,250,310,633467,0,47,55.784836463462184,9,306,0.0
1654089125,10,,Aggregated,169.900000,0.000000,47,65,78,86,110,130,150,160,210,250,310,633632,0,47,55.78565949952023,9,306,0.0
1654089126,10,,Aggregated,169.700000,0.000000,47,65,78,86,110,130,150,160,210,250,310,633808,0,47,55.78590361749931,9,306,0.0
1654089127,10,,Aggregated,167.500000,0.000000,47,65,78,86,110,130,150,160,210,250,310,633989,0,47,55.785747071321424,9,306,0.0
1654089128,10,,Aggregated,168.500000,0.000000,47,65,78,86,110,130,150,160,210,250,310,634167,0,47,55.78559590770254,9,306,0.0
1654089129,10,,Aggregated,168.000000,0.000000,47,65,78,86,110,130,150,160,210,250,310,634331,0,47,55.78595875024238,9,306,0.0
1654089130,10,,Aggregated,167.400000,0.000000,47,65,78,86,110,130,150,160,210,250,310,634496,0,47,55.78843523048214,9,306,0.0
1654089131,10,,Aggregated,168.700000,0.000000,47,65,78,86,110,130,150,160,210,250,310,634665,0,47,55.788817722735615,9,306,0.0
1654089132,10,,Aggregated,168.500000,0.000000,47,65,78,86,110,130,150,160,210,250,310,634848,0,47,55.78839029184939,9,306,0.0
1654089133,10,,Aggregated,168.400000,0.000000,47,65,78,86,110,130,150,160,210,250,310,635028,0,47,55.788554205483855,9,306,0.0
1654089134,10,,Aggregated,169.700000,0.000000,47,65,78,86,110,130,150,160,210,250,310,635209,0,47,55.78816263623469,9,306,0.0
1654089135,10,,Aggregated,171.000000,0.000000,47,65,78,86,110,130,150,160,210,250,310,635377,0,47,55.78822809135364,9,306,0.0
1654089136,10,,Aggregated,172.600000,0.000000,47,65,78,86,110,130,150,160,210,250,310,635561,0,47,55.78839481969472,9,306,0.0
1654089137,10,,Aggregated,174.000000,0.000000,47,65,78,86,110,130,150,160,210,250,310,635722,0,47,55.78987670711412,9,306,0.0
1654089138,10,,Aggregated,174.000000,0.000000,47,65,78,86,110,130,150,160,210,250,310,635891,0,47,55.790648082768904,9,306,0.0
1654089139,10,,Aggregated,174.500000,0.000000,47,65,78,86,110,130,150,160,210,250,310,636070,0,47,55.79040357193391,9,306,0.0
1654089140,10,,Aggregated,173.000000,0.000000,47,65,78,86,110,130,150,160,210,250,310,636242,0,47,55.790997765001364,9,306,0.0
1654089141,10,,Aggregated,171.200000,0.000000,47,65,78,86,110,130,150,160,210,250,310,636417,0,47,55.7911777969476,9,306,0.0
1654089142,10,,Aggregated,172.600000,0.000000,47,65,78,86,110,130,150,160,210,250,310,636578,0,47,55.79266955502703,9,306,0.0
1654089143,10,,Aggregated,173.800000,0.000000,47,65,78,86,110,130,150,160,210,250,310,636740,0,47,55.794131042497725,9,306,0.0
1654089144,10,,Aggregated,174.000000,0.000000,47,65,78,86,110,130,150,160,210,250,310,636908,0,47,55.794292111262536,9,306,0.0
1654089145,10,,Aggregated,171.300000,0.000000,47,65,78,86,110,130,150,160,210,250,310,637079,0,47,55.79623249235966,9,306,0.0
1654089146,10,,Aggregated,170.500000,0.000000,47,65,78,86,110,130,150,160,210,250,310,637245,0,47,55.79679401172233,9,306,0.0
1654089147,10,,Aggregated,170.500000,0.000000,47,65,78,86,110,130,150,160,210,250,310,637417,0,47,55.79702141612163,9,306,0.0
1654089148,10,,Aggregated,168.600000,0.000000,47,65,78,86,110,130,150,160,210,250,310,637577,0,47,55.79878822479481,9,306,0.0
1654089149,10,,Aggregated,168.500000,0.000000,47,65,78,86,110,130,150,160,210,250,310,637759,0,47,55.79832193665632,9,306,0.0
1654089150,10,,Aggregated,168.700000,0.000000,47,65,78,86,110,130,150,160,210,250,310,637929,0,47,55.79917200817019,9,306,0.0
1654089151,10,,Aggregated,168.600000,0.000000,47,65,78,86,110,130,150,160,210,250,310,638106,0,47,55.79880145305012,9,306,0.0
1654089152,10,,Aggregated,167.400000,0.000000,47,65,78,86,110,130,150,160,210,250,310,638284,0,47,55.799633078692246,9,306,0.0
1654089153,10,,Aggregated,167.900000,0.000000,47,65,78,86,110,130,150,160,210,250,310,638445,0,47,55.80112460744465,9,306,0.0
1654089154,10,,Aggregated,168.500000,0.000000,47,65,78,86,110,130,150,160,210,250,310,638620,0,47,55.80129184804735,9,306,0.0
1654089155,10,,Aggregated,170.700000,0.000000,47,65,78,86,110,130,150,160,210,250,310,638800,0,47,55.801102066374455,9,306,0.0
1654089156,10,,Aggregated,169.800000,0.000000,47,65,78,86,110,130,150,160,210,250,310,638964,0,47,55.80221890435142,9,306,0.0
1654089157,10,,Aggregated,170.100000,0.000000,47,65,78,86,110,130,150,160,210,250,310,639131,0,47,55.80310609249121,9,306,0.0
1654089158,10,,Aggregated,171.200000,0.000000,47,65,78,86,110,130,150,160,210,250,310,639295,0,47,55.80440954488929,9,306,0.0
1654089159,10,,Aggregated,169.800000,0.000000,47,65,78,86,110,130,150,160,210,250,310,639440,0,47,55.80733141498811,9,306,0.0
1654089160,10,,Aggregated,169.500000,0.000000,47,65,78,86,110,130,150,160,210,250,310,639608,0,47,55.808176257957996,9,306,0.0
1654089161,10,,Aggregated,169.800000,0.000000,47,65,78,86,110,130,150,160,210,250,310,639772,0,47,55.80941491656402,9,306,0.0
1654089162,10,,Aggregated,168.600000,0.000000,47,65,78,86,110,130,150,160,210,250,310,639936,0,47,55.8105951220122,9,306,0.0
1654089163,10,,Aggregated,167.500000,0.000000,47,65,78,86,110,130,150,160,210,250,310,640109,0,47,55.811008750072254,9,306,0.0
1654089164,10,,Aggregated,165.100000,0.000000,47,65,78,86,110,130,150,160,210,250,310,640276,0,47,55.81197952133142,9,306,0.0
1654089165,10,,Aggregated,163.900000,0.000000,47,65,78,86,110,130,150,160,210,250,310,640444,0,47,55.812650286363834,9,306,0.0
1654089166,10,,Aggregated,164.700000,0.000000,47,65,78,86,110,130,150,160,210,250,310,640614,0,47,55.81451388823847,9,306,0.0
1654089167,10,,Aggregated,164.000000,0.000000,47,65,78,86,110,130,150,160,210,250,310,640774,0,47,55.81661553059269,9,306,0.0
1654089168,10,,Aggregated,164.200000,0.000000,47,65,78,86,110,130,150,160,210,250,310,640936,0,47,55.81791629741503,9,306,0.0
1654089169,10,,Aggregated,164.300000,0.000000,47,65,78,86,110,130,150,160,210,250,310,641085,0,47,55.819541870422796,9,306,0.0
1654089170,10,,Aggregated,163.200000,0.000000,47,65,78,86,110,130,150,160,210,250,310,641247,0,47,55.821528989609305,9,306,0.0
1654089171,10,,Aggregated,163.100000,0.000000,47,65,78,86,110,130,150,160,210,250,310,641424,0,47,55.82245441392901,9,306,0.0
1654089172,10,,Aggregated,162.200000,0.000000,47,65,78,86,110,130,150,160,210,250,310,641585,0,47,55.82401552405371,9,306,0.0
1654089173,10,,Aggregated,161.000000,0.000000,47,65,78,86,110,130,150,160,210,250,310,641751,0,47,55.824888469203785,9,306,0.0
1654089174,10,,Aggregated,162.800000,0.000000,47,65,78,86,110,130,150,160,210,250,310,641929,0,47,55.825180043275815,9,306,0.0
1654089175,10,,Aggregated,163.000000,0.000000,47,65,78,86,110,130,150,160,210,250,310,642103,0,47,55.825221187255,9,306,0.0
1654089176,10,,Aggregated,162.500000,0.000000,47,65,78,86,110,130,150,160,210,250,310,642277,0,47,55.8254615999016,9,306,0.0
1654089178,10,,Aggregated,163.300000,0.000000,47,65,78,86,110,130,150,160,210,250,310,642450,0,47,55.82563623628298,9,306,0.0
1654089179,10,,Aggregated,164.500000,0.000000,47,65,78,86,110,130,150,160,210,250,310,642635,0,47,55.82607234277623,9,306,0.0
1654089180,10,,Aggregated,165.900000,0.000000,47,65,78,86,110,130,150,160,210,250,310,642806,0,47,55.82641107892584,9,306,0.0
1654089181,10,,Aggregated,167.800000,0.000000,47,65,78,86,110,130,150,160,210,250,310,642992,0,47,55.82596206484684,9,306,0.0
1654089182,10,,Aggregated,170.000000,0.000000,47,65,78,86,110,130,150,160,210,250,310,643173,0,47,55.82537357756,9,306,0.0
1654089183,10,,Aggregated,173.100000,0.000000,47,65,78,86,110,130,150,160,210,250,310,643347,0,47,55.8260891867064,9,306,0.0
1654089184,10,,Aggregated,173.800000,0.000000,47,65,78,86,110,130,150,160,210,250,310,643527,0,47,55.82528161211573,9,306,0.0
1654089185,10,,Aggregated,174.400000,0.000000,47,65,78,86,110,130,150,160,210,250,310,643694,0,47,55.82626216804879,9,306,0.0
1654089186,10,,Aggregated,176.400000,0.000000,47,65,78,86,110,130,150,160,210,250,310,643856,0,47,55.82769283815014,9,306,0.0
1654089187,10,,Aggregated,175.700000,0.000000,47,65,78,86,110,130,150,160,210,250,310,644031,0,47,55.82776294929902,9,306,0.0
1654089188,10,,Aggregated,174.300000,0.000000,47,65,78,86,110,130,150,160,210,250,310,644193,0,47,55.828594846575484,9,306,0.0
1654089189,10,,Aggregated,174.200000,0.000000,47,65,78,86,110,130,150,160,210,250,310,644352,0,47,55.831067491060786,9,306,0.0
1654089190,10,,Aggregated,174.300000,0.000000,47,65,78,86,110,130,150,160,210,250,310,644517,0,47,55.83202925601652,9,306,0.0
1654089191,10,,Aggregated,171.400000,0.000000,47,65,78,86,110,130,150,160,210,250,310,644696,0,47,55.832516410835495,9,306,0.0
1654089192,10,,Aggregated,170.600000,0.000000,47,65,78,86,110,130,150,160,210,250,310,644864,0,47,55.83420690254069,9,306,0.0
1654089193,10,,Aggregated,170.200000,0.000000,47,65,78,86,110,130,150,160,210,250,310,645023,0,47,55.83592057957623,9,306,0.0
1654089194,10,,Aggregated,168.400000,0.000000,47,65,78,86,110,130,150,160,210,250,310,645193,0,47,55.83603200902676,9,306,0.0
1654089195,10,,Aggregated,167.000000,0.000000,47,65,78,86,110,130,150,160,210,250,310,645346,0,47,55.838847687906956,9,306,0.0
1654089196,10,,Aggregated,165.300000,0.000000,47,65,78,86,110,130,150,160,210,250,310,645515,0,47,55.839453769470886,9,306,0.0
1654089197,10,,Aggregated,164.000000,0.000000,47,65,78,86,110,130,150,160,210,250,310,645692,0,47,55.83938936830563,9,306,0.0
1654089198,10,,Aggregated,164.700000,0.000000,47,65,78,86,110,130,150,160,210,250,310,645873,0,47,55.83898227670146,9,306,0.0
1654089199,10,,Aggregated,163.300000,0.000000,47,65,78,86,110,130,150,160,210,250,310,646050,0,47,55.83934525191549,9,306,0.0
1654089200,10,,Aggregated,165.100000,0.000000,47,65,78,86,110,130,150,160,210,250,310,646224,0,47,55.8388933249152,9,306,0.0
1654089201,10,,Aggregated,167.500000,0.000000,47,65,78,86,110,130,150,160,210,250,310,646405,0,47,55.83923546383459,9,306,0.0
1654089202,10,,Aggregated,169.300000,0.000000,47,65,78,86,110,130,150,160,210,250,310,646579,0,47,55.83967775012798,9,306,0.0
1654089203,10,,Aggregated,169.300000,0.000000,47,65,78,86,110,130,150,160,210,250,310,646743,0,47,55.840785288746844,9,306,0.0
1654089204,10,,Aggregated,169.700000,0.000000,47,65,78,86,110,130,150,160,210,250,310,646911,0,47,55.84175566654455,9,306,0.0
1654089205,10,,Aggregated,169.900000,0.000000,47,65,78,86,110,130,150,160,210,250,310,647093,0,47,55.841338107505415,9,306,0.0
1654089206,10,,Aggregated,170.000000,0.000000,47,65,78,86,110,130,150,160,210,250,310,647265,0,47,55.84177114473979,9,306,0.0
1654089207,10,,Aggregated,172.700000,0.000000,47,65,78,86,110,130,150,160,210,250,310,647439,0,47,55.84133485934582,9,306,0.0
1654089208,10,,Aggregated,173.600000,0.000000,47,65,78,86,110,130,150,160,210,250,310,647610,0,47,55.84285758403978,9,306,0.0
1654089209,10,,Aggregated,175.100000,0.000000,47,65,78,86,110,130,150,160,210,250,310,647764,0,47,55.844883321703584,9,306,0.0
1654089210,10,,Aggregated,174.100000,0.000000,47,65,78,86,110,130,150,160,210,250,310,647923,0,47,55.84677808937173,9,306,0.0
