Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654116277,96,,Aggregated,29.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,39997,0,3100,3092.4157061779633,101,5304,0.0
1654116278,96,,Aggregated,29.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,40033,0,3100,3092.6124447330953,101,5304,0.0
1654116279,96,,Aggregated,28.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,40067,0,3100,3092.503731250156,101,5304,0.0
1654116280,96,,Aggregated,29.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,40093,0,3100,3092.34197989674,101,5304,0.0
1654116281,96,,Aggregated,31.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,40128,0,3100,3092.2273474880385,101,5304,0.0
1654116282,96,,Aggregated,31.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,40159,0,3100,3092.2544137055206,101,5304,0.0
1654116283,96,,Aggregated,30.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,40196,0,3100,3092.339934321823,101,5304,0.0
1654116284,96,,Aggregated,30.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,40230,0,3100,3092.575043499876,101,5304,0.0
1654116285,96,,Aggregated,30.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,40262,0,3100,3092.6059808255923,101,5304,0.0
1654116286,96,,Aggregated,29.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,40287,0,3100,3092.515699853551,101,5304,0.0
1654116287,96,,Aggregated,30.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,40323,0,3100,3092.346650794832,101,5304,0.0
1654116288,96,,Aggregated,30.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,40359,0,3100,3092.3967640427168,101,5304,0.0
1654116289,96,,Aggregated,32.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,40386,0,3100,3092.350715594513,101,5304,0.0
1654116290,96,,Aggregated,31.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,40416,0,3100,3092.3348921219317,101,5304,0.0
1654116291,96,,Aggregated,30.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,40453,0,3100,3092.4130719600525,101,5304,0.0
1654116292,96,,Aggregated,30.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,40474,0,3100,3092.4342293818254,101,5304,0.0
1654116293,96,,Aggregated,31.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,40510,0,3100,3092.557171068872,101,5304,0.0
1654116294,96,,Aggregated,31.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,40545,0,3100,3092.4794672586017,101,5304,0.0
1654116295,96,,Aggregated,29.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,40574,0,3100,3092.5862867846404,101,5304,0.0
1654116296,96,,Aggregated,32.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,40603,0,3100,3092.5037558801073,101,5304,0.0
1654116297,96,,Aggregated,30.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,40638,0,3100,3092.5020424233476,101,5304,0.0
1654116298,96,,Aggregated,30.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,40666,0,3100,3092.4199085230907,101,5304,0.0
1654116299,96,,Aggregated,31.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,40700,0,3100,3092.4910073710075,101,5304,0.0
1654116300,96,,Aggregated,30.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,40731,0,3100,3092.4860180206724,101,5304,0.0
1654116301,96,,Aggregated,30.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,40765,0,3100,3092.422813688213,101,5304,0.0
1654116302,96,,Aggregated,31.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,40789,0,3100,3092.363137120302,101,5304,0.0
1654116303,96,,Aggregated,30.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,40824,0,3100,3092.4470409563,101,5304,0.0
1654116305,96,,Aggregated,30.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,40862,0,3100,3092.590475258186,101,5304,0.0
1654116306,96,,Aggregated,31.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,40892,0,3100,3092.6675388829112,101,5304,0.0
1654116307,96,,Aggregated,31.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,40920,0,3100,3092.640640273705,101,5304,0.0
1654116308,96,,Aggregated,31.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,40954,0,3100,3092.560995262978,101,5304,0.0
1654116309,96,,Aggregated,31.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,40985,0,3100,3092.6263511040625,101,5304,0.0
1654116310,96,,Aggregated,30.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,41021,0,3100,3092.5751444382145,101,5304,0.0
1654116311,96,,Aggregated,31.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,41048,0,3100,3092.574498148509,101,5304,0.0
1654116312,96,,Aggregated,30.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,41083,0,3100,3092.4680524791274,101,5304,0.0
1654116313,96,,Aggregated,31.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,41117,0,3100,3092.5015686942143,101,5304,0.0
1654116314,96,,Aggregated,30.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,41150,0,3100,3092.40354799514,101,5304,0.0
1654116315,96,,Aggregated,30.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,41171,0,3100,3092.546161132836,101,5304,0.0
1654116316,96,,Aggregated,31.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,41209,0,3100,3092.797034628358,101,5304,0.0
1654116317,96,,Aggregated,29.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,41241,0,3100,3093.1192502606627,101,5304,0.0
1654116318,96,,Aggregated,30.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,41266,0,3100,3093.39846362623,101,5304,0.0
1654116319,96,,Aggregated,30.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,41300,0,3100,3093.6502421307505,101,5304,0.0
1654116320,96,,Aggregated,29.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,41329,0,3100,3093.963052578093,101,5304,0.0
1654116321,96,,Aggregated,28.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,41356,0,3100,3094.1502563110553,101,5304,0.0
1654116323,96,,Aggregated,28.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,41382,0,3100,3094.5889033879466,101,5304,0.0
1654116324,96,,Aggregated,27.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,41413,0,3100,3094.9411537439933,101,5304,0.0
1654116325,96,,Aggregated,26.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,41442,0,3100,3095.2644177404563,101,5304,0.0
1654116326,96,,Aggregated,26.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,41470,0,3100,3095.4797202797204,101,5304,0.0
1654116327,96,,Aggregated,28.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,41502,0,3100,3095.632981543058,101,5304,0.0
1654116328,96,,Aggregated,27.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,41537,0,3100,3095.676336759997,101,5304,0.0
1654116329,96,,Aggregated,27.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,41570,0,3100,3095.6808515756557,101,5304,0.0
1654116330,96,,Aggregated,28.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,41606,0,3100,3095.6915829447676,101,5304,0.0
1654116331,96,,Aggregated,28.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,41642,0,3100,3095.642068104318,101,5304,0.0
1654116332,96,,Aggregated,28.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,41673,0,3100,3095.606867756101,101,5304,0.0
1654116333,96,,Aggregated,29.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,41712,0,3100,3095.5512562332183,101,5304,0.0
1654116334,96,,Aggregated,29.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,41738,0,3100,3095.5164119028223,101,5304,0.0
1654116335,96,,Aggregated,31.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,41772,0,3100,3095.5347361869194,101,5304,0.0
1654116336,96,,Aggregated,31.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,41801,0,3100,3095.538145020454,101,5304,0.0
1654116337,96,,Aggregated,30.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,41839,0,3100,3095.594206362485,101,5304,0.0
1654116338,96,,Aggregated,31.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,41869,0,3100,3095.5917982278056,101,5304,0.0
1654116339,96,,Aggregated,31.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,41898,0,3100,3095.6700319824336,101,5304,0.0
1654116340,96,,Aggregated,31.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,41929,0,3100,3095.685778339574,101,5304,0.0
1654116341,96,,Aggregated,31.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,41953,0,3100,3095.827902652969,101,5304,0.0
1654116342,96,,Aggregated,30.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,41981,0,3100,3095.913008265644,101,5304,0.0
1654116343,96,,Aggregated,30.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,42014,0,3100,3096.0589565382966,101,5304,0.0
1654116344,96,,Aggregated,30.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,42041,0,3100,3096.179420089912,101,5304,0.0
1654116345,96,,Aggregated,30.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,42080,0,3100,3096.206511406844,101,5304,0.0
1654116346,96,,Aggregated,29.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,42113,0,3100,3096.186142046399,101,5304,0.0
1654116347,96,,Aggregated,30.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,42139,0,3100,3096.062507415933,101,5304,0.0
1654116348,96,,Aggregated,30.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,42168,0,3100,3096.150920129008,101,5304,0.0
1654116349,96,,Aggregated,30.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,42197,0,3100,3096.2275517216863,101,5304,0.0
1654116350,96,,Aggregated,29.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,42235,0,3100,3096.2697052207886,101,5304,0.0
1654116351,96,,Aggregated,30.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,42269,0,3100,3096.236343419527,101,5304,0.0
1654116352,96,,Aggregated,29.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,42297,0,3100,3096.19916306121,101,5304,0.0
1654116353,96,,Aggregated,30.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,42334,0,3100,3096.0699201587377,101,5304,0.0
1654116354,96,,Aggregated,31.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,42356,0,3100,3096.103999433374,101,5304,0.0
1654116355,96,,Aggregated,30.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,42396,0,3100,3096.110505708086,101,5304,0.0
1654116356,96,,Aggregated,32.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,42423,0,3100,3096.1311316974284,101,5304,0.0
1654116357,96,,Aggregated,30.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,42453,0,3100,3096.1203919628765,101,5304,0.0
1654116358,96,,Aggregated,31.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,42493,0,3100,3096.063469277293,101,5304,0.0
1654116359,96,,Aggregated,30.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,42516,0,3100,3096.1249647191644,101,5304,0.0
1654116360,96,,Aggregated,31.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,42547,0,3100,3096.237126001833,101,5304,0.0
1654116361,96,,Aggregated,31.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,42580,0,3100,3096.232597463598,101,5304,0.0
1654116362,96,,Aggregated,31.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,42612,0,3100,3096.1855580587626,101,5304,0.0
1654116363,96,,Aggregated,30.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,42636,0,3100,3096.037198611502,101,5304,0.0
1654116365,96,,Aggregated,31.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,42681,0,3100,3096.2601626016262,101,5304,0.0
1654116366,96,,Aggregated,29.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,42717,0,3100,3096.2056792377743,101,5304,0.0
1654116367,96,,Aggregated,31.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,42749,0,3100,3096.0367961823667,101,5304,0.0
1654116368,96,,Aggregated,31.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,42781,0,3100,3095.9504452911337,101,5304,0.0
1654116369,96,,Aggregated,30.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,42810,0,3100,3095.9697500583975,101,5304,0.0
1654116370,96,,Aggregated,31.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,42840,0,3100,3096.1003968253967,101,5304,0.0
1654116371,96,,Aggregated,30.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,42870,0,3100,3096.2047119197573,101,5304,0.0
1654116372,96,,Aggregated,30.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,42898,0,3100,3096.334118140706,101,5304,0.0
1654116373,96,,Aggregated,30.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,42916,0,3100,3096.4179793084163,101,5304,0.0
1654116374,96,,Aggregated,30.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,42953,0,3100,3096.8372174236956,101,5304,0.0
1654116375,96,,Aggregated,29.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,42978,0,3100,3097.0984224486947,101,5304,0.0
1654116376,96,,Aggregated,29.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,43009,0,3100,3097.359482898928,101,5304,0.0
1654116377,96,,Aggregated,29.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,43032,0,3100,3097.639245212865,101,5304,0.0
1654116378,96,,Aggregated,28.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,43068,0,3100,3097.881443298969,101,5304,0.0
1654116379,96,,Aggregated,27.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,43103,0,3100,3097.9706516947776,101,5304,0.0
1654116380,96,,Aggregated,28.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,43140,0,3100,3097.928789986092,101,5304,0.0
1654116381,96,,Aggregated,28.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,43167,0,3100,3097.9614520351192,101,5304,0.0
1654116382,96,,Aggregated,28.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,43196,0,3100,3097.9147143254004,101,5304,0.0
1654116383,96,,Aggregated,29.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,43228,0,3100,3097.859951883039,101,5304,0.0
1654116384,96,,Aggregated,29.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,43265,0,3100,3097.8676297237953,101,5304,0.0
1654116385,96,,Aggregated,30.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,43292,0,3100,3097.9262681326804,101,5304,0.0
1654116386,96,,Aggregated,30.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,43323,0,3100,3097.965030122568,101,5304,0.0
1654116388,96,,Aggregated,30.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,43363,0,3100,3097.942162673247,101,5304,0.0
1654116389,96,,Aggregated,32.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,43393,0,3100,3097.940082501786,101,5304,0.0
1654116390,96,,Aggregated,30.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,43413,0,3100,3098.021422154654,101,5304,0.0
1654116391,96,,Aggregated,30.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,43450,0,3100,3098.309321058688,101,5304,0.0
1654116392,96,,Aggregated,30.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,43487,0,3100,3098.4192057396463,101,5304,0.0
1654116393,96,,Aggregated,30.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,43512,0,3100,3098.4126677698105,101,5304,0.0
1654116394,96,,Aggregated,30.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,43554,0,3100,3098.4483170317308,101,5304,0.0
1654116395,96,,Aggregated,29.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,43584,0,3100,3098.476964023495,101,5304,0.0
1654116396,96,,Aggregated,29.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,43605,0,3100,3098.446393762183,101,5304,0.0
1654116397,96,,Aggregated,30.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,43631,0,3100,3098.7448144667783,101,5304,0.0
1654116398,96,,Aggregated,29.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,43666,0,3100,3099.085146338112,101,5304,0.0
1654116399,96,,Aggregated,28.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,43695,0,3100,3099.3773200595033,101,5304,0.0
1654116400,96,,Aggregated,29.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,43723,0,3100,3099.428927566727,101,5304,0.0
1654116401,96,,Aggregated,28.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,43757,0,3100,3099.419018671298,101,5304,0.0
1654116402,96,,Aggregated,29.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,43794,0,3100,3099.4659085719504,101,5304,0.0
1654116403,96,,Aggregated,29.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,43821,0,3100,3099.469204262796,101,5304,0.0
1654116404,96,,Aggregated,29.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,43857,0,3100,3099.5079462799554,101,5304,0.0
1654116405,96,,Aggregated,30.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,43885,0,3100,3099.5049105616954,101,5304,0.0
1654116406,96,,Aggregated,29.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,43915,0,3100,3099.4915404759195,101,5304,0.0
1654116407,96,,Aggregated,29.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,43949,0,3100,3099.516075451091,101,5304,0.0
1654116408,96,,Aggregated,29.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,43981,0,3100,3099.555649030263,101,5304,0.0
1654116409,96,,Aggregated,31.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,44007,0,3100,3099.473356511464,101,5304,0.0
1654116410,96,,Aggregated,30.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,44041,0,3100,3099.5168365840923,101,5304,0.0
1654116411,96,,Aggregated,30.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,44080,0,3100,3099.5344600725953,101,5304,0.0
1654116412,96,,Aggregated,30.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,44105,0,3100,3099.567214601519,101,5304,0.0
1654116413,96,,Aggregated,30.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,44138,0,3100,3099.657573972541,101,5304,0.0
1654116414,96,,Aggregated,30.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,44169,0,3100,3099.720256288347,101,5304,0.0
1654116415,96,,Aggregated,29.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,44201,0,3100,3099.7715888780795,101,5304,0.0
1654116416,96,,Aggregated,31.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,44235,0,3100,3099.7299649598735,101,5304,0.0
1654116417,96,,Aggregated,30.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,44265,0,3100,3099.786332316729,101,5304,0.0
1654116418,96,,Aggregated,30.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,44297,0,3100,3099.8394022168545,101,5304,0.0
1654116420,96,,Aggregated,31.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,44321,0,3100,3099.8211457322714,101,5304,0.0
1654116421,96,,Aggregated,30.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,44362,0,3100,3099.844033181552,101,5304,0.0
1654116422,96,,Aggregated,30.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,44391,0,3100,3099.76930008335,101,5304,0.0
1654116423,96,,Aggregated,30.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,44422,0,3100,3099.838863626131,101,5304,0.0
1654116424,96,,Aggregated,30.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,44455,0,3100,3099.8315824991564,101,5304,0.0
1654116425,96,,Aggregated,30.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,44483,0,3100,3099.894588944091,101,5304,0.0
1654116426,96,,Aggregated,31.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,44514,0,3100,3100.1194006380015,101,5304,0.0
1654116427,96,,Aggregated,30.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,44553,0,3100,3100.3919376921867,101,5304,0.0
1654116428,96,,Aggregated,30.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,44585,0,3100,3100.4310194011437,101,5304,0.0
1654116429,96,,Aggregated,29.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,44606,0,3100,3100.4569116262387,101,5304,0.0
1654116430,96,,Aggregated,29.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,44648,0,3100,3100.4842546138684,101,5304,0.0
1654116431,96,,Aggregated,29.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,44681,0,3100,3100.484210290728,101,5304,0.0
1654116432,96,,Aggregated,30.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,44710,0,3100,3100.4494967568776,101,5304,0.0
1654116433,96,,Aggregated,30.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,44747,0,3100,3100.448923950209,101,5304,0.0
1654116434,96,,Aggregated,30.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,44776,0,3100,3100.49915133107,101,5304,0.0
1654116436,96,,Aggregated,29.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,44806,0,3100,3100.591795741642,101,5304,0.0
1654116437,96,,Aggregated,30.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,44842,0,3100,3100.803532402658,101,5304,0.0
1654116438,96,,Aggregated,29.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,44869,0,3100,3100.97465956451,101,5304,0.0
1654116439,96,,Aggregated,29.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,44884,0,3100,3101.050418857499,101,5304,0.0
1654116440,96,,Aggregated,30.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,44920,0,3100,3101.6237978628674,101,5304,0.0
1654116441,96,,Aggregated,28.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,44945,0,3100,3101.9369451551897,101,5304,0.0
1654116442,96,,Aggregated,28.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,44978,0,3100,3102.2947663302057,101,5304,0.0
1654116443,96,,Aggregated,28.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,45011,0,3100,3102.282330985759,101,5304,0.0
1654116444,96,,Aggregated,27.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,45045,0,3100,3102.27215007215,101,5304,0.0
1654116445,96,,Aggregated,27.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,45075,0,3100,3102.2275097060456,101,5304,0.0
1654116446,96,,Aggregated,28.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,45103,0,3100,3102.256900871339,101,5304,0.0
1654116447,96,,Aggregated,27.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,45135,0,3100,3102.231483327794,101,5304,0.0
1654116448,96,,Aggregated,29.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,45174,0,3100,3102.1685261433568,101,5304,0.0
1654116449,96,,Aggregated,29.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,45201,0,3100,3102.161854826221,101,5304,0.0
1654116450,96,,Aggregated,29.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,45233,0,3100,3102.2107532111513,101,5304,0.0
