Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1653479257,50,,Aggregated,16.700000,0.200000,3200,3900,4300,4600,5300,5900,6400,6700,7800,8300,8300,2219,38,3200,3264.0554303740423,38,8271,0.0
1653479258,50,,Aggregated,16.500000,0.200000,3200,3900,4300,4600,5300,5900,6400,6700,7800,8300,8300,2233,38,3200,3266.53828929691,38,8271,0.0
1653479259,50,,Aggregated,16.400000,0.200000,3200,3900,4300,4600,5300,5900,6400,6700,7800,8300,8300,2243,40,3200,3269.510031208203,38,8271,0.0
1653479260,50,,Aggregated,15.000000,0.200000,3200,3900,4300,4600,5300,5900,6400,6700,7800,8300,8300,2250,40,3200,3269.2684444444444,38,8271,0.0
1653479261,50,,Aggregated,15.200000,0.400000,3200,3900,4300,4600,5300,5900,6400,6700,7800,8300,8300,2266,41,3200,3276.680935569285,38,8271,0.0
1653479262,50,,Aggregated,15.500000,0.400000,3200,4000,4300,4600,5300,5900,6400,6800,7800,8300,8300,2275,41,3200,3282.620659340659,38,8271,0.0
1653479263,50,,Aggregated,14.500000,0.400000,3200,4000,4300,4600,5300,5900,6500,6800,7800,8300,8300,2289,44,3200,3289.8759283529926,38,8271,0.0
1653479264,50,,Aggregated,15.300000,0.500000,3200,4000,4400,4600,5400,5900,6400,6800,7800,8300,8300,2304,44,3200,3296.47265625,38,8271,0.0
1653479265,50,,Aggregated,12.000000,0.400000,3200,4000,4400,4600,5400,5900,6400,6800,7800,8300,8300,2311,45,3200,3299.0592816962353,38,8271,0.0
1653479266,50,,Aggregated,13.800000,0.600000,3200,4000,4400,4600,5400,5900,6400,6800,7800,8300,8300,2328,45,3200,3305.9179553264603,38,8271,0.0
1653479267,50,,Aggregated,12.400000,0.700000,3200,4000,4400,4600,5400,5900,6400,6800,7800,8300,8300,2331,46,3200,3307.163878163878,38,8271,0.0
1653479268,50,,Aggregated,11.800000,0.700000,3300,4000,4400,4600,5400,5900,6400,6800,7800,8300,8300,2352,46,3300,3315.361394557823,38,8271,0.0
1653479269,50,,Aggregated,12.000000,0.700000,3300,4000,4400,4600,5400,5900,6400,6800,7800,8300,8300,2367,47,3300,3315.9095901985634,38,8271,0.0
1653479270,50,,Aggregated,10.100000,0.800000,3300,4000,4400,4600,5400,5900,6400,6800,7800,8300,8300,2379,48,3300,3317.253467843632,38,8271,0.0
1653479271,50,,Aggregated,12.500000,0.700000,3300,4000,4400,4600,5400,5900,6400,6800,7800,8300,8300,2388,48,3300,3317.994974874372,38,8271,0.0
1653479272,50,,Aggregated,12.600000,0.700000,3300,4000,4400,4600,5400,5900,6400,6800,7800,8300,8300,2400,48,3300,3323.79375,38,8271,0.0
1653479273,50,,Aggregated,12.600000,0.700000,3300,4000,4400,4600,5400,5900,6400,6700,7800,8300,8300,2405,48,3300,3325.8532224532223,38,8271,0.0
1653479274,50,,Aggregated,11.800000,0.700000,3300,4000,4400,4700,5400,5900,6400,6700,7800,8300,8300,2428,48,3300,3339.017298187809,38,8271,0.0
1653479275,50,,Aggregated,13.000000,0.700000,3300,4000,4400,4700,5400,5900,6400,6700,7800,8300,8300,2444,48,3300,3340.4574468085107,38,8271,0.0
1653479276,50,,Aggregated,10.400000,0.400000,3300,4000,4400,4700,5400,5900,6400,6700,7800,8300,8300,2450,50,3300,3345.308571428571,38,8271,0.0
1653479277,50,,Aggregated,12.800000,0.300000,3300,4000,4400,4700,5400,5900,6400,6700,7800,8300,8300,2471,50,3300,3341.91744233104,38,8271,0.0
1653479278,50,,Aggregated,13.400000,0.400000,3300,4000,4400,4700,5400,5900,6400,6700,7800,8300,8300,2477,50,3300,3342.3827210335085,38,8271,0.0
1653479279,50,,Aggregated,12.300000,0.500000,3300,4000,4400,4700,5400,5900,6400,6700,7800,8300,8300,2496,52,3300,3344.5164262820513,38,8271,0.0
1653479280,50,,Aggregated,14.100000,0.400000,3300,4000,4400,4700,5400,5900,6400,6700,7800,8300,8300,2510,54,3300,3346.897609561753,38,8271,0.0
1653479281,50,,Aggregated,11.900000,0.300000,3300,4000,4400,4700,5400,5900,6400,6700,7800,8300,8300,2521,55,3300,3349.4260214200713,38,8271,0.0
1653479282,50,,Aggregated,13.000000,0.600000,3300,4000,4400,4700,5400,5900,6400,6700,7800,8300,8300,2533,55,3300,3347.9459139360442,38,8271,0.0
1653479283,50,,Aggregated,12.900000,0.700000,3300,4000,4400,4700,5400,5900,6400,6700,7800,8300,8300,2546,57,3300,3349.2839748625292,38,8271,0.0
1653479284,50,,Aggregated,14.000000,0.700000,3300,4000,4400,4700,5400,5900,6400,6800,7800,8300,8300,2554,57,3300,3354.1761942051685,38,8271,0.0
1653479285,50,,Aggregated,13.400000,0.900000,3300,4000,4400,4700,5400,5900,6400,6800,7800,8300,8300,2579,57,3300,3360.006203955021,38,8271,0.0
1653479286,50,,Aggregated,14.500000,0.900000,3300,4000,4400,4700,5400,5900,6400,6800,7800,8300,8300,2593,57,3300,3358.4361743154645,38,8271,0.0
1653479287,50,,Aggregated,14.500000,0.900000,3300,4000,4400,4700,5400,5900,6400,6800,7800,8300,8300,2595,57,3300,3356.9757225433527,38,8271,0.0
1653479288,50,,Aggregated,13.400000,0.800000,3300,4000,4400,4700,5400,5900,6500,6800,7800,8300,8300,2633,60,3300,3359.4352449677176,38,8271,0.0
1653479289,50,,Aggregated,14.400000,0.700000,3300,4000,4400,4700,5400,5900,6500,6800,7800,8300,8300,2643,60,3300,3360.5028376844493,38,8271,0.0
1653479290,50,,Aggregated,12.300000,0.700000,3300,4000,4400,4700,5400,5900,6500,6800,7800,8300,8300,2655,60,3300,3355.6802259887004,38,8271,0.0
1653479291,50,,Aggregated,15.100000,1.000000,3300,4000,4400,4700,5400,5900,6500,6800,7800,8300,8300,2676,60,3300,3352.2802690582957,38,8271,0.0
1653479292,50,,Aggregated,14.100000,0.700000,3300,4000,4400,4700,5400,5900,6500,6800,7800,8300,8300,2691,60,3300,3352.4968413229285,38,8271,0.0
1653479293,50,,Aggregated,13.900000,0.500000,3300,4000,4400,4700,5400,5900,6400,6800,7800,8300,8300,2703,60,3300,3349.601553829079,38,8271,0.0
1653479294,50,,Aggregated,15.300000,0.500000,3300,4000,4400,4600,5400,5900,6400,6800,7800,8300,8300,2728,61,3300,3345.276392961877,38,8271,0.0
1653479295,50,,Aggregated,15.600000,0.300000,3300,4000,4400,4600,5400,5900,6400,6800,7800,8300,8300,2742,61,3300,3342.346462436178,38,8271,0.0
1653479296,50,,Aggregated,15.300000,0.300000,3300,4000,4400,4600,5400,5900,6400,6800,7800,8300,8300,2755,61,3300,3342.784392014519,38,8271,0.0
1653479297,50,,Aggregated,16.900000,0.400000,3300,4000,4400,4600,5400,5900,6400,6800,7800,8300,8300,2764,61,3300,3342.4612879884226,38,8271,0.0
1653479298,50,,Aggregated,15.900000,0.400000,3300,4000,4400,4600,5400,5900,6400,6800,7800,8300,8300,2782,61,3300,3346.47016534867,38,8271,0.0
1653479299,50,,Aggregated,16.100000,0.400000,3300,4000,4400,4700,5400,5900,6400,6800,7800,8300,8300,2800,62,3300,3351.513214285714,38,8271,0.0
1653479300,50,,Aggregated,16.800000,0.400000,3300,4000,4400,4700,5400,5900,6400,6800,7800,8300,8300,2811,64,3300,3354.891497687656,38,8271,0.0
1653479301,50,,Aggregated,15.000000,0.100000,3300,4000,4400,4700,5400,5900,6400,6800,7800,8300,8300,2814,64,3300,3354.5781805259417,38,8271,0.0
1653479302,50,,Aggregated,15.600000,0.200000,3300,4000,4400,4600,5400,5900,6400,6800,7800,8300,8300,2852,64,3300,3356.525245441795,38,8271,0.0
1653479303,50,,Aggregated,15.600000,0.400000,3300,4000,4400,4600,5400,5900,6400,6800,7800,8300,8300,2856,64,3300,3355.3834033613443,38,8271,0.0
1653479304,50,,Aggregated,13.100000,0.400000,3300,4000,4400,4600,5400,5900,6400,6800,7800,8300,8300,2866,64,3300,3356.169574319609,38,8271,0.0
1653479305,50,,Aggregated,15.800000,0.400000,3300,4000,4400,4600,5400,5900,6400,6800,7800,8300,8300,2881,64,3300,3353.9958347795905,38,8271,0.0
1653479306,50,,Aggregated,15.400000,0.400000,3300,4000,4400,4600,5400,5900,6400,6800,7800,8300,8300,2898,64,3300,3351.0910973084888,38,8271,0.0
1653479307,50,,Aggregated,13.700000,0.300000,3300,4000,4400,4600,5400,5900,6400,6700,7800,8300,8300,2904,64,3300,3350.4851928374655,38,8271,0.0
1653479308,50,,Aggregated,14.000000,0.300000,3300,4000,4400,4600,5400,5900,6400,6700,7800,8300,8300,2940,65,3300,3358.8074829931975,38,8271,0.0
1653479309,50,,Aggregated,14.300000,0.300000,3300,4000,4400,4600,5400,5900,6400,6700,7800,8300,8300,2955,65,3300,3354.3336717428087,38,8271,0.0
1653479310,50,,Aggregated,14.000000,0.300000,3300,4000,4400,4600,5400,5900,6400,6700,7800,8300,8300,2960,65,3300,3351.896283783784,38,8271,0.0
1653479311,50,,Aggregated,15.700000,0.400000,3200,4000,4400,4600,5400,5900,6400,6700,7800,8300,8300,2993,65,3200,3342.7581022385566,38,8271,0.0
1653479312,50,,Aggregated,15.600000,0.300000,3200,4000,4400,4600,5400,5900,6400,6700,7800,8300,8300,3016,65,3200,3336.558023872679,38,8271,0.0
1653479313,50,,Aggregated,14.900000,0.100000,3200,4000,4400,4600,5400,5900,6400,6700,7800,8300,8300,3027,65,3200,3330.7581764122892,38,8271,0.0
1653479314,50,,Aggregated,18.000000,0.100000,3200,4000,4300,4600,5400,5900,6400,6700,7800,8300,8300,3059,65,3200,3322.4288983327883,38,8271,0.0
1653479315,50,,Aggregated,16.400000,0.100000,3200,4000,4300,4600,5400,5900,6400,6700,7800,8300,8300,3074,65,3200,3318.608327911516,38,8271,0.0
1653479316,50,,Aggregated,17.000000,0.100000,3200,4000,4300,4600,5400,5900,6400,6700,7800,8300,8300,3082,65,3200,3316.120700843608,38,8271,0.0
1653479317,50,,Aggregated,18.600000,0.100000,3200,3900,4300,4600,5400,5900,6400,6700,7800,8300,8300,3102,65,3200,3312.456802063185,38,8271,0.0
1653479318,50,,Aggregated,19.600000,0.100000,3200,3900,4300,4600,5400,5900,6400,6700,7800,8300,8300,3119,65,3200,3308.798653414556,38,8271,0.0
1653479319,50,,Aggregated,18.300000,0.100000,3200,3900,4300,4600,5400,5900,6400,6700,7800,8300,8300,3138,65,3200,3305.4372211599743,38,8271,0.0
1653479320,50,,Aggregated,20.100000,0.100000,3200,3900,4300,4600,5400,5900,6400,6700,7800,8300,8300,3157,66,3200,3303.8086791257524,38,8271,0.0
1653479321,50,,Aggregated,17.900000,0.000000,3200,3900,4300,4600,5400,5900,6400,6700,7800,8300,8300,3175,66,3200,3302.1889763779527,38,8271,0.0
1653479323,50,,Aggregated,19.800000,0.100000,3200,3900,4300,4600,5300,5900,6400,6700,7800,8300,8300,3186,66,3200,3302.2184557438795,38,8271,0.0
1653479324,50,,Aggregated,19.800000,0.100000,3200,3900,4300,4600,5300,5900,6400,6700,7800,8300,8300,3195,66,3200,3297.550234741784,38,8271,0.0
1653479325,50,,Aggregated,18.100000,0.100000,3200,3900,4300,4600,5300,5900,6400,6700,7800,8300,8300,3229,66,3200,3298.914524620626,38,8271,0.0
1653479326,50,,Aggregated,16.600000,0.100000,3200,3900,4300,4600,5300,5900,6400,6700,7800,8300,8300,3234,66,3200,3300.8410636982067,38,8271,0.0
1653479327,50,,Aggregated,16.800000,0.100000,3200,3900,4300,4600,5300,5900,6400,6700,7800,8300,8300,3240,66,3200,3300.755864197531,38,8271,0.0
1653479328,50,,Aggregated,15.600000,0.100000,3200,3900,4300,4600,5300,5900,6400,6700,7800,8300,8300,3267,66,3200,3298.5772880318336,38,8271,0.0
1653479329,50,,Aggregated,15.800000,0.100000,3200,3900,4300,4600,5300,5900,6400,6700,7800,8300,8300,3282,66,3200,3298.1240097501523,38,8271,0.0
1653479330,50,,Aggregated,15.900000,0.100000,3200,3900,4300,4600,5300,5900,6400,6700,7800,8300,8300,3289,66,3200,3298.7871693523866,38,8271,0.0
1653479331,50,,Aggregated,15.900000,0.100000,3200,3900,4300,4600,5300,5900,6400,6700,7800,8300,8300,3305,68,3200,3301.718910741301,38,8271,0.0
1653479332,50,,Aggregated,15.000000,0.100000,3200,3900,4300,4600,5300,5900,6400,6700,7800,8300,8300,3316,68,3200,3302.946019300362,38,8271,0.0
1653479333,50,,Aggregated,14.400000,0.200000,3200,3900,4300,4600,5300,5900,6400,6700,7800,8300,8300,3327,68,3200,3305.8809738503155,38,8271,0.0
1653479334,50,,Aggregated,13.700000,0.200000,3200,4000,4300,4600,5400,5900,6400,6700,7800,8600,8600,3339,71,3200,3310.981731057203,38,8603,0.0
1653479335,50,,Aggregated,13.700000,0.200000,3200,4000,4300,4600,5400,5900,6400,6700,7800,8600,8600,3357,71,3200,3312.983020554066,38,8603,0.0
1653479336,50,,Aggregated,14.300000,0.500000,3200,4000,4300,4600,5400,5900,6400,6700,7800,8600,8600,3381,71,3200,3313.759538598048,38,8603,0.0
1653479337,50,,Aggregated,14.300000,0.500000,3200,3900,4300,4600,5300,5900,6400,6700,7800,8600,8600,3398,71,3200,3308.736609770453,38,8603,0.0
1653479338,50,,Aggregated,14.400000,0.500000,3200,3900,4300,4600,5300,5900,6400,6700,7800,8600,8600,3419,71,3200,3306.648435214975,38,8603,0.0
1653479339,50,,Aggregated,15.800000,0.500000,3200,3900,4300,4600,5300,5900,6400,6700,7800,8600,8600,3432,71,3200,3303.63986013986,38,8603,0.0
1653479340,50,,Aggregated,15.400000,0.500000,3200,3900,4300,4600,5300,5900,6400,6700,7800,8600,8600,3446,71,3200,3301.604759141033,38,8603,0.0
1653479341,50,,Aggregated,15.300000,0.500000,3200,3900,4300,4600,5300,5900,6400,6700,7800,8600,8600,3461,71,3200,3302.642588847154,38,8603,0.0
1653479342,50,,Aggregated,15.300000,0.500000,3200,3900,4300,4600,5300,5900,6400,6700,7800,8600,8600,3469,71,3200,3302.9481118477947,38,8603,0.0
1653479343,50,,Aggregated,15.700000,0.300000,3200,3900,4300,4600,5300,5900,6400,6700,7800,8600,8600,3498,71,3200,3301.6060606060605,38,8603,0.0
1653479344,50,,Aggregated,15.700000,0.300000,3200,3900,4300,4600,5300,5900,6400,6700,7800,8600,8600,3512,71,3200,3301.1321184510252,38,8603,0.0
1653479345,50,,Aggregated,16.600000,0.300000,3200,3900,4300,4600,5300,5900,6400,6700,7800,8600,8600,3520,71,3200,3302.1448863636365,38,8603,0.0
1653479346,50,,Aggregated,16.600000,0.300000,3200,3900,4300,4600,5300,5900,6400,6700,7800,8600,8600,3533,71,3200,3300.8001698273424,38,8603,0.0
1653479347,50,,Aggregated,16.100000,0.000000,3200,3900,4300,4600,5300,5800,6400,6700,7800,8600,8600,3562,71,3200,3304.227681078046,38,8603,0.0
1653479348,50,,Aggregated,15.500000,0.000000,3200,3900,4300,4600,5300,5800,6400,6700,7800,8600,8600,3586,71,3200,3299.4952593418852,38,8603,0.0
1653479349,50,,Aggregated,13.700000,0.000000,3200,3900,4300,4600,5300,5800,6400,6700,7800,8600,8600,3600,71,3200,3292.862222222222,38,8603,0.0
1653479350,50,,Aggregated,16.200000,0.000000,3200,3900,4300,4500,5300,5800,6400,6700,7800,8600,8600,3620,71,3200,3289.222375690608,38,8603,0.0
1653479351,50,,Aggregated,16.100000,0.000000,3200,3900,4300,4500,5300,5800,6400,6700,7800,8600,8600,3630,71,3200,3288.5809917355373,38,8603,0.0
1653479352,50,,Aggregated,16.300000,0.000000,3200,3900,4300,4500,5300,5800,6400,6700,7800,8600,8600,3638,71,3200,3289.4835074216603,38,8603,0.0
1653479353,50,,Aggregated,16.500000,0.000000,3200,3900,4300,4500,5300,5800,6400,6700,7800,8600,8600,3646,71,3200,3291.1659352715305,38,8603,0.0
1653479354,50,,Aggregated,16.500000,0.000000,3200,3900,4300,4500,5300,5800,6400,6700,7800,8600,8600,3648,71,3200,3291.3876096491226,38,8603,0.0
1653479355,50,,Aggregated,14.900000,0.000000,3200,3900,4300,4600,5300,5900,6400,6800,7800,8600,8600,3692,72,3200,3304.366738894908,38,8603,0.0
1653479356,50,,Aggregated,14.900000,0.000000,3200,3900,4300,4600,5300,5900,6400,6800,7800,8600,8600,3694,72,3200,3305.9496480779644,38,8603,0.0
1653479357,50,,Aggregated,13.000000,0.000000,3200,3900,4300,4600,5300,5900,6400,6800,7800,8600,8600,3697,72,3200,3305.8739518528537,38,8603,0.0
1653479358,50,,Aggregated,13.000000,0.000000,3200,3900,4300,4600,5300,5900,6400,6700,7800,8600,8600,3707,72,3200,3305.748044240626,38,8603,0.0
1653479359,50,,Aggregated,16.000000,0.100000,3200,3900,4300,4600,5300,5900,6400,6700,7800,8600,8600,3729,72,3200,3307.330383480826,38,8603,0.0
1653479360,50,,Aggregated,12.700000,0.100000,3200,3900,4300,4600,5300,5800,6400,6700,7800,8600,8600,3744,72,3200,3310.5077457264956,38,8603,0.0
1653479361,50,,Aggregated,13.100000,0.100000,3200,3900,4300,4600,5300,5800,6400,6700,7800,8600,8600,3757,74,3200,3311.170082512643,38,8603,0.0
1653479362,50,,Aggregated,13.400000,0.100000,3200,3900,4300,4600,5300,5900,6400,6800,7800,8600,8600,3765,74,3200,3311.9997343957502,38,8603,0.0
1653479363,50,,Aggregated,12.600000,0.300000,3200,3900,4300,4600,5300,5900,6400,6800,7800,8600,8600,3777,74,3200,3313.7079692877946,38,8603,0.0
1653479364,50,,Aggregated,12.700000,0.300000,3200,3900,4300,4600,5300,5800,6400,6800,7800,8600,8600,3784,74,3200,3316.458245243129,38,8603,0.0
1653479365,50,,Aggregated,12.900000,0.300000,3200,3900,4300,4600,5300,5900,6400,6800,7800,8600,8600,3796,74,3200,3319.7007376185456,38,8603,0.0
1653479366,50,,Aggregated,13.100000,0.300000,3200,4000,4300,4600,5300,5900,6400,6700,7800,8600,8600,3819,75,3200,3327.141921969102,38,8603,0.0
1653479367,50,,Aggregated,14.500000,0.300000,3200,4000,4300,4600,5300,5900,6400,6700,7800,8600,8600,3839,75,3200,3323.8765303464443,38,8603,0.0
1653479368,50,,Aggregated,10.900000,0.200000,3200,4000,4300,4600,5300,5900,6400,6700,7800,8600,8600,3849,76,3200,3323.7136918680176,38,8603,0.0
1653479369,50,,Aggregated,13.400000,0.300000,3200,4000,4300,4600,5300,5900,6400,6700,7800,8600,8600,3862,76,3200,3324.7773174520976,38,8603,0.0
1653479370,50,,Aggregated,13.900000,0.400000,3200,4000,4300,4600,5300,5900,6400,6700,7800,8600,8600,3875,76,3200,3324.878193548387,38,8603,0.0
1653479371,50,,Aggregated,12.800000,0.400000,3200,4000,4300,4600,5300,5900,6400,6700,7800,8600,8600,3888,76,3200,3327.0475823045267,38,8603,0.0
1653479372,50,,Aggregated,12.800000,0.400000,3200,4000,4300,4600,5300,5900,6400,6700,7800,8600,8600,3899,76,3200,3328.842010771993,38,8603,0.0
1653479373,50,,Aggregated,13.400000,0.200000,3200,4000,4300,4600,5300,5900,6400,6700,7800,8600,8600,3912,76,3200,3330.0437116564417,38,8603,0.0
1653479374,50,,Aggregated,13.000000,0.200000,3200,4000,4300,4600,5300,5900,6400,6700,7800,8600,8600,3925,76,3200,3332.3416560509554,38,8603,0.0
1653479375,50,,Aggregated,13.600000,0.200000,3200,4000,4300,4600,5300,5900,6400,6700,7800,8600,8600,3960,76,3200,3333.562373737374,38,8603,0.0
1653479376,50,,Aggregated,13.300000,0.200000,3200,4000,4300,4600,5300,5900,6400,6700,7800,8600,8600,3964,76,3200,3332.8541876892027,38,8603,0.0
1653479377,50,,Aggregated,14.600000,0.200000,3200,4000,4300,4600,5300,5900,6400,6800,7800,8600,8600,3975,76,3200,3331.761006289308,38,8603,0.0
1653479378,50,,Aggregated,15.800000,0.200000,3200,4000,4300,4600,5300,5900,6400,6800,7800,8600,8600,3992,76,3200,3332.3419338677354,38,8603,0.0
1653479379,50,,Aggregated,13.800000,0.100000,3200,4000,4300,4600,5300,5900,6400,6700,7800,8600,8600,4005,76,3200,3332.754806491885,38,8603,0.0
1653479380,50,,Aggregated,13.300000,0.000000,3200,4000,4300,4600,5300,5900,6400,6700,7800,8600,8600,4018,76,3200,3332.937531110005,38,8603,0.0
1653479381,50,,Aggregated,14.100000,0.000000,3200,3900,4300,4600,5300,5900,6400,6700,7800,8600,8600,4059,77,3200,3326.8881497905886,38,8603,0.0
1653479382,50,,Aggregated,13.700000,0.000000,3200,3900,4300,4600,5300,5800,6400,6700,7800,8600,8600,4071,77,3200,3324.568656349791,38,8603,0.0
1653479383,50,,Aggregated,13.900000,0.000000,3200,3900,4300,4600,5300,5800,6400,6700,7800,8600,8600,4078,77,3200,3323.3281020107897,38,8603,0.0
1653479384,50,,Aggregated,16.700000,0.100000,3200,3900,4300,4600,5300,5800,6400,6700,7800,8600,8600,4090,77,3200,3322.423716381418,38,8603,0.0
1653479385,50,,Aggregated,16.500000,0.100000,3200,3900,4300,4600,5300,5800,6400,6700,7800,8600,8600,4108,77,3200,3324.3191333982472,38,8603,0.0
1653479386,50,,Aggregated,16.600000,0.100000,3200,4000,4300,4600,5300,5800,6400,6700,7800,8600,8600,4125,77,3200,3327.9573333333333,38,8603,0.0
1653479387,50,,Aggregated,15.100000,0.100000,3200,4000,4300,4600,5300,5800,6400,6700,7800,8600,8600,4133,77,3200,3327.2344543914833,38,8603,0.0
1653479388,50,,Aggregated,14.700000,0.100000,3200,4000,4300,4600,5300,5800,6400,6800,7800,8600,8600,4150,77,3200,3326.655421686747,38,8603,0.0
1653479389,50,,Aggregated,16.000000,0.100000,3200,3900,4300,4600,5300,5800,6400,6800,7800,8600,8600,4163,77,3200,3325.5923612779247,38,8603,0.0
1653479390,50,,Aggregated,15.400000,0.100000,3200,4000,4300,4600,5300,5800,6400,6800,7800,8600,8600,4173,78,3200,3327.1049604601008,38,8603,0.0
1653479391,50,,Aggregated,15.900000,0.100000,3200,4000,4300,4600,5300,5800,6400,6800,7800,8600,8600,4194,78,3200,3327.9706723891272,38,8603,0.0
1653479392,50,,Aggregated,15.900000,0.100000,3200,4000,4300,4600,5300,5800,6400,6800,7800,8600,8600,4194,78,3200,3327.9706723891272,38,8603,0.0
1653479393,50,,Aggregated,15.000000,0.200000,3200,4000,4300,4600,5300,5900,6400,6700,7800,8600,8600,4214,78,3200,3330.6753678215473,38,8603,0.0
1653479394,50,,Aggregated,13.500000,0.100000,3200,4000,4300,4600,5300,5900,6400,6700,7800,8600,8600,4215,78,3200,3331.0465005931196,38,8603,0.0
1653479395,50,,Aggregated,12.400000,0.100000,3200,4000,4300,4600,5400,5900,6400,6800,7800,8600,8600,4248,79,3200,3339.308615819209,38,8625,0.0
1653479396,50,,Aggregated,13.600000,0.100000,3200,4000,4300,4600,5400,5900,6400,6800,7800,8600,8600,4254,80,3200,3340.1076633756466,38,8625,0.0
1653479397,50,,Aggregated,12.500000,0.100000,3200,4000,4300,4600,5400,5900,6400,6800,7800,8600,8600,4269,80,3200,3339.2534551417193,38,8625,0.0
1653479398,50,,Aggregated,14.000000,0.200000,3200,4000,4300,4600,5400,5900,6400,6800,7800,8600,8600,4278,80,3200,3339.5906965871905,38,8625,0.0
1653479399,50,,Aggregated,12.700000,0.300000,3200,4000,4400,4600,5400,5900,6400,6800,8000,8600,8600,4295,80,3200,3344.154365541327,38,8625,0.0
1653479400,50,,Aggregated,13.600000,0.300000,3200,4000,4400,4600,5400,5900,6400,6800,8000,8600,8600,4305,80,3200,3343.6662020905924,38,8625,0.0
1653479402,50,,Aggregated,12.700000,0.300000,3200,4000,4400,4600,5400,5900,6500,6800,8000,8600,8600,4332,81,3200,3346.358494921514,38,8625,0.0
1653479403,50,,Aggregated,12.700000,0.300000,3200,4000,4400,4600,5400,5900,6500,6800,8000,8600,8600,4332,81,3200,3346.358494921514,38,8625,0.0
1653479404,50,,Aggregated,13.200000,0.200000,3300,4000,4400,4600,5400,5900,6500,6800,8000,8600,8600,4357,81,3300,3348.034197842552,38,8625,0.0
1653479405,50,,Aggregated,13.800000,0.300000,3300,4000,4400,4600,5400,5900,6500,6800,8000,8600,8600,4361,81,3300,3347.3581747305666,38,8625,0.0
1653479406,50,,Aggregated,13.700000,0.300000,3300,4000,4400,4600,5400,5900,6500,6800,8000,8600,8600,4372,81,3300,3348.2413083257093,38,8625,0.0
1653479407,50,,Aggregated,14.300000,0.300000,3300,4000,4400,4600,5400,5900,6500,6800,8000,8600,8600,4377,81,3300,3349.034270047978,38,8625,0.0
1653479408,50,,Aggregated,14.600000,0.300000,3300,4000,4400,4600,5400,5900,6500,6800,8000,8600,8600,4378,81,3300,3349.131795340338,38,8625,0.0
1653479409,50,,Aggregated,12.400000,0.200000,3300,4000,4400,4600,5400,5900,6500,6900,8000,8600,8600,4411,82,3300,3360.654500113353,38,8625,0.0
1653479410,50,,Aggregated,12.300000,0.100000,3300,4000,4400,4600,5400,5900,6500,6900,8000,8600,8600,4417,84,3300,3363.0124518904236,38,8625,0.0
1653479411,50,,Aggregated,10.900000,0.100000,3300,4000,4400,4600,5400,5900,6500,6900,8000,8600,8600,4453,84,3300,3362.182348978217,38,8625,0.0
1653479412,50,,Aggregated,13.300000,0.200000,3300,4000,4400,4600,5400,5900,6500,6900,8000,8600,8600,4458,84,3300,3361.7851054284433,38,8625,0.0
1653479413,50,,Aggregated,12.200000,0.400000,3300,4000,4400,4600,5400,5900,6500,6900,8000,8600,8600,4491,84,3300,3355.454687152082,38,8625,0.0
1653479414,50,,Aggregated,12.600000,0.300000,3200,4000,4400,4600,5400,5900,6500,6900,8000,8600,8600,4500,84,3200,3353.0435555555555,38,8625,0.0
1653479415,50,,Aggregated,15.900000,0.300000,3200,4000,4400,4600,5400,5900,6500,6900,8000,8600,8600,4522,84,3200,3349.4170720919947,38,8625,0.0
1653479416,50,,Aggregated,15.900000,0.300000,3200,4000,4400,4600,5400,5900,6500,6900,8000,8600,8600,4534,84,3200,3347.653947948831,38,8625,0.0
1653479417,50,,Aggregated,14.200000,0.300000,3200,4000,4300,4600,5400,5900,6500,6900,8000,8600,8600,4551,84,3200,3348.816304108987,38,8625,0.0
1653479418,50,,Aggregated,14.200000,0.300000,3200,4000,4300,4600,5400,5900,6500,6900,8000,8600,8600,4565,84,3200,3349.18291347207,38,8625,0.0
1653479419,50,,Aggregated,16.000000,0.300000,3200,4000,4300,4600,5400,5900,6500,6900,8000,8600,8600,4590,84,3200,3344.984749455338,38,8625,0.0
1653479420,50,,Aggregated,16.000000,0.300000,3200,4000,4300,4600,5400,5900,6500,6900,8000,8600,8600,4592,84,3200,3344.4370644599303,38,8625,0.0
1653479421,50,,Aggregated,17.600000,0.200000,3200,4000,4300,4600,5400,5900,6500,6900,8000,8600,8600,4629,84,3200,3342.547850507669,38,8625,0.0
1653479422,50,,Aggregated,17.500000,0.000000,3200,4000,4300,4600,5400,5900,6500,6900,8000,8600,8600,4647,84,3200,3339.0830643425866,38,8625,0.0
1653479423,50,,Aggregated,17.500000,0.000000,3200,4000,4300,4600,5400,5900,6500,6900,8000,8600,8600,4648,84,3200,3338.72074010327,38,8625,0.0
1653479424,50,,Aggregated,17.300000,0.000000,3200,3900,4300,4600,5400,5900,6500,6900,8000,8600,8600,4669,84,3200,3335.3317626900835,38,8625,0.0
1653479425,50,,Aggregated,15.700000,0.000000,3200,3900,4300,4600,5400,5900,6500,6900,8000,8600,8600,4679,84,3200,3335.3398162000426,38,8625,0.0
1653479426,50,,Aggregated,17.000000,0.000000,3200,3900,4300,4600,5300,5900,6500,6900,8000,8600,8600,4697,84,3200,3338.1000638705555,38,8625,0.0
