Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654066053,40,,Aggregated,28.800000,0.000000,1300,1500,1500,1600,1800,1900,2200,15000,15000,15000,15000,88917,977,1300,1516.107819652035,119,15058,0.0
1654066054,40,,Aggregated,29.900000,0.000000,1300,1500,1500,1600,1800,1900,2200,15000,15000,15000,15000,88943,977,1300,1516.0653789505639,119,15058,0.0
1654066055,40,,Aggregated,29.700000,0.000000,1300,1500,1500,1600,1800,1900,2200,15000,15000,15000,15000,88976,977,1300,1515.9500202301745,119,15058,0.0
1654066056,40,,Aggregated,29.100000,0.000000,1300,1500,1500,1600,1800,1900,2200,15000,15000,15000,15000,89008,977,1300,1515.8886841632213,119,15058,0.0
1654066057,40,,Aggregated,28.800000,0.000000,1300,1500,1500,1600,1800,1900,2200,15000,15000,15000,15000,89041,977,1300,1515.8359744387417,119,15058,0.0
1654066058,40,,Aggregated,29.300000,0.000000,1300,1500,1500,1600,1800,1900,2200,15000,15000,15000,15000,89070,977,1300,1515.7496126641968,119,15058,0.0
1654066059,40,,Aggregated,29.600000,0.000000,1300,1500,1500,1600,1800,1900,2200,15000,15000,15000,15000,89101,977,1300,1515.6497794637546,119,15058,0.0
1654066060,40,,Aggregated,29.400000,0.000000,1300,1500,1500,1600,1800,1900,2200,15000,15000,15000,15000,89116,977,1300,1515.585753400063,119,15058,0.0
1654066061,40,,Aggregated,29.400000,0.000000,1300,1500,1500,1600,1800,1900,2200,15000,15000,15000,15000,89116,977,1300,1515.585753400063,119,15058,0.0
1654066062,40,,Aggregated,29.400000,0.000000,1300,1500,1500,1600,1800,1900,2200,15000,15000,15000,15000,89116,977,1300,1515.585753400063,119,15058,0.0
1654066063,40,,Aggregated,29.400000,0.000000,1300,1500,1500,1600,1800,1900,2200,15000,15000,15000,15000,89116,977,1300,1515.585753400063,119,15058,0.0
1654066064,40,,Aggregated,29.400000,0.000000,1300,1500,1500,1600,1800,1900,2200,15000,15000,15000,15000,89116,977,1300,1515.585753400063,119,15058,0.0
1654066065,40,,Aggregated,29.400000,0.000000,1300,1500,1500,1600,1800,1900,2200,15000,15000,15000,15000,89116,977,1300,1515.585753400063,119,15058,0.0
1654066066,40,,Aggregated,29.400000,0.000000,1300,1500,1500,1600,1800,1900,2200,15000,15000,15000,15000,89116,977,1300,1515.585753400063,119,15058,0.0
1654066067,40,,Aggregated,29.400000,0.000000,1300,1500,1500,1600,1800,1900,2200,15000,15000,15000,15000,89116,977,1300,1515.585753400063,119,15058,0.0
1654066068,40,,Aggregated,29.400000,0.000000,1300,1500,1500,1600,1800,1900,2200,15000,15000,15000,15000,89116,977,1300,1515.585753400063,119,15058,0.0
1654066069,40,,Aggregated,29.400000,0.000000,1300,1500,1500,1600,1800,1900,2200,15000,15000,15000,15000,89116,977,1300,1515.585753400063,119,15058,0.0
1654066070,40,,Aggregated,29.400000,0.000000,1300,1500,1500,1600,1800,1900,2200,15000,15000,15000,15000,89116,977,1300,1515.585753400063,119,15058,0.0
1654066071,40,,Aggregated,29.400000,0.000000,1300,1500,1500,1600,1800,1900,2200,15000,15000,15000,15000,89116,977,1300,1515.585753400063,119,15058,0.0
1654066072,40,,Aggregated,29.400000,0.000000,1300,1500,1500,1600,1800,1900,2200,15000,15000,15000,15000,89116,977,1300,1515.585753400063,119,15058,0.0
1654066073,40,,Aggregated,0.000000,0.000000,1300,1500,1500,1600,1800,1900,2200,15000,15000,15000,15000,89121,982,1300,1516.3422762311914,119,15058,0.0
1654066074,40,,Aggregated,0.000000,0.000000,1300,1500,1500,1600,1800,1900,2200,15000,15000,15000,15000,89141,1002,1300,1519.3676086200514,119,15058,0.0
1654066075,40,,Aggregated,0.000000,0.000000,1300,1500,1500,1600,1800,1900,2200,15000,15000,15000,15000,89156,1017,1300,1521.6356947373145,119,15058,0.0
1654066076,40,,Aggregated,0.000000,0.000000,1300,1500,1500,1600,1800,1900,2200,15000,15000,15000,15000,89156,1017,1300,1521.6356947373145,119,15058,0.0
1654066077,40,,Aggregated,0.000000,0.000000,1300,1500,1500,1600,1800,1900,2200,15000,15000,15000,15000,89156,1017,1300,1521.6356947373145,119,15058,0.0
1654066078,40,,Aggregated,0.000000,0.000000,1300,1500,1500,1600,1800,1900,2200,15000,15000,15000,15000,89156,1017,1300,1521.6356947373145,119,15058,0.0
1654066079,40,,Aggregated,0.000000,0.000000,1300,1500,1500,1600,1800,1900,2200,15000,15000,15000,15000,89156,1017,1300,1521.6356947373145,119,15058,0.0
1654066080,40,,Aggregated,0.000000,0.000000,1300,1500,1500,1600,1800,1900,2200,15000,15000,15000,15000,89156,1017,1300,1521.6356947373145,119,15058,0.0
1654066081,40,,Aggregated,0.000000,0.000000,1300,1500,1500,1600,1800,1900,2200,15000,15000,15000,15000,89156,1017,1300,1521.6356947373145,119,15058,0.0
1654066082,40,,Aggregated,0.000000,0.000000,1300,1500,1500,1600,1800,1900,2200,15000,15000,15000,15000,89156,1017,1300,1521.6356947373145,119,15058,0.0
1654066083,40,,Aggregated,0.000000,0.000000,1300,1500,1500,1600,1800,1900,2200,15000,15000,15000,15000,89156,1017,1300,1521.6356947373145,119,15058,0.0
1654066084,40,,Aggregated,0.000000,0.000000,1300,1500,1500,1600,1800,1900,2200,15000,15000,15000,15000,89156,1017,1300,1521.6356947373145,119,15058,0.0
1654066085,40,,Aggregated,0.000000,0.000000,1300,1500,1500,1600,1800,1900,2200,15000,15000,15000,15000,89156,1017,1300,1521.6356947373145,119,15058,0.0
1654066086,40,,Aggregated,0.000000,0.000000,1300,1500,1500,1600,1800,1900,2200,15000,15000,15000,15000,89156,1017,1300,1521.6356947373145,119,15058,0.0
1654066087,40,,Aggregated,0.000000,0.000000,1300,1500,1500,1600,1800,1900,2200,15000,15000,15000,15000,89156,1017,1300,1521.6356947373145,119,15058,0.0
1654066088,40,,Aggregated,0.000000,0.000000,1300,1500,1500,1600,1800,1900,2200,15000,15000,15000,15000,89161,1022,1300,1522.3915725485358,119,15058,0.0
1654066089,40,,Aggregated,0.000000,0.000000,1300,1500,1500,1600,1800,1900,2200,15000,15000,15000,15000,89182,1043,1300,1525.5652373797402,119,15058,0.0
1654066090,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,89196,1057,1300,1527.680299565003,119,15058,0.0
1654066091,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,89196,1057,1300,1527.680299565003,119,15058,0.0
1654066092,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,89196,1057,1300,1527.680299565003,119,15058,0.0
1654066093,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,89196,1057,1300,1527.680299565003,119,15058,0.0
1654066094,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,89196,1057,1300,1527.680299565003,119,15058,0.0
1654066095,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,89196,1057,1300,1527.680299565003,119,15058,0.0
1654066096,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,89196,1057,1300,1527.680299565003,119,15058,0.0
1654066097,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,89196,1057,1300,1527.680299565003,119,15058,0.0
1654066098,40,,Aggregated,4.000000,4.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,89198,1057,1300,1527.847530213682,119,15058,0.0
1654066099,40,,Aggregated,4.000000,4.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,89215,1057,1300,1529.5816510676457,119,15058,0.0
1654066100,40,,Aggregated,4.000000,4.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,89242,1057,1300,1531.7150108693215,119,15058,0.0
1654066101,40,,Aggregated,3.300000,3.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,89282,1057,1300,1531.6145359646962,119,15058,0.0
1654066102,40,,Aggregated,2.700000,0.700000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,89318,1057,1300,1531.5088671936228,119,15058,0.0
1654066104,40,,Aggregated,8.600000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,89333,1057,1300,1531.4380352165492,119,15058,0.0
1654066105,40,,Aggregated,8.600000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,89369,1057,1300,1531.3995680828923,119,15058,0.0
1654066106,40,,Aggregated,13.600000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,89408,1057,1300,1531.274226020043,119,15058,0.0
1654066107,40,,Aggregated,17.300000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,89442,1057,1300,1531.1454797522417,119,15058,0.0
1654066108,40,,Aggregated,21.100000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,89475,1057,1300,1531.0581950265437,119,15058,0.0
1654066109,40,,Aggregated,24.500000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,89500,1057,1300,1530.9569273743016,119,15058,0.0
1654066110,40,,Aggregated,26.400000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,89540,1057,1300,1530.813759213759,119,15058,0.0
1654066111,40,,Aggregated,29.900000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,89570,1057,1300,1530.7909902869264,119,15058,0.0
1654066112,40,,Aggregated,32.000000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,89601,1057,1300,1530.7259740404684,119,15058,0.0
1654066113,40,,Aggregated,31.500000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,89635,1057,1300,1530.600200814414,119,15058,0.0
1654066114,40,,Aggregated,30.300000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,89660,1057,1300,1530.576210127147,119,15058,0.0
1654066115,40,,Aggregated,30.600000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,89705,1057,1300,1530.5027033052784,119,15058,0.0
1654066116,40,,Aggregated,31.100000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,89735,1057,1300,1530.353373822923,119,15058,0.0
1654066117,40,,Aggregated,30.400000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,89757,1057,1300,1530.2969907639515,119,15058,0.0
1654066118,40,,Aggregated,30.600000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,89802,1057,1300,1530.2384245339747,119,15058,0.0
1654066119,40,,Aggregated,30.800000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,89832,1057,1300,1530.0782460593107,119,15058,0.0
1654066120,40,,Aggregated,31.300000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,89866,1057,1300,1529.9723143346762,119,15058,0.0
1654066121,40,,Aggregated,31.400000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,89896,1057,1300,1529.9185392008544,119,15058,0.0
1654066122,40,,Aggregated,30.000000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,89931,1057,1300,1529.8202622010208,119,15058,0.0
1654066123,40,,Aggregated,31.200000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,89965,1057,1300,1529.6949924970822,119,15058,0.0
1654066124,40,,Aggregated,31.100000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,89989,1057,1300,1529.649579393037,119,15058,0.0
1654066125,40,,Aggregated,31.300000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,90026,1057,1300,1529.5588274498477,119,15058,0.0
1654066127,40,,Aggregated,31.800000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,90060,1057,1300,1529.4484121696646,119,15058,0.0
1654066128,40,,Aggregated,31.300000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,90090,1057,1300,1529.3678987678989,119,15058,0.0
1654066129,40,,Aggregated,31.300000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,90118,1057,1300,1529.3156084245102,119,15058,0.0
1654066130,40,,Aggregated,31.500000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,90161,1057,1300,1529.1817970075754,119,15058,0.0
1654066131,40,,Aggregated,30.600000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,90190,1057,1300,1529.04436190265,119,15058,0.0
1654066132,40,,Aggregated,31.300000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,90218,1057,1300,1529.0342614555855,119,15058,0.0
1654066133,40,,Aggregated,31.800000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,90251,1057,1300,1528.9598120796445,119,15058,0.0
1654066134,40,,Aggregated,31.100000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,90284,1057,1300,1528.8431505028577,119,15058,0.0
1654066135,40,,Aggregated,30.300000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,90307,1057,1300,1528.7876465833212,119,15058,0.0
1654066136,40,,Aggregated,30.000000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,90345,1057,1300,1528.7536443632741,119,15058,0.0
1654066137,40,,Aggregated,30.900000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,90384,1057,1300,1528.680264206054,119,15058,0.0
1654066138,40,,Aggregated,31.000000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,90408,1057,1300,1528.6135961419343,119,15058,0.0
1654066139,40,,Aggregated,30.900000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,90445,1057,1300,1528.5281110066892,119,15058,0.0
1654066140,40,,Aggregated,30.100000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,90477,1057,1300,1528.416592062071,119,15058,0.0
1654066141,40,,Aggregated,30.100000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,90506,1057,1300,1528.3805051598788,119,15058,0.0
1654066142,40,,Aggregated,30.200000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,90542,1057,1300,1528.303141083696,119,15058,0.0
1654066143,40,,Aggregated,29.700000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,90574,1057,1300,1528.1804822576016,119,15058,0.0
1654066144,40,,Aggregated,30.200000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,90594,1057,1300,1528.1181093670662,119,15058,0.0
1654066145,40,,Aggregated,30.600000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,90637,1057,1300,1528.091309288701,119,15058,0.0
1654066146,40,,Aggregated,31.400000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,90671,1057,1300,1527.9445026524468,119,15058,0.0
1654066147,40,,Aggregated,29.500000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,90695,1057,1300,1527.8668835106675,119,15058,0.0
1654066149,40,,Aggregated,31.100000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,90727,1057,1300,1527.8216187022606,119,15058,0.0
1654066150,40,,Aggregated,30.600000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,90767,1057,1300,1527.7673493670607,119,15058,0.0
1654066151,40,,Aggregated,30.600000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,90791,1057,1300,1527.6300294082012,119,15058,0.0
1654066152,40,,Aggregated,30.400000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,90826,1057,1300,1527.6090877061633,119,15058,0.0
1654066153,40,,Aggregated,30.700000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,90853,1057,1300,1527.5889733965857,119,15058,0.0
1654066154,40,,Aggregated,31.300000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,90889,1057,1300,1527.4949223778456,119,15058,0.0
1654066155,40,,Aggregated,28.900000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,90911,1057,1300,1527.5522764021955,119,15058,0.0
1654066156,40,,Aggregated,30.000000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,90946,1057,1300,1527.5200118751786,119,15058,0.0
1654066157,40,,Aggregated,29.500000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,90959,1057,1300,1527.5095482580064,119,15058,0.0
1654066158,40,,Aggregated,27.000000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,90995,1057,1300,1527.4764987087203,119,15058,0.0
1654066159,40,,Aggregated,27.400000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,91023,1057,1300,1527.451808883469,119,15058,0.0
1654066160,40,,Aggregated,29.400000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,91052,1057,1300,1527.4701269604182,119,15058,0.0
1654066161,40,,Aggregated,27.600000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,91087,1057,1300,1527.3946007663003,119,15058,0.0
1654066162,40,,Aggregated,27.300000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,91115,1057,1300,1527.374230368216,119,15058,0.0
1654066163,40,,Aggregated,26.800000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,91136,1057,1300,1527.3148261938202,119,15058,0.0
1654066164,40,,Aggregated,26.600000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,91180,1057,1300,1527.254200482562,119,15058,0.0
1654066165,40,,Aggregated,28.300000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,91214,1057,1300,1527.1417874449098,119,15058,0.0
1654066166,40,,Aggregated,25.400000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,91240,1057,1300,1527.0261069706269,119,15058,0.0
1654066167,40,,Aggregated,29.000000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,91265,1057,1300,1526.979784145072,119,15058,0.0
1654066168,40,,Aggregated,30.300000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,91306,1057,1300,1526.9130615731715,119,15058,0.0
1654066169,40,,Aggregated,29.200000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,91341,1057,1300,1526.8245366264875,119,15058,0.0
1654066171,40,,Aggregated,30.400000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,91360,1057,1300,1526.7645140105078,119,15058,0.0
1654066172,40,,Aggregated,30.400000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,91394,1057,1300,1526.7196314856556,119,15058,0.0
1654066173,40,,Aggregated,29.300000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,91434,1057,1300,1526.6261346982524,119,15058,0.0
1654066174,40,,Aggregated,30.600000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,91460,1057,1300,1526.5005685545593,119,15058,0.0
1654066175,40,,Aggregated,31.200000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,91494,1057,1300,1526.436662513389,119,15058,0.0
1654066176,40,,Aggregated,32.100000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,91523,1057,1300,1526.3985446281263,119,15058,0.0
1654066177,40,,Aggregated,29.900000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,91554,1057,1300,1526.301800030583,119,15058,0.0
1654066178,40,,Aggregated,30.600000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,91594,1057,1300,1526.2097626482084,119,15058,0.0
1654066179,40,,Aggregated,31.300000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,91619,1057,1300,1526.1515078750042,119,15058,0.0
1654066180,40,,Aggregated,31.400000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,91651,1057,1300,1526.05261262834,119,15058,0.0
1654066181,40,,Aggregated,29.700000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,91682,1057,1300,1525.9704194934666,119,15058,0.0
1654066182,40,,Aggregated,29.700000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,91696,1057,1300,1525.936005932647,119,15058,0.0
1654066183,40,,Aggregated,29.700000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,91696,1057,1300,1525.936005932647,119,15058,0.0
1654066184,40,,Aggregated,29.700000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,91696,1057,1300,1525.936005932647,119,15058,0.0
1654066185,40,,Aggregated,29.700000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,91696,1057,1300,1525.936005932647,119,15058,0.0
1654066186,40,,Aggregated,29.700000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,91696,1057,1300,1525.936005932647,119,15058,0.0
1654066187,40,,Aggregated,29.700000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,91696,1057,1300,1525.936005932647,119,15058,0.0
1654066188,40,,Aggregated,29.700000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,91696,1057,1300,1525.936005932647,119,15058,0.0
1654066189,40,,Aggregated,29.700000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,91696,1057,1300,1525.936005932647,119,15058,0.0
1654066190,40,,Aggregated,29.700000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,91696,1057,1300,1525.936005932647,119,15058,0.0
1654066191,40,,Aggregated,29.700000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,91696,1057,1300,1525.936005932647,119,15058,0.0
1654066192,40,,Aggregated,29.700000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,91696,1057,1300,1525.936005932647,119,15058,0.0
1654066193,40,,Aggregated,29.700000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,91696,1057,1300,1525.936005932647,119,15058,0.0
1654066194,40,,Aggregated,29.700000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,91696,1057,1300,1525.936005932647,119,15058,0.0
1654066195,40,,Aggregated,29.700000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,91696,1057,1300,1525.936005932647,119,15058,0.0
1654066196,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,91722,1083,1300,1529.7555548287216,119,15058,0.0
1654066197,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,91736,1097,1300,1531.811339059911,119,15058,0.0
1654066198,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,91736,1097,1300,1531.811339059911,119,15058,0.0
1654066199,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,91736,1097,1300,1531.811339059911,119,15058,0.0
1654066200,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,91736,1097,1300,1531.811339059911,119,15058,0.0
1654066201,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,91736,1097,1300,1531.811339059911,119,15058,0.0
1654066202,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,91736,1097,1300,1531.811339059911,119,15058,0.0
1654066203,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,91736,1097,1300,1531.811339059911,119,15058,0.0
1654066204,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,91736,1097,1300,1531.811339059911,119,15058,0.0
1654066205,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,91736,1097,1300,1531.811339059911,119,15058,0.0
1654066206,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,91736,1097,1300,1531.811339059911,119,15058,0.0
1654066207,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,91736,1097,1300,1531.811339059911,119,15058,0.0
1654066208,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,91736,1097,1300,1531.811339059911,119,15058,0.0
1654066209,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,91736,1097,1300,1531.811339059911,119,15058,0.0
1654066210,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,91736,1097,1300,1531.811339059911,119,15058,0.0
1654066211,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,91762,1123,1300,1535.627623635056,119,15058,0.0
1654066212,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,91776,1137,1300,1537.68171417364,119,15058,0.0
1654066213,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,91776,1137,1300,1537.68171417364,119,15058,0.0
1654066214,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,91776,1137,1300,1537.68171417364,119,15058,0.0
1654066215,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,91776,1137,1300,1537.68171417364,119,15058,0.0
1654066216,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,91776,1137,1300,1537.68171417364,119,15058,0.0
1654066217,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,91776,1137,1300,1537.68171417364,119,15058,0.0
1654066218,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,91776,1137,1300,1537.68171417364,119,15058,0.0
1654066219,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,91776,1137,1300,1537.68171417364,119,15058,0.0
1654066220,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,91776,1137,1300,1537.68171417364,119,15058,0.0
1654066221,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,91776,1137,1300,1537.68171417364,119,15058,0.0
1654066222,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,91776,1137,1300,1537.68171417364,119,15058,0.0
